case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6928,SORTING,SORTING_ROBOT,24624.94627737282,0.8671658216953801,4,8.175549097672047,17.894652974140627,6.820125113845279,12,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,15.168156960172844,80.44589323025272,62.551240256112095
6916,PACKAGING,PACKAGING_LINE_2,24625.30999709196,14.322831312660128,5,14.322831312660128,35.59690429089824,0.0,11,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,30.410709204980904
6927,SORTING,SORTING_ROBOT,24625.312363067125,0.3660856943060935,4,4.008965813998657,16.450630939663824,12.857204637759423,11,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,16.612178994649646,36.21102676952399,19.760395829860165
6930,SORTING,SORTING_ROBOT,24626.305774226825,0.9934111596994626,4,2.72523643871682,12.51107146439972,8.02067979414278,11,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,20.55173846991375,56.906676965507714,44.395605501107994
6926,PACKAGING,PACKAGING_LINE_2,24627.07718331964,1.767186227680213,5,7.576732660796551,25.21845428254528,0.0,10,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,7.84435565176819,72.94878836483296,47.73033408228768
6917,PACKAGING,PACKAGING_LINE_3,24627.99746384128,11.788405563132985,5,11.788405563132985,39.70093495357287,0.0,9,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,17.205742011934845
6933,MOULDING,MOULDING_MACHINE_5,24628.102376044164,4.065026910753659,1,0.0,0.0,15.553298913146136,10,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
6931,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24628.49609037464,11.102745608041005,2,11.102745608041005,11.102745608041005,13.772059554350562,10,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,21.960064326272466,48.06292322449919,36.96017761645818
6933,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24629.32144597404,1.2190699298771506,2,1.2190699298771506,1.2190699298771506,14.334228983268986,10,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,31.84374000443632,57.380334778449466,56.161264848572316
6922,PACKAGING,PACKAGING_LINE_1,24629.43217239467,5.104631336540479,5,10.74633229509709,32.673164162370085,0.0,9,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.38964577194338545,46.94041059857966,14.267246436209575
6929,ASSEMBLY_2,ASSEMBLY2_LINE_1,24629.697435294616,15.635288003388268,3,21.928627857076208,22.305641729966737,4.524861149835488,9,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,10.757168204346733,51.45987878617024,29.154237056203506
6931,ASSEMBLY_2,ASSEMBLY2_LINE_1,24630.618618660472,0.9211833658555406,3,2.122528285832232,13.225273893873236,11.64953126851833,9,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,19.837536040440234,48.06292322449919,34.83764933062595
6929,SORTING,SORTING_ROBOT,24631.24042633667,1.5429910420534725,4,1.5429910420534725,23.84863277202021,2.981870107782015,9,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,9.214177162293261,51.45987878617024,27.611246014150034
6928,PACKAGING,PACKAGING_LINE_3,24631.766402486664,3.768938645385788,5,6.820125113845279,24.714778087985906,0.0,8,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,8.348031846327565,80.44589323025272,55.731115142266816
6933,ASSEMBLY_2,ASSEMBLY2_LINE_1,24634.098849030823,3.4802303703509097,3,4.777403056781623,5.996472986658773,9.556825926487363,8,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,27.066336947654698,57.380334778449466,51.38386179179069
6924,PACKAGING,PACKAGING_LINE_2,24634.20733384112,7.130150521479663,5,10.128222289997211,35.04623459599679,0.0,7,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,30.961378899882348
6929,PACKAGING,PACKAGING_LINE_2,24634.22229644445,0.0149626033307868,5,2.981870107782015,26.830502879802225,0.0,6,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,6.232307054511246,51.45987878617024,24.62937590636802
6930,PACKAGING,PACKAGING_LINE_3,24634.326454020968,2.5600515343030565,5,8.02067979414278,20.5317512585425,0.0,5,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,12.531058675770971,56.906676965507714,36.374925706965215
6932,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24634.400539526458,16.15537318450879,2,16.15537318450879,16.15537318450879,14.006939531744138,5,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,16.90743674980468,36.21102676952399,20.0556535850152
6931,SORTING,SORTING_ROBOT,24634.64561321548,3.4051868788119464,4,4.026994555009878,17.252268448883115,7.622536713508452,5,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,15.810541485430356,48.06292322449919,30.810654775616072
6933,SORTING,SORTING_ROBOT,24634.932670273105,0.2870570576233149,4,0.8338212422822835,6.830294228941057,8.72300468420508,5,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,26.232515705372414,57.380334778449466,50.55004054950841
6927,PACKAGING,PACKAGING_LINE_1,24638.169567704885,8.737395310214197,5,12.857204637759423,29.307835577423248,0.0,4,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,3.754974356890223,36.21102676952399,6.903191192100742
6932,ASSEMBLY_2,ASSEMBLY2_LINE_1,24641.431618034367,7.031078507909115,3,7.031078507909115,23.186451692417904,6.975861023835023,4,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,9.876358241895566,36.21102676952399,13.024575077106086
6932,SORTING,SORTING_ROBOT,24642.11180569233,0.6801876579629607,4,0.6801876579629607,23.866639350380865,6.295673365872062,4,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,9.196170583932606,36.21102676952399,12.344387419143125
6931,PACKAGING,PACKAGING_LINE_2,24642.26814992899,7.622536713508452,5,7.622536713508452,24.874805162391567,0.0,3,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,8.188004771921904,48.06292322449919,23.18811806210762
6925,ASSEMBLY_2,ASSEMBLY2_LINE_2,24642.976931829173,19.396394041064923,3,24.083753438244457,29.149744274844124,2.3977262777079886,3,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,3.9130656594693463,57.380334778449466,28.23059050360534
6933,PACKAGING,PACKAGING_LINE_3,24643.65567495731,8.72300468420508,5,8.72300468420508,15.553298913146136,0.0,2,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,17.509511021167334,57.380334778449466,41.82703586530333
6935,MOULDING,MOULDING_MACHINE_3,24643.72155471703,4.687437139640679,1,0.0,0.0,12.259227459810065,3,24643.72155471703,24655.98078217684,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
6925,SORTING,SORTING_ROBOT,24645.090986158342,2.1140543291694485,4,2.1140543291694485,31.263798604013573,0.2836719485385401,3,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,1.7990113302998978,57.380334778449466,26.116536174435893
6925,PACKAGING,PACKAGING_LINE_2,24645.37465810688,0.2836719485385401,5,0.2836719485385401,31.547470552552117,0.0,2,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,1.515339381761354,57.380334778449466,25.83286422589735
6936,MOULDING,MOULDING_MACHINE_1,24645.73172075627,2.123995382011344,1,0.0,0.0,16.11939435646127,3,24645.73172075627,24661.85111511273,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
6934,MOULDING,MOULDING_MACHINE_4,24646.71279535857,10.217855805633008,1,0.0,0.0,26.65215384730982,4,24646.71279535857,24673.36494920588,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
6934,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24647.802184628155,1.0893892695858085,2,1.0893892695858085,1.0893892695858085,25.56276457772401,4,24646.71279535857,24673.36494920588,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,31.973420664727662,66.00761349587914,64.91822422629333
6932,PACKAGING,PACKAGING_LINE_1,24648.4074790582,6.295673365872062,5,6.295673365872062,30.162312716252927,0.0,3,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,2.9004972180605435,36.21102676952399,6.048714053271063
6935,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24648.60997861703,4.888423899999907,2,4.888423899999907,4.888423899999907,7.370803559810156,3,24643.72155471703,24655.98078217684,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,28.174386034313564,40.7758727354537,35.887448835453796
6935,ASSEMBLY_2,ASSEMBLY2_LINE_2,24649.29079270404,0.6808140870089119,3,0.6808140870089119,5.569237987008819,6.689989472801244,3,24643.72155471703,24655.98078217684,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,27.493571947304652,40.7758727354537,35.206634748444884
6936,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24653.153114840665,7.421394084394706,2,7.421394084394706,7.421394084394706,8.698000272066565,3,24645.73172075627,24661.85111511273,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,25.641415849918765,40.7758727354537,33.354478651059
6935,SORTING,SORTING_ROBOT,24653.63470411147,4.343911407431733,4,4.343911407431733,9.913149394440552,2.346078065369511,3,24643.72155471703,24655.98078217684,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,23.14966053987292,40.7758727354537,30.86272334101315
6938,MOULDING,MOULDING_MACHINE_5,24654.547418172897,3.368025128125737,1,0.0,0.0,17.785506155640178,4,24654.547418172897,24672.332924328537,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
6938,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24655.7837788086,1.236360635703022,2,1.236360635703022,1.236360635703022,16.549145519937156,4,24654.547418172897,24672.332924328537,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,31.82644929861045,54.8354426614484,53.599082025745375
6935,PACKAGING,PACKAGING_LINE_3,24655.98078217684,2.346078065369511,5,2.346078065369511,12.259227459810065,0.0,3,24643.72155471703,24655.98078217684,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,20.803582474503408,40.7758727354537,28.51664527564364
6936,ASSEMBLY_2,ASSEMBLY2_LINE_2,24656.43814975668,3.2850349160144106,3,3.2850349160144106,10.706429000409116,5.412965356052155,3,24645.73172075627,24661.85111511273,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,22.356380933904354,40.7758727354537,30.069443735044587
6938,ASSEMBLY_2,ASSEMBLY2_LINE_2,24657.99970320069,1.5615534440112242,3,2.2159243920905283,3.4522850277935504,14.333221127846627,3,24654.547418172897,24672.332924328537,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,29.61052490651992,54.8354426614484,51.38315763365485
6936,SORTING,SORTING_ROBOT,24659.758226780214,3.3200770235343957,4,3.3200770235343957,14.026506023943512,2.0928883325177594,3,24645.73172075627,24661.85111511273,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,19.03630391036996,40.7758727354537,26.74936671151019
6937,MOULDING,MOULDING_MACHINE_2,24660.276043256155,12.017099207983849,1,0.0,0.0,17.262441894912627,4,24660.276043256155,24677.538485151068,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
6936,PACKAGING,PACKAGING_LINE_2,24661.85111511273,2.0928883325177594,5,2.0928883325177594,16.11939435646127,0.0,3,24645.73172075627,24661.85111511273,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,16.9434155778522,40.7758727354537,24.656478378992432
6934,ASSEMBLY_2,ASSEMBLY2_LINE_1,24666.81309753829,19.0109129101329,3,19.0109129101329,20.10030217971871,6.551851667591109,3,24646.71279535857,24673.36494920588,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,12.96250775459476,66.00761349587914,45.90731131616043
6938,SORTING,SORTING_ROBOT,24667.284346780187,7.526119999973162,4,9.284643579496333,12.736928607289885,5.048577548350295,3,24654.547418172897,24672.332924328537,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,20.325881327023588,54.8354426614484,42.098514054158514
6940,MOULDING,MOULDING_MACHINE_1,24668.226268416405,0.8388264283166791,1,0.0,0.0,47.09775088983952,4,24668.226268416405,24715.324019306245,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
6937,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24669.14327736258,8.867234106422984,2,8.867234106422984,8.867234106422984,8.395207788489643,4,24660.276043256155,24677.538485151068,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,24.195575827890487,66.00761349587914,57.14037938945616
6934,SORTING,SORTING_ROBOT,24669.18694572962,1.902598949433013,4,2.37384819133149,22.4741503710502,4.178003476259619,4,24646.71279535857,24673.36494920588,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,10.58865956326327,66.00761349587914,43.53346312482894
6942,MOULDING,MOULDING_MACHINE_5,24671.789125395408,1.1114617284401902,1,0.0,0.0,7.893570171472675,5,24671.789125395408,24679.68269556688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
6937,ASSEMBLY_2,ASSEMBLY2_LINE_2,24672.131762967874,2.988485605295864,3,2.988485605295864,11.855719711718848,5.406722183193779,5,24660.276043256155,24677.538485151068,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,21.207090222594623,66.00761349587914,54.15189378416029
6943,MOULDING,MOULDING_MACHINE_2,24672.20335287837,1.0006428106498788,1,0.0,0.0,51.53199250008765,6,24672.20335287837,24723.735345378456,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
6938,PACKAGING,PACKAGING_LINE_1,24672.332924328537,5.048577548350295,5,5.048577548350295,17.785506155640178,0.0,5,24654.547418172897,24672.332924328537,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,15.277303778673293,54.8354426614484,37.04993650580822
6942,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24672.63477293377,0.8456475383609359,2,0.8456475383609359,0.8456475383609359,7.047922633111739,5,24671.789125395408,24679.68269556688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,32.217162395952535,64.26820459387089,63.422557055509955
6944,MOULDING,MOULDING_MACHINE_1,24672.87023153834,0.7799718492933607,1,0.0,0.0,41.77342867790503,6,24672.87023153834,24714.643660216247,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
6934,PACKAGING,PACKAGING_LINE_3,24673.36494920588,4.178003476259619,5,4.178003476259619,26.65215384730982,0.0,5,24646.71279535857,24673.36494920588,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,6.410656087003652,66.00761349587914,39.35545964856932
6945,MOULDING,MOULDING_MACHINE_5,24673.93442143224,0.3440248276529019,1,0.0,0.0,27.520910954870487,6,24673.93442143224,24701.45533238711,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
6939,MOULDING,MOULDING_MACHINE_3,24674.672174229883,12.41109720525128,1,0.0,0.0,9.855359607161516,7,24674.672174229883,24684.527533837045,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
6941,MOULDING,MOULDING_MACHINE_4,24675.21605463625,7.712244497219217,1,0.0,0.0,14.408598512247409,8,24675.21605463625,24689.624653148498,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
6937,SORTING,SORTING_ROBOT,24675.7219510719,3.5901881040263106,4,3.5901881040263106,15.44590781574516,1.816534079167468,8,24660.276043256155,24677.538485151068,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,17.616902118568312,66.00761349587914,50.56170568013398
6942,ASSEMBLY_2,ASSEMBLY2_LINE_1,24676.262807130297,3.6280341965284606,3,3.6280341965284606,4.4736817348893965,3.4198884365832782,8,24671.789125395408,24679.68269556688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,28.589128199424074,64.26820459387089,59.794522858981495
6939,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24677.00322876179,2.3310545319072844,2,2.3310545319072844,2.3310545319072844,7.524305075254233,8,24674.672174229883,24684.527533837045,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,30.731755402406186,57.380334778449466,55.04928024654218
6939,ASSEMBLY_2,ASSEMBLY2_LINE_2,24677.15529145536,0.1520626935707696,3,0.1520626935707696,2.483117225478054,7.372242381683463,8,24674.672174229883,24684.527533837045,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,30.579692708835417,57.380334778449466,54.89721755297141
6937,PACKAGING,PACKAGING_LINE_2,24677.538485151068,1.816534079167468,5,1.816534079167468,17.262441894912627,0.0,7,24660.276043256155,24677.538485151068,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,15.800368039400844,66.00761349587914,48.745171600966515
6945,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24678.009523188925,4.07510175668358,2,4.07510175668358,4.07510175668358,23.445809198186907,7,24673.93442143224,24701.45533238711,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,28.98770817762989,72.94878836483296,68.87368660814938
6942,SORTING,SORTING_ROBOT,24678.09163563385,1.8288285035523584,4,1.8288285035523584,6.302510238441755,1.5910599330309196,7,24671.789125395408,24679.68269556688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,26.760299695871716,64.26820459387089,57.965694355429136
6939,SORTING,SORTING_ROBOT,24678.348590773177,0.2569551393280562,4,1.1932993178161269,3.676416543294181,6.178943063867337,7,24674.672174229883,24684.527533837045,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,29.38639339101929,57.380334778449466,53.703918235155285
6942,PACKAGING,PACKAGING_LINE_1,24679.68269556688,1.5910599330309196,5,1.5910599330309196,7.893570171472675,0.0,6,24671.789125395408,24679.68269556688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,25.169239762840796,64.26820459387089,56.374634422398216
