case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5336,19380.255922454424,PACKAGING,,queued,15,39.5653659402451,5.29890276727383,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,9.974963767321626
5336,19380.255922454424,PACKAGING,PACKAGING_LINE_2,running,16,39.5653659402451,5.29890276727383,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,9.974963767321626
5336,19382.240009866106,QC_AFTER_PACKAGING,,gateway,17,41.54945335192679,3.3148153555921454,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,7.990876355639934
5336,19382.240009866106,INSPECTION_1,,queued,18,41.54945335192679,3.3148153555921454,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,7.990876355639934
5336,19382.240009866106,INSPECTION_1,INSPECTION_1_LINE_2,running,19,41.54945335192679,3.3148153555921454,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,7.990876355639934
5336,19384.30536490214,QC_AFTER_INSPECTION_1,,gateway,20,43.61480838795978,1.249460319559148,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,5.925521319606943
5336,19384.30536490214,INSPECTION_2,,queued,21,43.61480838795978,1.249460319559148,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,5.925521319606943
5336,19384.30536490214,INSPECTION_2,INSPECTION_2_LINE_2,running,22,43.61480838795978,1.249460319559148,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,5.925521319606943
5336,19385.073353462907,QC_AFTER_INSPECTION_2,,gateway,23,44.38279694872836,0.4814717587905761,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,5.157532758838364
5336,19385.073353462907,INSPECTION_3,,queued,24,44.38279694872836,0.4814717587905761,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,5.157532758838364
5336,19385.073353462907,INSPECTION_3,INSPECTION_3_LINE_2,running,25,44.38279694872836,0.4814717587905761,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,5.157532758838364
5336,19385.554825221698,QC_AFTER_INSPECTION_3,,gateway,26,44.86426870751893,0.0,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,4.676061000047795
5336,19385.554825221698,END,,COMPLETE,27,44.86426870751893,0.0,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,4.676061000047795
5337,19343.178596734386,START,,START,1,0.0,29.80933258921505,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5337,19343.178596734386,MOULDING,,queued,2,0.0,29.80933258921505,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5337,19343.178596734386,MOULDING,MOULDING_MACHINE_5,running,3,0.0,29.80933258921505,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5337,19344.660827242904,QC_AFTER_MOULDING,,gateway,4,1.4822305085181142,28.32710208069693,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,37.44369271327358,49.54032970756673,48.05809919904861
5337,19344.660827242904,ROUTE_TO_A1,,gateway,5,1.4822305085181142,28.32710208069693,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,37.44369271327358,49.54032970756673,48.05809919904861
5337,19344.660827242904,ASSEMBLY_1_5,,queued,6,1.4822305085181142,28.32710208069693,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,37.44369271327358,49.54032970756673,48.05809919904861
5337,19344.660827242904,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,1.4822305085181142,28.32710208069693,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,37.44369271327358,49.54032970756673,48.05809919904861
5337,19346.712363425333,QC_AFTER_A1_5,,gateway,8,3.533766690947232,26.27556589826781,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,35.39215653084446,49.54032970756673,46.006563016619495
5337,19346.712363425333,ASSEMBLY_2,,queued,9,3.533766690947232,26.27556589826781,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,35.39215653084446,49.54032970756673,46.006563016619495
5337,19346.712363425333,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,3.533766690947232,26.27556589826781,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,35.39215653084446,49.54032970756673,46.006563016619495
5337,19353.349384401645,QC_AFTER_A2,,gateway,11,10.170787667258992,19.63854492195605,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,28.7551355545327,49.54032970756673,39.369542040307735
5337,19353.349384401645,SORTING,,queued,12,10.170787667258992,19.63854492195605,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,28.7551355545327,49.54032970756673,39.369542040307735
5337,19353.349384401645,SORTING,SORTING_ROBOT_1,running,13,10.170787667258992,19.63854492195605,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,28.7551355545327,49.54032970756673,39.369542040307735
5337,19356.197857521016,QC_AFTER_SORTING,,gateway,14,13.019260786630184,16.790071802584862,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,25.906662435161508,49.54032970756673,36.52106892093654
5337,19356.197857521016,PACKAGING,,queued,15,13.019260786630184,16.790071802584862,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,25.906662435161508,49.54032970756673,36.52106892093654
5337,19356.197857521016,PACKAGING,PACKAGING_LINE_1,running,16,13.019260786630184,16.790071802584862,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,25.906662435161508,49.54032970756673,36.52106892093654
5337,19368.851189833706,QC_AFTER_PACKAGING,,gateway,17,25.672593099319784,4.136739489895263,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,13.253330122471908,49.54032970756673,23.867736608246943
5337,19368.851189833706,INSPECTION_1,,queued,18,25.672593099319784,4.136739489895263,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,13.253330122471908,49.54032970756673,23.867736608246943
5337,19368.851189833706,INSPECTION_1,INSPECTION_1_LINE_2,running,19,25.672593099319784,4.136739489895263,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,13.253330122471908,49.54032970756673,23.867736608246943
5337,19370.07905730131,QC_AFTER_INSPECTION_1,,gateway,20,26.900460566925176,2.90887202228987,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,12.025462654866516,49.54032970756673,22.63986914064155
5337,19370.07905730131,INSPECTION_2,,queued,21,26.900460566925176,2.90887202228987,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,12.025462654866516,49.54032970756673,22.63986914064155
5337,19370.07905730131,INSPECTION_2,INSPECTION_2_LINE_2,running,22,26.900460566925176,2.90887202228987,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,12.025462654866516,49.54032970756673,22.63986914064155
5337,19371.860707716736,QC_AFTER_INSPECTION_2,,gateway,23,28.682110982350423,1.127221606864623,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,10.243812239441269,49.54032970756673,20.858218725216304
5337,19371.860707716736,INSPECTION_3,,queued,24,28.682110982350423,1.127221606864623,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,10.243812239441269,49.54032970756673,20.858218725216304
5337,19371.860707716736,INSPECTION_3,INSPECTION_3_LINE_1,running,25,28.682110982350423,1.127221606864623,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,10.243812239441269,49.54032970756673,20.858218725216304
5337,19372.9879293236,QC_AFTER_INSPECTION_3,,gateway,26,29.80933258921505,0.0,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,9.116590632576642,49.54032970756673,19.730997118351677
5337,19372.9879293236,END,,COMPLETE,27,29.80933258921505,0.0,19343.178596734386,19372.9879293236,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,9.116590632576642,49.54032970756673,19.730997118351677
5338,19346.81127248812,START,,START,1,0.0,37.40232714396189,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5338,19346.81127248812,MOULDING,,queued,2,0.0,37.40232714396189,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5338,19346.81127248812,MOULDING,MOULDING_MACHINE_2,running,3,0.0,37.40232714396189,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5338,19347.098620418168,QC_AFTER_MOULDING,,gateway,4,0.2873479300469626,37.11497921391492,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.63857529174473,49.93617670901633,49.64882877896937
5338,19347.098620418168,ROUTE_TO_A1,,gateway,5,0.2873479300469626,37.11497921391492,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.63857529174473,49.93617670901633,49.64882877896937
5338,19347.098620418168,ASSEMBLY_1_5,,queued,6,0.2873479300469626,37.11497921391492,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.63857529174473,49.93617670901633,49.64882877896937
5338,19347.098620418168,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,0.2873479300469626,37.11497921391492,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.63857529174473,49.93617670901633,49.64882877896937
5338,19350.93126129698,QC_AFTER_A1_5,,gateway,8,4.119988808859489,33.282338335102395,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.8059344129322,49.93617670901633,45.81618790015684
5338,19350.93126129698,ASSEMBLY_2,,queued,9,4.119988808859489,33.282338335102395,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.8059344129322,49.93617670901633,45.81618790015684
5338,19350.93126129698,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,4.119988808859489,33.282338335102395,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.8059344129322,49.93617670901633,45.81618790015684
5338,19374.881922260185,QC_AFTER_A2,,gateway,11,28.07064977206392,9.331677371897968,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,10.855273449727772,49.93617670901633,21.86552693695241
5338,19374.881922260185,SORTING,,queued,12,28.07064977206392,9.331677371897968,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,10.855273449727772,49.93617670901633,21.86552693695241
5338,19374.881922260185,SORTING,SORTING_ROBOT_1,running,13,28.07064977206392,9.331677371897968,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,10.855273449727772,49.93617670901633,21.86552693695241
5338,19377.06284686585,QC_AFTER_SORTING,,gateway,14,30.25157437772941,7.150752766232472,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,8.674348844062283,49.93617670901633,19.68460233128692
5338,19377.06284686585,PACKAGING,,queued,15,30.25157437772941,7.150752766232472,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,8.674348844062283,49.93617670901633,19.68460233128692
5338,19377.06284686585,PACKAGING,PACKAGING_LINE_1,running,16,30.25157437772941,7.150752766232472,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,8.674348844062283,49.93617670901633,19.68460233128692
5338,19377.97630079567,QC_AFTER_PACKAGING,,gateway,17,31.16502830755053,6.237298836411355,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,7.760894914241163,49.93617670901633,18.7711484014658
5338,19377.97630079567,INSPECTION_1,,queued,18,31.16502830755053,6.237298836411355,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,7.760894914241163,49.93617670901633,18.7711484014658
5338,19377.97630079567,INSPECTION_1,INSPECTION_1_LINE_1,running,19,31.16502830755053,6.237298836411355,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,7.760894914241163,49.93617670901633,18.7711484014658
5338,19378.927312841548,QC_AFTER_INSPECTION_1,,gateway,20,32.1160403534268,5.286286790535087,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,6.809882868364895,49.93617670901633,17.820136355589533
5338,19378.927312841548,INSPECTION_2,,queued,21,32.1160403534268,5.286286790535087,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,6.809882868364895,49.93617670901633,17.820136355589533
5338,19378.927312841548,INSPECTION_2,INSPECTION_2_LINE_1,running,22,32.1160403534268,5.286286790535087,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,6.809882868364895,49.93617670901633,17.820136355589533
5338,19380.23459719388,QC_AFTER_INSPECTION_2,,gateway,23,33.423324705760024,3.97900243820186,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,5.502598516031668,49.93617670901633,16.512852003256306
5338,19380.23459719388,INSPECTION_3,,queued,24,33.423324705760024,3.97900243820186,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,5.502598516031668,49.93617670901633,16.512852003256306
5338,19380.23459719388,INSPECTION_3,INSPECTION_3_LINE_1,running,25,33.423324705760024,3.97900243820186,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,5.502598516031668,49.93617670901633,16.512852003256306
5338,19384.213599632083,QC_AFTER_INSPECTION_3,,gateway,26,37.40232714396189,0.0,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,1.5235960778298008,49.93617670901633,12.533849565054439
5338,19384.213599632083,END,,COMPLETE,27,37.40232714396189,0.0,19346.81127248812,19384.213599632083,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,1.5235960778298008,49.93617670901633,12.533849565054439
5339,19353.0030542612,START,,START,1,0.0,42.40091133212263,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
5339,19353.0030542612,MOULDING,,queued,2,0.0,42.40091133212263,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
5339,19353.0030542612,MOULDING,MOULDING_MACHINE_3,running,3,0.0,42.40091133212263,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
5339,19353.24753797336,QC_AFTER_MOULDING,,gateway,4,0.2444837121583987,42.15642761996424,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.68143950963329,27.79347681653896,27.54899310438056
5339,19353.24753797336,ROUTE_TO_A1,,gateway,5,0.2444837121583987,42.15642761996424,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.68143950963329,27.79347681653896,27.54899310438056
5339,19353.24753797336,ASSEMBLY_1_1,,queued,6,0.2444837121583987,42.15642761996424,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.68143950963329,27.79347681653896,27.54899310438056
5339,19367.1019131502,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,14.09885888899953,28.302052443123102,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,24.827064332792162,27.79347681653896,13.69461792753943
5339,19368.27546606393,QC_AFTER_A1_1,,gateway,8,15.27241180272904,27.128499529393597,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,23.653511419062653,27.79347681653896,12.521065013809919
5339,19368.27546606393,ASSEMBLY_2,,queued,9,15.27241180272904,27.128499529393597,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,23.653511419062653,27.79347681653896,12.521065013809919
5339,19377.79258332696,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,24.78952906575796,17.61138226636467,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,14.136394156033731,27.79347681653896,3.0039477507809984
5339,19378.89873299532,QC_AFTER_A2,,gateway,11,25.89567873411943,16.505232598003204,19353.0030542612,19395.403965593323,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,13.030244487672263,27.79347681653896,1.8977980824195306
