case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6875,24675.49823440581,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,5.673635014543834,38.999391452773125,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,22.25147275666121,48.94256287042181,43.268927855877976
6875,24688.15903943189,ASSEMBLY_2,,queued,6,18.334440040620397,26.338586426696565,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,9.590667730584649,48.94256287042181,30.608122829801413
6875,24688.15903943189,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,18.334440040620397,26.338586426696565,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,9.590667730584649,48.94256287042181,30.608122829801413
6875,24690.20826064,SORTING,,queued,8,20.383661248732096,24.289365218584862,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,7.541446522472949,48.94256287042181,28.558901621689714
6875,24707.871386373605,SORTING,SORTING_ROBOT,running,9,38.046786982336926,6.626239484980033,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,10.895775888084884
6875,24713.468866820967,PACKAGING,,queued,10,43.64426742969954,1.0287590376174194,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,5.298295440722271
6875,24713.468866820967,PACKAGING,PACKAGING_LINE_1,running,11,43.64426742969954,1.0287590376174194,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,5.298295440722271
6875,24714.497625858585,END,,COMPLETE,12,44.67302646731696,0.0,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,4.269536403104851
6876,24670.953876503656,START,,START,1,0.0,48.49542900471352,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
6876,24670.953876503656,MOULDING,,queued,2,0.0,48.49542900471352,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
6876,24670.953876503656,MOULDING,MOULDING_MACHINE_5,running,3,0.0,48.49542900471352,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
6876,24677.99765003044,ASSEMBLY_1,,queued,4,7.043773526784207,41.45165547792931,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,20.881334244420838,21.701553632209695,14.657780105425488
6876,24677.99765003044,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,7.043773526784207,41.45165547792931,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,20.881334244420838,21.701553632209695,14.657780105425488
6876,24696.9988145076,ASSEMBLY_2,,queued,6,26.04493800394266,22.450491000770853,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,1.8801697672623838,21.701553632209695,0.0
6876,24696.9988145076,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,26.04493800394266,22.450491000770853,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,1.8801697672623838,21.701553632209695,0.0
6876,24699.05140898477,SORTING,,queued,8,28.097532481115195,20.39789652359832,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6876,24714.59676039985,SORTING,SORTING_ROBOT,running,9,43.64288389619469,4.852545108518825,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6876,24716.868601705395,PACKAGING,,queued,10,45.9147252017392,2.580703802974313,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6876,24716.868601705395,PACKAGING,PACKAGING_LINE_3,running,11,45.9147252017392,2.580703802974313,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6876,24719.44930550837,END,,COMPLETE,12,48.49542900471352,0.0,24670.953876503656,24719.44930550837,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6877,24673.86368323763,START,,START,1,0.0,55.30286223326402,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
6877,24673.86368323763,MOULDING,,queued,2,0.0,55.30286223326402,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
6877,24673.86368323763,MOULDING,MOULDING_MACHINE_2,running,3,0.0,55.30286223326402,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
6877,24688.554755250047,ASSEMBLY_1,,queued,4,14.691072012417862,40.61179022084616,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,13.234035758787183,34.17098393969279,19.479911927274927
6877,24688.554755250047,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,14.691072012417862,40.61179022084616,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,13.234035758787183,34.17098393969279,19.479911927274927
6877,24694.40746990102,ASSEMBLY_2,,queued,6,20.543786663391074,34.75907556987295,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,7.381321107813971,34.17098393969279,13.627197276301715
6877,24694.40746990102,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,20.543786663391074,34.75907556987295,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,7.381321107813971,34.17098393969279,13.627197276301715
6877,24694.576310477085,SORTING,,queued,8,20.7126272394562,34.590234993807826,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,7.212480531748845,34.17098393969279,13.458356700236589
6877,24713.468866820967,SORTING,SORTING_ROBOT,running,9,39.60518358333866,15.697678649925365,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6877,24714.59676039985,PACKAGING,,queued,10,40.73307716222189,14.569785071042132,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6877,24714.59676039985,PACKAGING,PACKAGING_LINE_2,running,11,40.73307716222189,14.569785071042132,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6877,24729.166545470893,END,,COMPLETE,12,55.30286223326402,0.0,24673.86368323763,24729.166545470893,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
6878,24676.53806330837,START,,START,1,0.0,43.09189087587583,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,27.925107771205045,26.558018657548047,26.558018657548047
6878,24676.53806330837,MOULDING,,queued,2,0.0,43.09189087587583,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,27.925107771205045,26.558018657548047,26.558018657548047
6878,24676.53806330837,MOULDING,MOULDING_MACHINE_1,running,3,0.0,43.09189087587583,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,27.925107771205045,26.558018657548047,26.558018657548047
6878,24680.205778283267,ASSEMBLY_1,,queued,4,3.6677149748975353,39.4241759009783,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,24.25739279630751,26.558018657548047,22.89030368265051
6878,24680.205778283267,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,3.6677149748975353,39.4241759009783,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,24.25739279630751,26.558018657548047,22.89030368265051
6878,24689.01310199454,ASSEMBLY_2,,queued,6,12.475038686170592,30.61685218970524,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,15.450069085034453,26.558018657548047,14.082979971377455
6878,24689.01310199454,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,12.475038686170592,30.61685218970524,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,15.450069085034453,26.558018657548047,14.082979971377455
6878,24706.9214571002,SORTING,,queued,8,30.383393791831622,12.708497084044213,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
6878,24718.623131658624,SORTING,SORTING_ROBOT,running,9,42.085068350254005,1.0068225256218284,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
6878,24719.621838406783,PACKAGING,,queued,10,43.08377509841375,0.0081157774620805,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
6878,24719.621838406783,PACKAGING,PACKAGING_LINE_1,running,11,43.08377509841375,0.0081157774620805,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
6878,24719.629954184245,END,,COMPLETE,12,43.09189087587583,0.0,24676.53806330837,24719.629954184245,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
6879,24682.85321776999,START,,START,1,0.0,36.20795331619957,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
6879,24682.85321776999,MOULDING,,queued,2,0.0,36.20795331619957,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
6879,24682.85321776999,MOULDING,MOULDING_MACHINE_4,running,3,0.0,36.20795331619957,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
6879,24691.20647453632,ASSEMBLY_1,,queued,4,8.35325676633147,27.85469654986809,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,19.571851004873576,35.86882935337505,27.51557258704358
6879,24691.20647453632,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,8.35325676633147,27.85469654986809,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,19.571851004873576,35.86882935337505,27.51557258704358
6879,24700.04801655537,ASSEMBLY_2,,queued,6,17.194798785381863,19.0131545308177,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,10.730308985823182,35.86882935337505,18.674030567993185
6879,24700.04801655537,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,17.194798785381863,19.0131545308177,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,10.730308985823182,35.86882935337505,18.674030567993185
6879,24704.49441333793,SORTING,,queued,8,21.641195567939576,14.566757748259988,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,6.283912203265469,35.86882935337505,14.227633785435472
6879,24716.868601705395,SORTING,SORTING_ROBOT,running,9,34.015383935406135,2.192569380793429,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,1.8534454179689135
6879,24718.623131658624,PACKAGING,,queued,10,35.76991388863462,0.438039427564945,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.09891546474042912
6879,24718.623131658624,PACKAGING,PACKAGING_LINE_1,running,11,35.76991388863462,0.438039427564945,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.09891546474042912
6879,24719.06117108619,END,,COMPLETE,12,36.20795331619957,0.0,24682.85321776999,24719.06117108619,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
6880,24691.49601272364,START,,START,1,0.0,37.043285777450365,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,27.925107771205045,172.7260227703381,172.7260227703381
6880,24691.49601272364,MOULDING,,queued,2,0.0,37.043285777450365,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,27.925107771205045,172.7260227703381,172.7260227703381
6880,24691.49601272364,MOULDING,MOULDING_MACHINE_3,running,3,0.0,37.043285777450365,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,27.925107771205045,172.7260227703381,172.7260227703381
6880,24709.47880594826,ASSEMBLY_1,,queued,4,17.982793224618945,19.06049255283142,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,9.9423145465861,172.7260227703381,154.74322954571915
6880,24709.47880594826,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,17.982793224618945,19.06049255283142,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,9.9423145465861,172.7260227703381,154.74322954571915
6880,24710.99495285253,ASSEMBLY_2,,queued,6,19.498940128887625,17.54434564856274,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,8.42616764231742,172.7260227703381,153.22708264145047
6880,24710.99495285253,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,19.498940128887625,17.54434564856274,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,8.42616764231742,172.7260227703381,153.22708264145047
6880,24722.91267495065,SORTING,,queued,8,31.41666222700951,5.626623550440854,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,0.0,172.7260227703381,141.30936054332858
6880,24726.48539240279,SORTING,SORTING_ROBOT,running,9,34.98937967914753,2.053906098302832,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,0.0,172.7260227703381,137.73664309119056
6880,24727.30421461912,PACKAGING,,queued,10,35.8082018954774,1.2350838819729688,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,0.0,172.7260227703381,136.9178208748607
6880,24727.30421461912,PACKAGING,PACKAGING_LINE_1,running,11,35.8082018954774,1.2350838819729688,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,0.0,172.7260227703381,136.9178208748607
6880,24728.53929850109,END,,COMPLETE,12,37.043285777450365,0.0,24691.49601272364,24728.53929850109,FIFO,0.0155555555555555,0,variant_16,27.925107771205045,0.0,172.7260227703381,135.68273699288773
6881,24702.98095725764,START,,START,1,0.0,27.984667550190352,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
6881,24702.98095725764,MOULDING,,queued,2,0.0,27.984667550190352,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
6881,24702.98095725764,MOULDING,MOULDING_MACHINE_5,running,3,0.0,27.984667550190352,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
6881,24703.40033714718,ASSEMBLY_1,,queued,4,0.4193798895394138,27.565287660650934,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.50572788166563,30.079305961054505,29.65992607151509
6881,24703.40033714718,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,0.4193798895394138,27.565287660650934,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.50572788166563,30.079305961054505,29.65992607151509
6881,24704.460014365664,ASSEMBLY_2,,queued,6,1.479057108022971,26.50561044216738,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,26.446050663182074,30.079305961054505,28.600248853031534
6881,24704.49441333793,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,1.513456080287142,26.47121146990321,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,26.411651690917903,30.079305961054505,28.565849880767363
6881,24712.381111885148,SORTING,,queued,8,9.400154627506708,18.584512922683643,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,18.524953143698337,30.079305961054505,20.679151333547797
6881,24719.621838406783,SORTING,SORTING_ROBOT,running,9,16.640881149141933,11.34378640104842,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,11.284226622063112,30.079305961054505,13.438424811912572
6881,24726.48539240279,PACKAGING,,queued,10,23.504435145147,4.480232405043353,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,4.420672626058046,30.079305961054505,6.574870815907506
6881,24726.48539240279,PACKAGING,PACKAGING_LINE_3,running,11,23.504435145147,4.480232405043353,24702.98095725764,24730.96562480783,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,4.420672626058046,30.079305961054505,6.574870815907506
