case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5370,SORTING,SORTING_ROBOT,19462.486779961702,18.208084569814677,4,18.208084569814677,42.82870992771496,2.842323620196112,15,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5,21.528331520964734,0.0,34.09144649402063,0.0
5382,MOULDING,MOULDING_MACHINE_3,19462.70346946365,1.375232160629821,1,0.0,0.0,71.21762475463402,16,19462.70346946365,19533.921094218284,FIFO,0.0155555555555555,0,variant_13,21.57180432434946,21.57180432434946,16.575882189809207,16.575882189809207
5369,SORTING,SORTING_ROBOT,19465.244109458177,2.757329496474995,4,19.827073090924387,45.66707471475456,0.6518046016244625,16,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13,21.516843066609002,0.0,16.575882189809207,0.0
5370,PACKAGING,PACKAGING_LINE_3,19465.3291035819,2.842323620196112,5,2.842323620196112,45.671033547911065,0.0,15,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5,21.528331520964734,0.0,34.09144649402063,0.0
5372,ASSEMBLY_2,ASSEMBLY2_LINE_1,19465.8263041134,3.683142446931015,3,29.013735549109697,37.55377356684039,21.893998540250323,15,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6,21.544880768461393,0.0,31.213118593698276,0.0
5369,PACKAGING,PACKAGING_LINE_1,19465.8959140598,0.6518046016244625,5,0.6518046016244625,46.31887931637903,0.0,14,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13,21.516843066609002,0.0,16.575882189809207,0.0
5380,ASSEMBLY_1,LINE_5_ASSEMBLY1,19466.541333995072,11.962837273684272,2,11.962837273684272,11.962837273684272,60.27657508351331,14,19454.578496721388,19526.817909078585,FIFO,0.0155555555555555,0,variant_15,21.57037890700645,9.607541633322178,15.869252419335332,3.90641514565106
5382,ASSEMBLY_1,LINE_3_ASSEMBLY1,19466.68364512978,3.980175666129071,2,3.980175666129071,3.980175666129071,67.23744908850495,14,19462.70346946365,19533.921094218284,FIFO,0.0155555555555555,0,variant_13,21.57180432434946,17.59162865822039,16.575882189809207,12.595706523680136
5381,ASSEMBLY_1,LINE_4_ASSEMBLY1,19469.45300454924,7.817406952548481,2,7.817406952548481,7.817406952548481,64.37172731005194,14,19461.63559759669,19533.82473185929,FIFO,0.0155555555555555,0,variant_9,21.571170719041838,13.753763766493357,23.50788104692012,15.690474094371638
5383,MOULDING,MOULDING_MACHINE_1,19469.70682682038,2.895706036732008,1,0.0,0.0,77.39091602238113,15,19469.70682682038,19547.09774284276,FIFO,0.0155555555555555,0,variant_11,21.572311333169615,21.572311333169615,25.176684278381444,25.176684278381444
5375,ASSEMBLY_2,ASSEMBLY2_LINE_2,19470.42147819722,14.983664890369257,3,34.1850325565938,35.025829221969616,23.15033994794794,15,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5,21.559246658474926,0.0,34.09144649402063,0.0
5383,ASSEMBLY_1,LINE_2_ASSEMBLY1,19471.239916933835,1.5330901134548185,2,1.5330901134548185,1.5330901134548185,75.85782590892632,15,19469.70682682038,19547.09774284276,FIFO,0.0155555555555555,0,variant_11,21.572311333169615,20.039221219714797,25.176684278381444,23.643594164926625
5374,ASSEMBLY_2,ASSEMBLY2_LINE_2,19474.14187862804,3.7204004308223375,3,32.511683604221616,33.78339719547148,19.37145337864058,15,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12,21.564676182894935,0.0,28.01784867167486,0.0
5377,ASSEMBLY_2,ASSEMBLY2_LINE_2,19474.205410885552,0.0635322575108148,3,31.18111412649523,33.21586081271016,20.501924122731,15,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1,21.566607418531774,0.0,27.736191724804808,0.0
5373,ASSEMBLY_2,ASSEMBLY2_LINE_1,19474.363577208544,8.537273095142154,3,36.64619146832774,40.225237289454526,38.54153092791239,15,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15,21.555477493533427,0.0,15.869252419335332,0.0
5379,ASSEMBLY_2,ASSEMBLY2_LINE_1,19476.2837730278,1.92019581925706,3,30.15272711603029,31.865917976560013,36.43173415705314,15,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3,21.569389385151375,0.0,15.887456918253635,0.0
5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19478.05841694991,1.7746439221082255,3,30.302776846900088,49.26239935912963,44.66653655901973,15,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10,21.55076719497983,0.0,38.387163473436914,0.0
5368,SORTING,SORTING_ROBOT,19478.923466299773,13.679356841596018,4,23.48565299292386,52.22429683926748,4.2822385147774185,15,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12,21.537524543210978,0.0,28.01784867167486,0.0
5386,MOULDING,MOULDING_MACHINE_5,19482.13204717365,0.3279094768258801,1,0.0,0.0,60.65750968903012,16,19482.13204717365,19542.78955686268,FIFO,0.0155555555555555,0,variant_1,21.572717039909477,21.572717039909477,27.736191724804808,27.736191724804808
5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19482.833354019247,4.774937069338193,3,24.306420401277137,42.82987062136817,39.355403803019726,16,19440.00348339788,19522.188757822267,FIFO,0.0155555555555555,0,variant_13,21.562262731489106,0.0,16.575882189809207,0.0
5368,PACKAGING,PACKAGING_LINE_2,19483.20570481455,4.2822385147774185,5,4.2822385147774185,56.5065353540449,0.0,15,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12,21.537524543210978,0.0,28.01784867167486,0.0
5380,ASSEMBLY_2,ASSEMBLY2_LINE_1,19483.591894886253,0.7585408670056495,3,17.050560891180794,29.013398164865063,43.226014192332514,15,19454.578496721388,19526.817909078585,FIFO,0.0155555555555555,0,variant_15,21.57037890700645,0.0,15.869252419335332,0.0
5382,ASSEMBLY_2,ASSEMBLY2_LINE_1,19484.57721106762,0.9853161813662156,3,17.89356593784032,21.873741603969396,49.343883150664624,15,19462.70346946365,19533.921094218284,FIFO,0.0155555555555555,0,variant_13,21.57180432434946,0.0,16.575882189809207,0.0
5366,SORTING,SORTING_ROBOT,19485.864049759977,6.940583460203925,4,23.7208880935068,68.37038225990909,6.72919255078159,15,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14,21.502486027112255,0.0,28.182952134336354,0.0
5372,SORTING,SORTING_ROBOT,19485.887759511028,0.0237097510507737,4,20.06145539762656,57.61522896446695,1.8325431426237628,15,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6,21.544880768461393,0.0,31.213118593698276,0.0
5386,ASSEMBLY_1,LINE_1_ASSEMBLY1,19486.26500607752,4.132958903868712,2,4.132958903868712,4.132958903868712,56.52455078516141,15,19482.13204717365,19542.78955686268,FIFO,0.0155555555555555,0,variant_1,21.572717039909477,17.439758136040766,27.736191724804808,23.603232820936096
5385,MOULDING,MOULDING_MACHINE_2,19486.73750411087,11.5829993036823,1,0.0,0.0,59.202604533493286,16,19486.73750411087,19545.940108644365,FIFO,0.0155555555555555,0,variant_11,21.573041685067956,21.573041685067956,27.461068052027795,27.461068052027795
5381,ASSEMBLY_2,ASSEMBLY2_LINE_1,19486.85974544377,2.282534376150579,3,17.40674089453023,25.22414784707871,46.96498641552171,16,19461.63559759669,19533.82473185929,FIFO,0.0155555555555555,0,variant_9,21.571170719041838,0.0,23.50788104692012,0.0
5383,ASSEMBLY_2,ASSEMBLY2_LINE_1,19487.28709091948,0.4273454757094441,3,16.047173985643894,17.580264099098713,59.81065192328242,16,19469.70682682038,19547.09774284276,FIFO,0.0155555555555555,0,variant_11,21.572311333169615,3.9920472340709026,25.176684278381444,7.596420179282731
5372,PACKAGING,PACKAGING_LINE_1,19487.72030265365,1.8325431426237628,5,1.8325431426237628,59.44777210709072,0.0,15,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6,21.544880768461393,0.0,31.213118593698276,0.0
5385,ASSEMBLY_1,LINE_5_ASSEMBLY1,19487.7922553144,1.0547512035300315,2,1.0547512035300315,1.0547512035300315,58.147853329963255,15,19486.73750411087,19545.940108644365,FIFO,0.0155555555555555,0,variant_11,21.573041685067956,20.518290481537925,27.461068052027795,26.406316848497763
5389,MOULDING,MOULDING_MACHINE_5,19488.53305451064,2.3530616420393926,1,0.0,0.0,59.87362548024248,16,19488.53305451064,19548.406679990883,FIFO,0.0155555555555555,0,variant_3,21.573301465023697,21.573301465023697,15.887456918253635,15.887456918253635
5376,ASSEMBLY_2,ASSEMBLY2_LINE_2,19489.15073620132,14.945325315769878,3,44.39005803060718,47.95795959542011,52.588467539681005,16,19441.1927766059,19541.739203741003,FIFO,0.0155555555555555,0,variant_3,21.568152786744285,0.0,15.887456918253635,0.0
5390,MOULDING,MOULDING_MACHINE_2,19489.869589971564,2.495878774159792,1,0.0,0.0,56.09262155743636,17,19489.869589971564,19545.962211529,FIFO,0.0155555555555555,0,variant_16,21.573509340064,21.573509340064,25.473783997499602,25.473783997499602
5390,ASSEMBLY_1,LINE_4_ASSEMBLY1,19490.01123957792,0.1416496063575323,2,0.1416496063575323,0.1416496063575323,55.95097195107883,17,19489.869589971564,19545.962211529,FIFO,0.0155555555555555,0,variant_16,21.573509340064,21.431859733706467,25.473783997499602,25.33213439114207
5375,SORTING,SORTING_ROBOT,19490.06257053193,4.174811020900961,4,19.641092334710265,54.66692155667988,3.509247613237676,17,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5,21.559246658474926,0.0,34.09144649402063,0.0
5374,SORTING,SORTING_ROBOT,19490.248659889523,0.1860893575940281,4,16.106781261481956,49.89017845695344,3.264672117158625,17,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12,21.564676182894935,0.0,28.01784867167486,0.0
5377,SORTING,SORTING_ROBOT,19491.574284470287,1.32562458076427,4,17.36887358473541,50.58473439744557,3.133050537995586,17,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1,21.566607418531774,0.0,27.736191724804808,0.0
5391,MOULDING,MOULDING_MACHINE_5,19492.443601310595,3.910546799954318,1,0.0,0.0,53.5863924409241,18,19492.443601310595,19546.02999375152,FIFO,0.0155555555555555,0,variant_8,21.573675680966858,21.573675680966858,9.964646750390814,9.964646750390814
5366,PACKAGING,PACKAGING_LINE_3,19492.59324231076,6.72919255078159,5,6.72919255078159,75.09957481069068,0.0,17,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14,21.502486027112255,0.0,28.182952134336354,0.0
5374,PACKAGING,PACKAGING_LINE_1,19493.51333200668,3.264672117158625,5,3.264672117158625,53.15485057411206,0.0,16,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12,21.564676182894935,0.0,28.01784867167486,0.0
5375,PACKAGING,PACKAGING_LINE_2,19493.571818145167,3.509247613237676,5,3.509247613237676,58.17616916991756,0.0,15,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5,21.559246658474926,0.0,34.09144649402063,0.0
5386,ASSEMBLY_2,ASSEMBLY2_LINE_1,19493.61763636364,6.330545444161544,3,7.352630286120984,11.485589189989696,49.171920499040425,15,19482.13204717365,19542.78955686268,FIFO,0.0155555555555555,0,variant_1,21.572717039909477,10.087127849919781,27.736191724804808,16.250602534815112
5377,PACKAGING,PACKAGING_LINE_3,19494.707335008283,2.114092697524029,5,3.133050537995586,53.71778493544116,0.0,14,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1,21.566607418531774,0.0,27.736191724804808,0.0
5384,MOULDING,MOULDING_MACHINE_4,19495.45489079205,24.068823014178637,1,0.0,0.0,62.87287543167986,15,19495.45489079205,19558.32776622373,FIFO,0.0155555555555555,0,variant_6,21.573808786393666,21.573808786393666,31.213118593698276,31.213118593698276
5384,ASSEMBLY_1,LINE_1_ASSEMBLY1,19496.842818493544,1.387927701493027,2,1.387927701493027,1.387927701493027,61.48494773018683,15,19495.45489079205,19558.32776622373,FIFO,0.0155555555555555,0,variant_6,21.573808786393666,20.18588108490064,31.213118593698276,29.82519089220525
5388,MOULDING,MOULDING_MACHINE_1,19497.07109405224,11.4187366006081,1,0.0,0.0,73.86967439523869,16,19497.07109405224,19570.94076844748,FIFO,0.0155555555555555,0,variant_16,21.573915296905167,21.573915296905167,25.473783997499602,25.473783997499602
5394,MOULDING,MOULDING_MACHINE_4,19497.26433880352,0.6644928676905693,1,0.0,0.0,59.57400171343761,17,19497.26433880352,19556.83834051696,FIFO,0.0155555555555555,0,variant_4,21.574000526255553,21.574000526255553,66.59284919559181,66.59284919559181
5389,ASSEMBLY_1,LINE_3_ASSEMBLY1,19497.333813762933,8.800759252291755,2,8.800759252291755,8.800759252291755,51.072866227950726,17,19488.53305451064,19548.406679990883,FIFO,0.0155555555555555,0,variant_3,21.573301465023697,12.772542212731942,15.887456918253635,7.08669766596188
5387,MOULDING,MOULDING_MACHINE_3,19497.96537673308,15.045302709248062,1,0.0,0.0,55.16990150454876,18,19497.96537673308,19553.135278237627,FIFO,0.0155555555555555,0,variant_10,21.57406872649293,21.57406872649293,38.387163473436914,38.387163473436914
5392,MOULDING,MOULDING_MACHINE_2,19499.02054657175,9.114987426390144,1,0.0,0.0,66.02720275471074,19,19499.02054657175,19565.047749326463,FIFO,0.0155555555555555,0,variant_16,21.574123300091774,21.574123300091774,25.473783997499602,25.473783997499602
5391,ASSEMBLY_1,LINE_2_ASSEMBLY1,19499.359265385847,6.915664075251698,2,6.915664075251698,6.915664075251698,46.6707283656724,19,19492.443601310595,19546.02999375152,FIFO,0.0155555555555555,0,variant_8,21.573675680966858,14.65801160571516,9.964646750390814,3.0489826751391167
5390,ASSEMBLY_2,ASSEMBLY2_LINE_1,19500.508807877268,6.8911715136273415,3,10.497568299346312,10.639217905703845,45.45340365173252,19,19489.869589971564,19545.962211529,FIFO,0.0155555555555555,0,variant_16,21.573509340064,10.934291434360155,25.473783997499602,14.834566091795757
5385,ASSEMBLY_2,ASSEMBLY2_LINE_2,19501.151808079223,12.001071877901268,3,13.359552764821274,14.414303968351303,44.78830056514198,19,19486.73750411087,19545.940108644365,FIFO,0.0155555555555555,0,variant_11,21.573041685067956,7.158737716716653,27.461068052027795,13.046764083676491
5389,ASSEMBLY_2,ASSEMBLY2_LINE_2,19501.168733809347,0.0169257301240577,3,3.8349200464144815,12.635679298706236,47.237946181536245,19,19488.53305451064,19548.406679990883,FIFO,0.0155555555555555,0,variant_3,21.573301465023697,8.93762216631746,15.887456918253635,3.251777619547399
5394,ASSEMBLY_1,LINE_4_ASSEMBLY1,19501.41777669376,4.153437890239729,2,4.153437890239729,4.153437890239729,55.42056382319788,19,19497.26433880352,19556.83834051696,FIFO,0.0155555555555555,0,variant_4,21.574000526255553,17.420562636015823,66.59284919559181,62.43941130535208
5387,ASSEMBLY_1,LINE_1_ASSEMBLY1,19501.536681074314,3.5713043412361003,2,3.5713043412361003,3.5713043412361003,51.59859716331266,19,19497.96537673308,19553.135278237627,FIFO,0.0155555555555555,0,variant_10,21.57406872649293,18.002764385256828,38.387163473436914,34.81585913220081
5393,MOULDING,MOULDING_MACHINE_5,19501.57591890667,7.493066064103914,1,0.0,0.0,57.19009574705706,20,19501.57591890667,19558.766014653727,FIFO,0.0155555555555555,0,variant_12,21.574166969700645,21.574166969700645,28.01784867167486,28.01784867167486
5388,ASSEMBLY_1,LINE_5_ASSEMBLY1,19502.39204145789,5.320947405649349,2,5.320947405649349,5.320947405649349,68.54872698958934,20,19497.07109405224,19570.94076844748,FIFO,0.0155555555555555,0,variant_16,21.573915296905167,16.252967891255818,25.473783997499602,20.152836591850253
5392,ASSEMBLY_1,LINE_3_ASSEMBLY1,19503.18222205934,4.161675487586763,2,4.161675487586763,4.161675487586763,61.86552726712398,20,19499.02054657175,19565.047749326463,FIFO,0.0155555555555555,0,variant_16,21.574123300091774,17.41244781250501,25.473783997499602,21.31210850991284
5391,ASSEMBLY_2,ASSEMBLY2_LINE_2,19504.98484874434,3.8161149349944026,3,5.625583358494623,12.54124743374632,41.04514500717778,20,19492.443601310595,19546.02999375152,FIFO,0.0155555555555555,0,variant_8,21.573675680966858,9.032428247220539,9.964646750390814,0.0
5393,ASSEMBLY_1,LINE_2_ASSEMBLY1,19508.02121500077,6.445296094098012,2,6.445296094098012,6.445296094098012,50.744799652959045,20,19501.57591890667,19558.766014653727,FIFO,0.0155555555555555,0,variant_12,21.574166969700645,15.128870875602633,28.01784867167486,21.572552577576847
5384,ASSEMBLY_2,ASSEMBLY2_LINE_1,19508.173290424285,7.664482547017542,3,11.330471930741624,12.71839963223465,50.15447579944521,20,19495.45489079205,19558.32776622373,FIFO,0.0155555555555555,0,variant_6,21.573808786393666,8.855409154159016,31.213118593698276,18.494718961463626
5387,ASSEMBLY_2,ASSEMBLY2_LINE_1,19508.50838243108,0.3350920067932748,3,6.9717013567642425,10.543005698000345,44.62689580654842,20,19497.96537673308,19553.135278237627,FIFO,0.0155555555555555,0,variant_10,21.57406872649293,11.031063028492584,38.387163473436914,27.84415777543657
5373,SORTING,SORTING_ROBOT,19509.15561563297,17.581331162684364,4,34.79203842442803,75.01727571388255,3.749492503484362,20,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15,21.555477493533427,0.0,15.869252419335332,0.0
5395,MOULDING,MOULDING_MACHINE_1,19509.451382168896,5.946117459017842,1,0.0,0.0,65.34564828235307,21,19509.451382168896,19574.79703045125,FIFO,0.0155555555555555,0,variant_2,21.57420191397369,21.57420191397369,18.73537076148826,18.73537076148826
5394,ASSEMBLY_2,ASSEMBLY2_LINE_2,19510.73795030281,5.753101558468188,3,9.320173609048652,13.47361149928838,46.10039021414923,21,19497.26433880352,19556.83834051696,FIFO,0.0155555555555555,0,variant_4,21.574000526255553,8.100389026967173,66.59284919559181,53.11923769630343
5395,ASSEMBLY_1,LINE_4_ASSEMBLY1,19511.520050145617,2.0686679767204623,2,2.0686679767204623,2.0686679767204623,63.276980305632605,21,19509.451382168896,19574.79703045125,FIFO,0.0155555555555555,0,variant_2,21.57420191397369,19.505533937253226,18.73537076148826,16.666702784767796
5379,SORTING,SORTING_ROBOT,19512.091774695,2.9361590620283096,4,35.80800166719928,67.67391964375929,0.6237324898538645,21,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3,21.569389385151375,0.0,15.887456918253635,0.0
5379,PACKAGING,PACKAGING_LINE_2,19512.715507184854,0.6237324898538645,5,0.6237324898538645,68.29765213361316,0.0,20,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3,21.569389385151375,0.0,15.887456918253635,0.0
5373,PACKAGING,PACKAGING_LINE_1,19512.905108136456,3.749492503484362,5,3.749492503484362,78.76676821736692,0.0,19,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15,21.555477493533427,0.0,15.869252419335332,0.0
5392,ASSEMBLY_2,ASSEMBLY2_LINE_2,19513.031665684084,2.293715381274524,3,9.849443624745618,14.01111911233238,52.01608364237836,19,19499.02054657175,19565.047749326463,FIFO,0.0155555555555555,0,variant_16,21.574123300091774,7.563004187759393,25.473783997499602,11.462664885167221
5371,SORTING,SORTING_ROBOT,19519.24220331128,7.150428616281715,4,41.18378636137277,90.4461857205024,3.482750197646965,19,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10,21.55076719497983,0.0,38.387163473436914,0.0
