case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5395,19274.30835949274,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,24.56100585153399,30.233613851538397,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,6.013362583261163,69.48787665867579,44.926870807141796
5395,19280.64157611278,ASSEMBLY_2,,queued,7,30.894222471571997,23.900397231500392,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,38.593654187103795
5395,19290.5084170504,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,40.76106340919432,14.033556293878064,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,28.726813249481467
5395,19291.22608144208,SORTING,,queued,9,41.47872780087346,13.315891902198928,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,28.00914885780233
5395,19298.552523336264,SORTING,SORTING_ROBOT,running,10,48.805169695056975,5.98945000801541,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,20.682706963618813
5395,19302.84319963806,PACKAGING,,queued,11,53.09584599685331,1.6987737062190718,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,16.392030661822474
5395,19302.84319963806,PACKAGING,PACKAGING_LINE_3,running,12,53.09584599685331,1.6987737062190718,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,16.392030661822474
5395,19304.54197334428,END,,COMPLETE,13,54.79461970307239,0.0,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,0.0,69.48787665867579,14.693256955603395
5396,19252.150940914347,START,,START,1,0.0,41.29621076669355,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,30.405563123197542,52.108576193933715,52.108576193933715
5396,19252.150940914347,MOULDING,,queued,2,0.0,41.29621076669355,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,30.405563123197542,52.108576193933715,52.108576193933715
5396,19252.150940914347,MOULDING,MOULDING_MACHINE_2,running,3,0.0,41.29621076669355,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,30.405563123197542,52.108576193933715,52.108576193933715
5396,19267.490461983984,ROUTE_TO_A1,,gateway,4,15.339521069636248,25.9566896970573,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,15.066042053561294,52.108576193933715,36.769055124297466
5396,19267.490461983984,ASSEMBLY_1_2,,queued,5,15.339521069636248,25.9566896970573,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,15.066042053561294,52.108576193933715,36.769055124297466
5396,19267.490461983984,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,15.339521069636248,25.9566896970573,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,15.066042053561294,52.108576193933715,36.769055124297466
5396,19270.858893972927,ASSEMBLY_2,,queued,7,18.707953058579733,22.58825770811381,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,11.697610064617809,52.108576193933715,33.40062313535398
5396,19272.220935100508,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,20.06999418616033,21.22621658053322,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,10.335568937037213,52.108576193933715,32.038582007773385
5396,19279.668525978865,SORTING,,queued,9,27.51758506451733,13.778625702176214,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,2.8879780586802113,52.108576193933715,24.590991129416384
5396,19279.668525978865,SORTING,SORTING_ROBOT,running,10,27.51758506451733,13.778625702176214,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,2.8879780586802113,52.108576193933715,24.590991129416384
5396,19284.838760704977,PACKAGING,,queued,11,32.687819790629874,8.608390976063674,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,0.0,52.108576193933715,19.42075640330384
5396,19284.838760704977,PACKAGING,PACKAGING_LINE_1,running,12,32.687819790629874,8.608390976063674,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,0.0,52.108576193933715,19.42075640330384
5396,19293.44715168104,END,,COMPLETE,13,41.29621076669355,0.0,19252.150940914347,19293.44715168104,FIFO,0.0155555555555555,0,variant_1,30.405563123197542,0.0,52.108576193933715,10.812365427240167
5397,19258.264885240285,START,,START,1,0.0,33.28163784667777,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,30.27051873419782,69.48787665867579,69.48787665867579
5397,19258.264885240285,MOULDING,,queued,2,0.0,33.28163784667777,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,30.27051873419782,69.48787665867579,69.48787665867579
5397,19258.264885240285,MOULDING,MOULDING_MACHINE_4,running,3,0.0,33.28163784667777,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,30.27051873419782,69.48787665867579,69.48787665867579
5397,19267.32820421669,ROUTE_TO_A1,,gateway,4,9.063318976404844,24.218318870272924,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,21.207199757792978,69.48787665867579,60.424557682270944
5397,19267.32820421669,ASSEMBLY_1_4,,queued,5,9.063318976404844,24.218318870272924,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,21.207199757792978,69.48787665867579,60.424557682270944
5397,19267.32820421669,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,9.063318976404844,24.218318870272924,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,21.207199757792978,69.48787665867579,60.424557682270944
5397,19268.42751002865,ASSEMBLY_2,,queued,7,10.162624788365065,23.119013058312703,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,20.107893945832757,69.48787665867579,59.32525187031072
5397,19268.42751002865,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,10.162624788365065,23.119013058312703,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,20.107893945832757,69.48787665867579,59.32525187031072
5397,19280.09660876508,SORTING,,queued,9,21.83172352479596,11.449914321881806,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,8.43879520940186,69.48787665867579,47.656153133879826
5397,19284.838760704977,SORTING,SORTING_ROBOT,running,10,26.57387546469181,6.707762381985958,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,3.696643269506012,69.48787665867579,42.91400119398398
5397,19288.92892416746,PACKAGING,,queued,11,30.66403892717426,2.617598919503507,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,0.0,69.48787665867579,38.82383773150153
5397,19288.92892416746,PACKAGING,PACKAGING_LINE_2,running,12,30.66403892717426,2.617598919503507,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,0.0,69.48787665867579,38.82383773150153
5397,19291.546523086963,END,,COMPLETE,13,33.28163784667777,0.0,19258.264885240285,19291.546523086963,FIFO,0.0155555555555555,0,variant_14,30.27051873419782,0.0,69.48787665867579,36.20623881199802
5398,19258.40940808153,START,,START,1,0.0,50.14871183651849,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,30.162483111220624,60.81682763384361,60.81682763384361
5398,19258.40940808153,MOULDING,,queued,2,0.0,50.14871183651849,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,30.162483111220624,60.81682763384361,60.81682763384361
5398,19258.40940808153,MOULDING,MOULDING_MACHINE_5,running,3,0.0,50.14871183651849,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,30.162483111220624,60.81682763384361,60.81682763384361
5398,19261.74829434985,ROUTE_TO_A1,,gateway,4,3.3388862683204934,46.809825568198,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,26.82359684290013,60.81682763384361,57.477941365523115
5398,19261.74829434985,ASSEMBLY_1_5,,queued,5,3.3388862683204934,46.809825568198,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,26.82359684290013,60.81682763384361,57.477941365523115
5398,19280.64157611278,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,22.232168031248875,27.91654380526961,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,7.930315079971749,60.81682763384361,38.58465960259473
5398,19280.76019500217,ASSEMBLY_2,,queued,7,22.35078692064053,27.79792491587796,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,7.8116961905800935,60.81682763384361,38.46604071320308
5398,19291.22608144208,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,32.81667336055034,17.332038475968147,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,0.0,60.81682763384361,28.00015427329327
5398,19292.02006795813,SORTING,,queued,9,33.61065987659822,16.538051959920267,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,0.0,60.81682763384361,27.20616775724539
5398,19302.84319963806,SORTING,SORTING_ROBOT,running,10,44.4337915565302,5.714920279988291,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,0.0,60.81682763384361,16.383036077313406
5398,19304.04329727157,PACKAGING,,queued,11,45.63388919004137,4.514822646477114,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,0.0,60.81682763384361,15.182938443802236
5398,19304.54197334428,PACKAGING,PACKAGING_LINE_3,running,12,46.13256526274927,4.01614657376922,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,0.0,60.81682763384361,14.684262371094341
5398,19308.55811991805,END,,COMPLETE,13,50.14871183651849,0.0,19258.40940808153,19308.55811991805,FIFO,0.0155555555555555,0,variant_3,30.162483111220624,0.0,60.81682763384361,10.668115797325122
5399,19267.975915723888,START,,START,1,0.0,37.35030649426699,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,30.07605452341684,57.41638234591445,57.41638234591445
5399,19267.975915723888,MOULDING,,queued,2,0.0,37.35030649426699,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,30.07605452341684,57.41638234591445,57.41638234591445
5399,19267.975915723888,MOULDING,MOULDING_MACHINE_3,running,3,0.0,37.35030649426699,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,30.07605452341684,57.41638234591445,57.41638234591445
5399,19272.91059806515,ROUTE_TO_A1,,gateway,4,4.934682341263397,32.41562415300359,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,25.141372182153443,57.41638234591445,52.48170000465105
5399,19272.91059806515,ASSEMBLY_1_3,,queued,5,4.934682341263397,32.41562415300359,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,25.141372182153443,57.41638234591445,52.48170000465105
5399,19272.91059806515,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,4.934682341263397,32.41562415300359,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,25.141372182153443,57.41638234591445,52.48170000465105
5399,19277.674490017696,ASSEMBLY_2,,queued,7,9.698574293808631,27.651732200458355,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,20.37748022960821,57.41638234591445,47.717808052105816
5399,19283.79646578485,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,15.820550060961978,21.52975643330501,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,14.255504462454862,57.41638234591445,41.59583228495247
5399,19285.203521040203,SORTING,,queued,9,17.22760531631502,20.122701177951967,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,12.848449207101819,57.41638234591445,40.18877702959943
5399,19293.538725648104,SORTING,SORTING_ROBOT,running,10,25.562809924216708,11.78749657005028,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,4.5132445992001315,57.41638234591445,31.85357242169774
5399,19296.377109609923,PACKAGING,,queued,11,28.40119388603489,8.949112608232099,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,1.6748606373819506,57.41638234591445,29.01518845987956
5399,19296.377109609923,PACKAGING,PACKAGING_LINE_2,running,12,28.40119388603489,8.949112608232099,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,1.6748606373819506,57.41638234591445,29.01518845987956
5399,19305.326222218155,END,,COMPLETE,13,37.35030649426699,0.0,19267.975915723888,19305.326222218155,FIFO,0.0155555555555555,0,variant_5,30.07605452341684,0.0,57.41638234591445,20.06607585164746
5400,19270.316713744287,START,,START,1,0.0,46.33559294102088,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,30.006911581636114,59.21978562335255,59.21978562335255
5400,19270.316713744287,MOULDING,,queued,2,0.0,46.33559294102088,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,30.006911581636114,59.21978562335255,59.21978562335255
5400,19270.316713744287,MOULDING,MOULDING_MACHINE_1,running,3,0.0,46.33559294102088,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,30.006911581636114,59.21978562335255,59.21978562335255
5400,19271.8950578076,ROUTE_TO_A1,,gateway,4,1.578344063313125,44.75724887770775,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,28.42856751832299,59.21978562335255,57.641441560039425
5400,19271.8950578076,ASSEMBLY_1_1,,queued,5,1.578344063313125,44.75724887770775,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,28.42856751832299,59.21978562335255,57.641441560039425
5400,19271.8950578076,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,1.578344063313125,44.75724887770775,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,28.42856751832299,59.21978562335255,57.641441560039425
5400,19284.15909183596,ASSEMBLY_2,,queued,7,13.842378091674618,32.49321484934626,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,16.164533489961496,59.21978562335255,45.37740753167793
5400,19296.036631294344,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,25.71991755005729,20.615675390963588,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,4.286994031578825,59.21978562335255,33.49986807329526
5400,19301.267706806884,SORTING,,queued,9,30.950993062597263,15.384599878423614,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,0.0,59.21978562335255,28.268792560755287
5400,19313.89940445062,SORTING,SORTING_ROBOT,running,10,43.58269070633469,2.7529022346861893,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,0.0,59.21978562335255,15.637094917017862
5400,19315.79503888913,PACKAGING,,queued,11,45.47832514484253,0.8572677961783484,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,0.0,59.21978562335255,13.741460478510021
5400,19315.79503888913,PACKAGING,PACKAGING_LINE_2,running,12,45.47832514484253,0.8572677961783484,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,0.0,59.21978562335255,13.741460478510021
5400,19316.652306685308,END,,COMPLETE,13,46.33559294102088,0.0,19270.316713744287,19316.652306685308,FIFO,0.0155555555555555,0,variant_6,30.006911581636114,0.0,59.21978562335255,12.884192682331673
5401,19275.750580026484,START,,START,1,0.0,50.1710440842362,19275.750580026484,19325.92162411072,FIFO,0.0155555555555555,0,variant_11,29.951597170981316,29.951597170981316,33.47162084379078,33.47162084379078
5401,19275.750580026484,MOULDING,,queued,2,0.0,50.1710440842362,19275.750580026484,19325.92162411072,FIFO,0.0155555555555555,0,variant_11,29.951597170981316,29.951597170981316,33.47162084379078,33.47162084379078
5401,19275.750580026484,MOULDING,MOULDING_MACHINE_5,running,3,0.0,50.1710440842362,19275.750580026484,19325.92162411072,FIFO,0.0155555555555555,0,variant_11,29.951597170981316,29.951597170981316,33.47162084379078,33.47162084379078
5401,19278.527726916647,ROUTE_TO_A1,,gateway,4,2.77714689016284,47.39389719407336,19275.750580026484,19325.92162411072,FIFO,0.0155555555555555,0,variant_11,29.951597170981316,27.174450280818476,33.47162084379078,30.69447395362794
