case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
6864,24721.707355709103,QC_AFTER_PACKAGING_2,,gateway,20,58.72467150123339,4.797610399516998,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,17.288178990086394
6864,24721.707355709103,ROUTE_TO_INSP,,gateway,21,58.72467150123339,4.797610399516998,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,17.288178990086394
6864,24721.707355709103,INSPECTION_1_1,,queued,22,58.72467150123339,4.797610399516998,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,17.288178990086394
6864,24721.707355709103,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,58.72467150123339,4.797610399516998,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,17.288178990086394
6864,24722.32479206919,QC_AFTER_INSPECTION_1_1,,gateway,24,59.34210786132098,4.180174039429403,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,16.6707426299988
6864,24722.32479206919,INSPECTION_1_2,,queued,25,59.34210786132098,4.180174039429403,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,16.6707426299988
6864,24722.32479206919,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,59.34210786132098,4.180174039429403,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,16.6707426299988
6864,24725.17955509484,QC_AFTER_INSPECTION_1_2,,gateway,27,62.19687088697174,1.3254110137786483,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,13.815979604348044
6864,24725.17955509484,INSPECTION_1_3,,queued,28,62.19687088697174,1.3254110137786483,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,13.815979604348044
6864,24725.17955509484,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,62.19687088697174,1.3254110137786483,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,13.815979604348044
6864,24726.50496610862,QC_AFTER_INSPECTION_1_3,,gateway,30,63.52228190075039,0.0,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,12.490568590569389
6864,24726.50496610862,END,,COMPLETE,31,63.52228190075039,0.0,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,12.490568590569389
6865,24663.515768846624,START,,START,1,0.0,61.56669122156018,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6865,24663.515768846624,ROUTE_TO_MOULD,,gateway,2,0.0,61.56669122156018,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6865,24663.515768846624,MOULDING_1,,queued,3,0.0,61.56669122156018,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6865,24667.71901040953,MOULDING_1,MOULDING_MACHINE_1,running,4,4.203241562907351,57.363449658652826,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,71.80960892841243
6865,24680.765450810533,QC_AFTER_MOULDING_1,,gateway,5,17.249681963909097,44.31700925765108,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,58.763168527410684
6865,24680.765450810533,ROUTE_TO_A1,,gateway,6,17.249681963909097,44.31700925765108,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,58.763168527410684
6865,24680.765450810533,ASSEMBLY_1_3,,queued,7,17.249681963909097,44.31700925765108,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,58.763168527410684
6865,24680.765450810533,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,17.249681963909097,44.31700925765108,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,58.763168527410684
6865,24688.621555379774,QC_AFTER_A1_3,,gateway,9,25.105786533149512,36.460904688410665,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,50.90706395817027
6865,24688.621555379774,ROUTE_TO_A2,,gateway,10,25.105786533149512,36.460904688410665,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,50.90706395817027
6865,24688.621555379774,ASSEMBLY_2_2,,queued,11,25.105786533149512,36.460904688410665,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,50.90706395817027
6865,24693.96473276825,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,30.448963921626277,31.117727299933904,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,45.56388656969351
6865,24697.81402053108,QC_AFTER_A2_2,,gateway,13,34.29825168445677,27.268439537103404,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,41.71459880686301
6865,24697.81402053108,SORTING,,queued,14,34.29825168445677,27.268439537103404,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,41.71459880686301
6865,24719.05443896312,SORTING,SORTING_ROBOT_1,running,15,55.53867011649709,6.02802110506309,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,20.474180374822694
6865,24719.176226783016,QC_AFTER_SORTING,,gateway,16,55.66045793639205,5.906233285168128,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,20.352392554927732
6865,24719.176226783016,ROUTE_TO_PACKAGING,,gateway,17,55.66045793639205,5.906233285168128,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,20.352392554927732
6865,24719.176226783016,PACKAGING_3,,queued,18,55.66045793639205,5.906233285168128,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,20.352392554927732
6865,24719.176226783016,PACKAGING_3,PACKAGING_LINE_3,running,19,55.66045793639205,5.906233285168128,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,20.352392554927732
6865,24722.6578532095,QC_AFTER_PACKAGING_3,,gateway,20,59.14208436287663,2.4246068586835463,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,16.87076612844315
6865,24722.6578532095,ROUTE_TO_INSP,,gateway,21,59.14208436287663,2.4246068586835463,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,16.87076612844315
6865,24722.6578532095,INSPECTION_2_1,,queued,22,59.14208436287663,2.4246068586835463,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,16.87076612844315
6865,24722.78200517024,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,59.266236323615885,2.300454897944292,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,16.746614167703896
6865,24723.241076222625,QC_AFTER_INSPECTION_2_1,,gateway,24,59.72530737600027,1.8413838455599036,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,16.287543115319508
6865,24723.241076222625,INSPECTION_2_2,,queued,25,59.72530737600027,1.8413838455599036,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,16.287543115319508
6865,24724.388317029352,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,60.87254818272777,0.6941430388324079,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,15.140302308592013
6865,24724.66057203972,QC_AFTER_INSPECTION_2_2,,gateway,27,61.14480319309587,0.4218880284643092,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,14.868047298223914
6865,24724.66057203972,INSPECTION_2_3,,queued,28,61.14480319309587,0.4218880284643092,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,14.868047298223914
6865,24724.66057203972,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,61.14480319309587,0.4218880284643092,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,14.868047298223914
6865,24725.082460068184,QC_AFTER_INSPECTION_2_3,,gateway,30,61.56669122156018,0.0,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,14.446159269759605
6865,24725.082460068184,END,,COMPLETE,31,61.56669122156018,0.0,24663.515768846624,24725.082460068184,FIFO,0.0155555555555555,0,76.01285049131978,14.446159269759605
6866,24673.769503864667,START,,START,1,0.0,64.95861505112043,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6866,24673.769503864667,ROUTE_TO_MOULD,,gateway,2,0.0,64.95861505112043,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6866,24673.769503864667,MOULDING_3,,queued,3,0.0,64.95861505112043,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6866,24673.769503864667,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,64.95861505112043,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6866,24685.26049615911,QC_AFTER_MOULDING_3,,gateway,5,11.490992294442549,53.46762275667788,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,64.52185819687723
6866,24685.26049615911,ROUTE_TO_A1,,gateway,6,11.490992294442549,53.46762275667788,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,64.52185819687723
6866,24685.26049615911,ASSEMBLY_1_1,,queued,7,11.490992294442549,53.46762275667788,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,64.52185819687723
6866,24697.731395567884,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,23.96189170321668,40.99672334790375,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,52.0509587881031
6866,24699.65452147695,QC_AFTER_A1_1,,gateway,9,25.885017612283264,39.07359743883717,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,50.12783287903652
6866,24699.65452147695,ROUTE_TO_A2,,gateway,10,25.885017612283264,39.07359743883717,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,50.12783287903652
6866,24699.65452147695,ASSEMBLY_2_2,,queued,11,25.885017612283264,39.07359743883717,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,50.12783287903652
6866,24711.26719046216,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,37.49768659749316,27.460928453627275,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,38.515163893826625
6866,24711.92758780343,QC_AFTER_A2_2,,gateway,13,38.15808393876432,26.80053111235611,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,37.85476655255546
6866,24711.92758780343,ASSEMBLY_2_2,,queued,14,38.15808393876432,26.80053111235611,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,37.85476655255546
6866,24713.596139522368,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,39.826635657700535,25.131979393419897,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,36.186214833619246
6866,24718.560990179085,QC_AFTER_A2_2,,gateway,16,44.79148631441785,20.16712873670258,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,31.22136417690193
6866,24718.560990179085,SORTING,,queued,17,44.79148631441785,20.16712873670258,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,31.22136417690193
6866,24724.2134666316,SORTING,SORTING_ROBOT_1,running,18,50.44396276693442,14.514652284186011,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,25.568887724385363
6866,24725.290180814784,QC_AFTER_SORTING,,gateway,19,51.52067695011647,13.437938101003963,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,24.492173541203314
6866,24725.290180814784,ROUTE_TO_PACKAGING,,gateway,20,51.52067695011647,13.437938101003963,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,24.492173541203314
6866,24725.290180814784,PACKAGING_1,,queued,21,51.52067695011647,13.437938101003963,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,24.492173541203314
6866,24725.290180814784,PACKAGING_1,PACKAGING_LINE_1,running,22,51.52067695011647,13.437938101003963,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,24.492173541203314
6866,24728.568879712187,QC_AFTER_PACKAGING_1,,gateway,23,54.79937584752042,10.15923920360001,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,21.21347464379936
6866,24728.568879712187,ROUTE_TO_INSP,,gateway,24,54.79937584752042,10.15923920360001,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,21.21347464379936
6866,24728.568879712187,INSPECTION_1_1,,queued,25,54.79937584752042,10.15923920360001,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,21.21347464379936
6866,24728.568879712187,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,54.79937584752042,10.15923920360001,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,21.21347464379936
6866,24729.000139170523,QC_AFTER_INSPECTION_1_1,,gateway,27,55.230635305855685,9.727979745264747,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,20.782215185464096
6866,24729.000139170523,INSPECTION_1_2,,queued,28,55.230635305855685,9.727979745264747,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,20.782215185464096
6866,24729.000139170523,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,55.230635305855685,9.727979745264747,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,20.782215185464096
6866,24731.73852845305,QC_AFTER_INSPECTION_1_2,,gateway,30,57.96902458838304,6.989590462737397,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,18.04382590293674
6866,24731.73852845305,INSPECTION_1_2,,queued,31,57.96902458838304,6.989590462737397,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,18.04382590293674
6866,24737.362850779,INSPECTION_1_2,INSPECTION_1_2_LINE,running,32,63.59334691433469,1.365268136785744,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,12.419503576985093
6866,24738.07582741457,QC_AFTER_INSPECTION_1_2,,gateway,33,64.30632354990303,0.6522915012174053,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,11.706526941416755
6866,24738.07582741457,INSPECTION_1_3,,queued,34,64.30632354990303,0.6522915012174053,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,11.706526941416755
6866,24738.07582741457,INSPECTION_1_3,INSPECTION_1_3_LINE,running,35,64.30632354990303,0.6522915012174053,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,11.706526941416755
6866,24738.728118915787,QC_AFTER_INSPECTION_1_3,,gateway,36,64.95861505112043,0.0,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,11.05423544019935
6866,24738.728118915787,END,,COMPLETE,37,64.95861505112043,0.0,24673.769503864667,24738.728118915787,FIFO,0.0155555555555555,0,76.01285049131978,11.05423544019935
6867,24675.492796054,START,,START,1,0.0,61.98583819422856,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6867,24675.492796054,ROUTE_TO_MOULD,,gateway,2,0.0,61.98583819422856,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6867,24675.492796054,MOULDING_4,,queued,3,0.0,61.98583819422856,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6867,24675.492796054,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,61.98583819422856,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6867,24677.84637293184,QC_AFTER_MOULDING_4,,gateway,5,2.35357687783835,59.63226131639021,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,73.65927361348143
6867,24677.84637293184,ROUTE_TO_A1,,gateway,6,2.35357687783835,59.63226131639021,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,73.65927361348143
6867,24677.84637293184,ASSEMBLY_1_1,,queued,7,2.35357687783835,59.63226131639021,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,73.65927361348143
6867,24682.27776836512,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,6.784972311117599,55.20086588311096,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,69.22787818020218
6867,24697.731395567884,QC_AFTER_A1_1,,gateway,9,22.238599513882946,39.74723868034562,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,53.774250977436836
6867,24697.731395567884,ROUTE_TO_A2,,gateway,10,22.238599513882946,39.74723868034562,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,53.774250977436836
6867,24697.731395567884,ASSEMBLY_2_2,,queued,11,22.238599513882946,39.74723868034562,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,53.774250977436836
6867,24697.81402053108,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,22.32122447708025,39.66461371714831,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,53.69162601423953
6867,24711.26719046216,QC_AFTER_A2_2,,gateway,13,35.774394408159424,26.21144378606914,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,40.23845608316036
6867,24711.26719046216,SORTING,,queued,14,35.774394408159424,26.21144378606914,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,40.23845608316036
6867,24720.42785744781,SORTING,SORTING_ROBOT_1,running,15,44.9350613938077,17.050776800420863,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,31.07778909751208
6867,24721.37397540477,QC_AFTER_SORTING,,gateway,16,45.88117935077025,16.10465884345831,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,30.13167114054953
6867,24721.37397540477,ROUTE_TO_PACKAGING,,gateway,17,45.88117935077025,16.10465884345831,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,30.13167114054953
6867,24721.37397540477,PACKAGING_2,,queued,18,45.88117935077025,16.10465884345831,24675.492796054,24737.47863424823,FIFO,0.0155555555555555,0,76.01285049131978,30.13167114054953
