case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5318,ASSEMBLY_1,LINE_ASSEMBLY1_5,19352.65495889428,0.2636828854083433,2,0.2636828854083433,0.2636828854083433,72.02018207042056,22,19352.39127600887,19424.6751409647,FIFO,0.0155555555555555,0,variant_16,46.32443635934545,46.060753473937105,46.66363967301776,46.39995678760942
5296,PACKAGING,PACKAGING_LINE_2,19352.70342927002,0.6304532854592253,5,0.6304532854592253,46.471425457162695,4.444183287272608,22,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,0.12651092104832884,66.06696026014794,19.59553480298524
5292,PACKAGING,PACKAGING_LINE_1,19352.96190229665,3.0697190882492578,5,3.0697190882492578,59.37627798211179,2.327958561054402,22,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,0.0,41.29940320195945,0.0
5292,INSPECTION_1,INSPECTION_1_LINE_1,19353.342007959345,0.3801056626944046,6,0.3801056626944046,59.75638364480619,1.9478528983599968,22,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,0.0,41.29940320195945,0.0
5296,INSPECTION_1,INSPECTION_1_LINE_2,19353.35454938008,0.6511201100620383,6,0.6511201100620383,47.12254556722473,3.79306317721057,22,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,0.0,66.06696026014794,18.944414692923203
5292,INSPECTION_2,INSPECTION_2_LINE_1,19353.666584412986,0.3245764536404749,7,0.3245764536404749,60.08096009844667,1.6232764447195225,22,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,0.0,41.29940320195945,0.0
5300,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.476790851146,4.344971918497322,3,38.063075625275815,40.80386032116076,5.18102490966703,22,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,5.658160587779669,65.0872820978621,24.28342177670134
5316,ASSEMBLY_1,LINE_ASSEMBLY1_1,19354.94807736684,4.421567415280151,3,4.421567415280151,5.8646177563896345,81.47410729721014,22,19349.08345961045,19436.42218466405,FIFO,0.0155555555555555,0,variant_5,46.3256907333113,40.46107297692166,75.56711847514882,69.70250071875918
5301,ASSEMBLY_2,ASSEMBLY2_LINE_2,19355.035673917184,5.213640519676119,4,40.23590202463311,43.17270221174476,13.224518635288405,22,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,3.3249687624637403,47.37361636219679,4.200914150452029
5292,INSPECTION_3,INSPECTION_3_LINE_2,19355.289860857705,1.6232764447195225,8,1.6232764447195225,61.70423654316619,0.0,21,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,0.0,41.29940320195945,0.0
5300,SORTING,SORTING_ROBOT_1,19355.40153252804,0.924741676895792,4,0.924741676895792,41.72860199805655,4.256283232771239,21,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,4.733418910883884,65.0872820978621,23.358680099805554
5317,MOULDING,MOULDING_MACHINE_4,19355.88582243644,7.413571650613449,1,0.0,0.0,126.34588240784797,22,19355.88582243644,19482.23170484429,FIFO,0.0155555555555555,0,variant_2,46.32343285756981,46.32343285756981,55.098499566482694,55.098499566482694
5315,MOULDING,MOULDING_MACHINE_1,19356.086160012703,9.842731332828407,1,0.0,0.0,77.16126461300155,23,19356.086160012703,19433.247424625704,FIFO,0.0155555555555555,0,variant_18,46.32263005406693,46.32263005406693,42.40095156782073,42.40095156782073
5296,INSPECTION_2,INSPECTION_2_LINE_2,19356.18501409133,2.8304647112490784,7,2.8304647112490784,49.95301027847381,0.9625984659614916,23,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,0.0,66.06696026014794,16.113949981674125
5300,PACKAGING,PACKAGING_LINE_3,19356.71953127851,1.3179987504699966,5,1.3179987504699966,43.046600748526544,2.938284482301242,23,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,3.4154201604138876,65.0872820978621,22.040681349335557
5321,MOULDING,MOULDING_MACHINE_2,19357.134283527976,0.2273455171489331,1,0.0,0.0,114.78758102468056,24,19357.134283527976,19471.921864552656,FIFO,0.0155555555555555,0,variant_14,46.32198780959872,46.32198780959872,106.66503830840401,106.66503830840401
5296,INSPECTION_3,INSPECTION_3_LINE_1,19357.14761255729,0.9625984659614916,8,0.9625984659614916,50.9156087444353,0.0,23,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,0.0,66.06696026014794,15.151351515712633
5300,INSPECTION_1,INSPECTION_1_LINE_1,19357.90308214936,1.1835508708500129,6,1.1835508708500129,44.23015161937656,1.754733611451229,23,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,2.2318692895638748,65.0872820978621,20.857130478485544
5321,MOULDING,MOULDING_MACHINE_4,19357.95319552331,0.8189119953349291,2,0.8189119953349291,0.8189119953349291,113.96866902934562,23,19357.134283527976,19471.921864552656,FIFO,0.0155555555555555,0,variant_14,46.32198780959872,45.50307581426379,106.66503830840401,105.84612631306908
5319,MOULDING,MOULDING_MACHINE_3,19358.51377416424,6.709480660189001,1,0.0,0.0,104.030959609001,24,19358.51377416424,19462.54473377324,FIFO,0.0155555555555555,0,variant_12,46.321474012691425,46.321474012691425,49.66547467800641,49.66547467800641
5315,ASSEMBLY_1,LINE_ASSEMBLY1_5,19358.90095426797,2.8147942552677705,2,2.8147942552677705,2.8147942552677705,74.34647035773378,24,19356.086160012703,19433.247424625704,FIFO,0.0155555555555555,0,variant_18,46.32263005406693,43.50783579879916,42.40095156782073,39.586157312552956
5300,INSPECTION_2,INSPECTION_2_LINE_1,19358.94209910283,1.0390169534693996,7,1.0390169534693996,45.26916857284596,0.7157166579818295,24,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,1.192852336094468,65.0872820978621,19.818113525016138
5300,INSPECTION_3,INSPECTION_3_LINE_2,19359.657815760813,0.7157166579818295,8,0.7157166579818295,45.984885230827786,0.0,23,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,0.4771356781126457,65.0872820978621,19.102396867034315
5302,ASSEMBLY_2,ASSEMBLY2_LINE_2,19359.686016630538,4.6503427133538935,3,37.76408489560709,41.856679695247294,19.430488373272965,23,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,4.576821087501024,59.38312553377713,17.52644583852984
5319,ASSEMBLY_1,LINE_ASSEMBLY1_5,19360.688899984933,1.7879457169619857,2,2.1751258206932107,2.1751258206932107,101.8558337883078,23,19358.51377416424,19462.54473377324,FIFO,0.0155555555555555,0,variant_12,46.321474012691425,44.146348191998214,49.66547467800641,47.4903488573132
5320,MOULDING,MOULDING_MACHINE_5,19361.68101349121,8.685606199447648,1,0.0,0.0,90.81801040196297,24,19361.68101349121,19452.49902389317,FIFO,0.0155555555555555,0,variant_8,46.321062974099405,46.321062974099405,41.29940320195945,41.29940320195945
5320,MOULDING,MOULDING_MACHINE_2,19362.27658102628,0.595567535070586,2,0.595567535070586,0.595567535070586,90.22244286689238,24,19361.68101349121,19452.49902389317,FIFO,0.0155555555555555,0,variant_8,46.321062974099405,45.72549543902882,41.29940320195945,40.703835666888864
5301,SORTING,SORTING_ROBOT_1,19364.21656444144,8.815031913400162,5,9.180890524257848,52.35359273600261,4.043628111030557,24,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,0.0,47.37361636219679,0.0
5290,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.198508431306,5.512491800767748,4,39.64463966930271,74.72414313098488,20.89648717600357,24,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,0.0,60.9905141937158,0.0
5320,ASSEMBLY_1,LINE_ASSEMBLY1_5,19365.5054762799,3.228895253621886,3,3.228895253621886,3.824462788692472,86.9935476132705,24,19361.68101349121,19452.49902389317,FIFO,0.0155555555555555,0,variant_8,46.321062974099405,42.49660018540693,41.29940320195945,37.47494041326698
5313,ASSEMBLY_1,LINE_ASSEMBLY1_3,19365.544576048647,13.423648763739038,4,13.423648763739038,28.462892053219548,97.39004354293502,24,19337.081683995428,19462.934619591582,FIFO,0.0155555555555555,0,variant_9,46.33473098060874,17.87183892738919,46.54664606983292,18.08375401661337
5301,PACKAGING,PACKAGING_LINE_2,19367.169842143227,2.9532777017848275,6,2.9532777017848275,55.30687043778744,1.0903504092457297,24,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,0.0,47.37361636219679,0.0
5304,ASSEMBLY_1,LINE_ASSEMBLY1_4,19367.359030954267,39.84023047509618,2,39.84023047509618,39.84023047509618,105.1268818956596,24,19327.51880047917,19472.485912849927,FIFO,0.0155555555555555,0,variant_10,46.366147264022885,6.525916788926708,44.26685569518682,4.426625220090642
5301,INSPECTION_1,INSPECTION_1_LINE_2,19367.64415940655,0.4743172633243375,7,0.4743172633243375,55.781187701111776,0.6160331459213921,24,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,0.0,47.37361636219679,0.0
5301,INSPECTION_2,INSPECTION_2_LINE_2,19367.911647800105,0.2674883935542311,8,0.2674883935542311,56.04867609466601,0.348544752367161,24,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,0.0,47.37361636219679,0.0
5301,INSPECTION_3,INSPECTION_3_LINE_1,19368.072166188984,0.1605183888786996,9,0.1605183888786996,56.20919448354471,0.1880263634884613,24,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,0.0,47.37361636219679,0.0
5301,INSPECTION_3,INSPECTION_3_LINE_2,19368.260192552472,0.1880263634884613,10,0.1880263634884613,56.39722084703317,0.0,23,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,0.0,47.37361636219679,0.0
5322,MOULDING,MOULDING_MACHINE_1,19368.833908060024,9.824962289156248,1,0.0,0.0,129.61266356789565,24,19368.833908060024,19498.44657162792,FIFO,0.0155555555555555,0,variant_3,46.32073414237285,46.32073414237285,65.0872820978621,65.0872820978621
5324,MOULDING,MOULDING_MACHINE_3,19371.3592977308,5.492387270656764,1,0.0,0.0,119.87084485750528,25,19371.3592977308,19491.230142588305,FIFO,0.0155555555555555,0,variant_2,46.32047107630923,46.32047107630923,55.098499566482694,55.098499566482694
5302,SORTING,SORTING_ROBOT_1,19371.57196192582,7.355397484378045,4,11.885945295282,53.74262499052929,7.544543077990966,25,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,0.0,59.38312553377713,5.640500543247839
5299,ASSEMBLY_2,ASSEMBLY2_LINE_1,19374.62287106932,20.146080218175484,3,57.68282228280077,72.18747299129245,12.119735029278672,25,19302.43539807803,19386.7426060986,FIFO,0.0155555555555555,0,variant_15,46.66756487011194,0.0,59.38312553377713,0.0
5326,MOULDING,MOULDING_MACHINE_2,19374.630063599907,2.676565861125709,1,0.0,0.0,93.96906148189372,26,19374.630063599907,19468.5991250818,FIFO,0.0155555555555555,0,variant_16,46.32026062291246,46.32026062291246,46.66363967301776,46.66363967301776
5325,MOULDING,MOULDING_MACHINE_5,19374.66913607932,5.886424553107645,1,0.0,0.0,120.312456210886,27,19374.66913607932,19494.981592290205,FIFO,0.0155555555555555,0,variant_15,46.32009225975832,46.32009225975832,59.38312553377713,59.38312553377713
5327,MOULDING,MOULDING_MACHINE_1,19374.97536475823,0.0817686223817872,1,0.0,0.0,110.14134452045982,28,19374.97536475823,19485.11670927869,FIFO,0.0155555555555555,0,variant_12,46.31995756888564,46.31995756888564,49.66547467800641,49.66547467800641
5302,PACKAGING,PACKAGING_LINE_1,19375.51784652292,3.945884597098484,5,3.945884597098484,57.68850958762778,3.5986584808924817,28,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,0.0,59.38312553377713,1.694615946149355
5290,SORTING,SORTING_ROBOT_1,19375.857521767444,4.28555984162449,5,10.659013336138742,85.38315646712363,10.237473839864832,28,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,0.0,60.9905141937158,0.0
5302,INSPECTION_1,INSPECTION_1_LINE_1,19376.12342882444,0.6055823015230999,6,0.6055823015230999,58.29409188915088,2.993076179369382,28,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,0.0,59.38312553377713,1.0890336446262552
5303,ASSEMBLY_2,ASSEMBLY2_LINE_1,19376.31586518403,1.692994114710018,3,48.53803092364251,53.58783388876327,12.446006035184835,28,19322.728031295268,19388.761871219216,FIFO,0.0155555555555555,0,variant_3,46.41068462261234,0.0,65.0872820978621,11.49944820909883
5302,INSPECTION_2,INSPECTION_2_LINE_1,19376.45461796953,0.3311891450903204,7,0.3311891450903204,58.6252810342412,2.661887034279061,28,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,0.0,59.38312553377713,0.7578444995359348
5290,PACKAGING,PACKAGING_LINE_3,19376.594663868087,0.7371421006428136,6,0.7371421006428136,86.12029856776644,9.50033173922202,28,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,0.0,60.9905141937158,0.0
5321,ASSEMBLY_1,LINE_ASSEMBLY1_1,19376.764791258225,18.81159573491459,3,18.81159573491459,19.63050773024952,95.15707329443104,28,19357.134283527976,19471.921864552656,FIFO,0.0155555555555555,0,variant_14,46.32198780959872,26.691480079349198,106.66503830840401,87.03453057815449
5299,SORTING,SORTING_ROBOT_1,19376.82971801048,0.9721962430339772,4,2.206846941156982,74.39431993244943,9.91288808812169,28,19302.43539807803,19386.7426060986,FIFO,0.0155555555555555,0,variant_15,46.66756487011194,0.0,59.38312553377713,0.0
5305,ASSEMBLY_2,ASSEMBLY2_LINE_2,19376.84604884329,11.647540411984664,3,50.14897584322898,53.8454187451498,18.679012914479245,28,19323.00063009814,19395.52506175777,FIFO,0.0155555555555555,0,variant_8,46.39243164715761,0.0,41.29940320195945,0.0
5323,MOULDING,MOULDING_MACHINE_4,19376.94768729516,11.977944263668178,1,0.0,0.0,132.44757228046365,29,19376.94768729516,19509.395259575624,FIFO,0.0155555555555555,0,variant_8,46.319849815908,46.319849815908,41.29940320195945,41.29940320195945
5326,ASSEMBLY_1,LINE_ASSEMBLY1_4,19377.48976081542,2.8596972155137337,2,2.8596972155137337,2.8596972155137337,91.10936426638,29,19374.630063599907,19468.5991250818,FIFO,0.0155555555555555,0,variant_16,46.32026062291246,43.46056340739872,46.66363967301776,43.80394245750403
5302,INSPECTION_2,INSPECTION_2_LINE_2,19377.69645479012,1.2418368205871957,8,1.2418368205871957,59.86711785482839,1.4200502136918658,29,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,0.0,59.38312553377713,0.0
5290,INSPECTION_1,INSPECTION_1_LINE_2,19378.43532875504,1.840664886953164,7,1.840664886953164,87.9609634547196,7.659666852268856,29,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,0.0,60.9905141937158,0.0
5322,ASSEMBLY_1,LINE_ASSEMBLY1_5,19378.96008471678,10.126176656754978,2,10.126176656754978,10.126176656754978,119.48648691114067,29,19368.833908060024,19498.44657162792,FIFO,0.0155555555555555,0,variant_3,46.32073414237285,36.19455748561787,65.0872820978621,54.96110544110712
5302,INSPECTION_3,INSPECTION_3_LINE_1,19379.11650500381,1.4200502136918658,9,1.4200502136918658,61.28716806852026,0.0,28,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,0.0,59.38312553377713,0.0
5321,ASSEMBLY_1,LINE_ASSEMBLY1_4,19379.20242204255,1.7126612271276829,4,2.437630784323119,22.06813851457264,92.71944251010792,28,19357.134283527976,19471.921864552656,FIFO,0.0155555555555555,0,variant_14,46.32198780959872,24.253849295026075,106.66503830840401,84.59689979383137
5299,PACKAGING,PACKAGING_LINE_2,19379.283330705908,2.4536126954299107,5,2.4536126954299107,76.84793262787935,7.459275392691779,28,19302.43539807803,19386.7426060986,FIFO,0.0155555555555555,0,variant_15,46.66756487011194,0.0,59.38312553377713,0.0
5323,MOULDING,MOULDING_MACHINE_2,19380.379677332647,3.4319900374866847,2,3.4319900374866847,3.4319900374866847,129.01558224297696,28,19376.94768729516,19509.395259575624,FIFO,0.0155555555555555,0,variant_8,46.319849815908,42.887859778421316,41.29940320195945,37.867413164472765
5317,ASSEMBLY_1,LINE_ASSEMBLY1_2,19380.425380559427,24.53955812298591,2,24.53955812298591,24.53955812298591,101.80632428486206,28,19355.88582243644,19482.23170484429,FIFO,0.0155555555555555,0,variant_2,46.32343285756981,21.783874734583904,55.098499566482694,30.558941443496785
5310,ASSEMBLY_2,ASSEMBLY2_LINE_2,19381.301059188165,4.455010344874609,3,45.92768720783715,47.46712825544455,5.23373016433834,28,19333.83393093272,19386.534789352503,FIFO,0.0155555555555555,0,variant_5,46.35680166786631,0.0,75.56711847514882,28.099990219704267
5303,SORTING,SORTING_ROBOT_1,19381.36689351501,4.537175504530751,4,5.051028330977715,58.638862219740986,7.394977704207122,28,19322.728031295268,19388.761871219216,FIFO,0.0155555555555555,0,variant_3,46.41068462261234,0.0,65.0872820978621,6.448419878121115
5327,MOULDING,MOULDING_MACHINE_3,19381.60716781581,6.631803057582147,2,6.631803057582147,6.631803057582147,103.50954146287768,28,19374.97536475823,19485.11670927869,FIFO,0.0155555555555555,0,variant_12,46.31995756888564,39.688154511303495,49.66547467800641,43.033671620424265
5327,ASSEMBLY_1,LINE_ASSEMBLY1_4,19382.58143419353,0.9742663777178676,3,0.9742663777178676,7.6060694353000144,102.5352750851598,28,19374.97536475823,19485.11670927869,FIFO,0.0155555555555555,0,variant_12,46.31995756888564,38.71388813358563,49.66547467800641,42.0594052427064
5328,MOULDING,MOULDING_MACHINE_5,19382.84088464893,1.7773531598613772,1,0.0,0.0,104.5719233764321,29,19382.84088464893,19487.41280802536,FIFO,0.0155555555555555,0,variant_6,46.319763613302285,46.319763613302285,52.41959256908417,52.41959256908417
5329,MOULDING,MOULDING_MACHINE_1,19383.84473453757,2.4380656626817654,1,0.0,0.0,96.94796597861205,30,19383.84473453757,19480.792700516184,FIFO,0.0155555555555555,0,variant_1,46.31969465103884,46.31969465103884,45.15420381651291,45.15420381651291
5329,ASSEMBLY_1,LINE_ASSEMBLY1_4,19383.95833350033,0.1135989627582603,2,0.1135989627582603,0.1135989627582603,96.8343670158538,30,19383.84473453757,19480.792700516184,FIFO,0.0155555555555555,0,variant_1,46.31969465103884,46.20609568828058,45.15420381651291,45.04060485375465
5305,SORTING,SORTING_ROBOT_1,19383.993557845133,2.6266643301241857,4,7.147509001842991,60.99292774699279,11.531503912636254,30,19323.00063009814,19395.52506175777,FIFO,0.0155555555555555,0,variant_8,46.39243164715761,0.0,41.29940320195945,0.0
