case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6892,24705.103387235456,PACKAGING,,queued,15,77.9726948570642,5.081906992701988,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,141.08629665830782,63.11360180124362
6892,24705.103387235456,PACKAGING,PACKAGING_LINE_1,running,16,77.9726948570642,5.081906992701988,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,141.08629665830782,63.11360180124362
6892,24710.18529422816,QC_AFTER_PACKAGING,,gateway,17,83.05460184976619,0.0,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,141.08629665830782,58.03169480854163
6892,24710.18529422816,END,,COMPLETE,18,83.05460184976619,0.0,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,141.08629665830782,58.03169480854163
6893,24630.6459291872,START,,START,1,0.0,72.28492249676856,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,142.1833799879806,142.1833799879806
6893,24630.6459291872,MOULDING,,queued,2,0.0,72.28492249676856,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,142.1833799879806,142.1833799879806
6893,24630.6459291872,MOULDING,MOULDING_MACHINE_1,running,3,0.0,72.28492249676856,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,142.1833799879806,142.1833799879806
6893,24635.371864356934,QC_AFTER_MOULDING,,gateway,4,4.725935169732111,67.55898732703645,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.660224804213726,142.1833799879806,137.4574448182485
6893,24635.371864356934,ROUTE_TO_A1,,gateway,5,4.725935169732111,67.55898732703645,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.660224804213726,142.1833799879806,137.4574448182485
6893,24635.371864356934,ASSEMBLY_1_1,,queued,6,4.725935169732111,67.55898732703645,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.660224804213726,142.1833799879806,137.4574448182485
6893,24635.371864356934,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,4.725935169732111,67.55898732703645,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.660224804213726,142.1833799879806,137.4574448182485
6893,24638.185838417347,QC_AFTER_ASSEMBLY1_1,,gateway,8,7.5399092301449855,64.74501326662357,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,42.84625074380085,142.1833799879806,134.64347075783562
6893,24638.185838417347,ASSEMBLY_2,,queued,9,7.5399092301449855,64.74501326662357,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,42.84625074380085,142.1833799879806,134.64347075783562
6893,24638.185838417347,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,7.5399092301449855,64.74501326662357,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,42.84625074380085,142.1833799879806,134.64347075783562
6893,24645.962371873484,QC_AFTER_ASSEMBLY2,,gateway,11,15.316442686282244,56.96847981048632,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,35.06971728766359,142.1833799879806,126.86693730169836
6893,24645.962371873484,SORTING,,queued,12,15.316442686282244,56.96847981048632,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,35.06971728766359,142.1833799879806,126.86693730169836
6893,24686.68663025989,SORTING,SORTING_ROBOT,running,13,56.040701072688535,16.244221424080024,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,142.1833799879806,86.14267891529207
6893,24690.1448773474,QC_AFTER_SORTING,,gateway,14,59.49894816019878,12.78597433656978,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,142.1833799879806,82.68443182778182
6893,24690.1448773474,PACKAGING,,queued,15,59.49894816019878,12.78597433656978,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,142.1833799879806,82.68443182778182
6893,24690.1448773474,PACKAGING,PACKAGING_LINE_2,running,16,59.49894816019878,12.78597433656978,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,142.1833799879806,82.68443182778182
6893,24702.93085168397,QC_AFTER_PACKAGING,,gateway,17,72.28492249676856,0.0,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,142.1833799879806,69.89845749121204
6893,24702.93085168397,END,,COMPLETE,18,72.28492249676856,0.0,24630.6459291872,24702.93085168397,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,142.1833799879806,69.89845749121204
6894,24638.477504021488,START,,START,1,0.0,68.52692668629606,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,342.6497562566764,342.6497562566764
6894,24638.477504021488,MOULDING,,queued,2,0.0,68.52692668629606,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,342.6497562566764,342.6497562566764
6894,24638.477504021488,MOULDING,MOULDING_MACHINE_4,running,3,0.0,68.52692668629606,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,342.6497562566764,342.6497562566764
6894,24639.588836278388,QC_AFTER_MOULDING,,gateway,4,1.1113322568999138,67.41559442939615,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.27482771704592,342.6497562566764,341.5384239997765
6894,24639.588836278388,ROUTE_TO_A1,,gateway,5,1.1113322568999138,67.41559442939615,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.27482771704592,342.6497562566764,341.5384239997765
6894,24639.588836278388,ASSEMBLY_1_4,,queued,6,1.1113322568999138,67.41559442939615,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.27482771704592,342.6497562566764,341.5384239997765
6894,24639.588836278388,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,1.1113322568999138,67.41559442939615,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.27482771704592,342.6497562566764,341.5384239997765
6894,24639.89390473768,QC_AFTER_ASSEMBLY1_4,,gateway,8,1.4164007161925838,67.11052597010348,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,48.96975925775325,342.6497562566764,341.23335554048384
6894,24639.89390473768,ASSEMBLY_2,,queued,9,1.4164007161925838,67.11052597010348,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,48.96975925775325,342.6497562566764,341.23335554048384
6894,24645.962371873484,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,7.484867851995659,61.042058834300406,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,42.90129212195018,342.6497562566764,335.16488840468077
6894,24661.47169534517,QC_AFTER_ASSEMBLY2,,gateway,11,22.99419132368348,45.53273536261258,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,27.391968650262356,342.6497562566764,319.65556493299295
6894,24661.47169534517,SORTING,,queued,12,22.99419132368348,45.53273536261258,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,27.391968650262356,342.6497562566764,319.65556493299295
6894,24703.74197872869,SORTING,SORTING_ROBOT,running,13,65.26447470720086,3.262451979095204,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,342.6497562566764,277.38528154947556
6894,24704.781712787128,QC_AFTER_SORTING,,gateway,14,66.30420876563949,2.222717920656578,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,342.6497562566764,276.34554749103694
6894,24704.781712787128,PACKAGING,,queued,15,66.30420876563949,2.222717920656578,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,342.6497562566764,276.34554749103694
6894,24704.781712787128,PACKAGING,PACKAGING_LINE_2,running,16,66.30420876563949,2.222717920656578,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,342.6497562566764,276.34554749103694
6894,24707.004430707784,QC_AFTER_PACKAGING,,gateway,17,68.52692668629606,0.0,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,342.6497562566764,274.12282957038036
6894,24707.004430707784,END,,COMPLETE,18,68.52692668629606,0.0,24638.477504021488,24707.004430707784,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,342.6497562566764,274.12282957038036
6895,24639.21436024774,START,,START,1,0.0,84.86712891208663,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,50.38615997394584,72.37716436550716,72.37716436550716
6895,24639.21436024774,MOULDING,,queued,2,0.0,84.86712891208663,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,50.38615997394584,72.37716436550716,72.37716436550716
6895,24639.21436024774,MOULDING,MOULDING_MACHINE_2,running,3,0.0,84.86712891208663,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,50.38615997394584,72.37716436550716,72.37716436550716
6895,24651.431744568017,QC_AFTER_MOULDING,,gateway,4,12.217384320276324,72.6497445918103,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,38.16877565366951,72.37716436550716,60.15978004523083
6895,24651.431744568017,MOULDING,,queued,5,12.217384320276324,72.6497445918103,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,38.16877565366951,72.37716436550716,60.15978004523083
6895,24651.431744568017,MOULDING,MOULDING_MACHINE_1,running,6,12.217384320276324,72.6497445918103,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,38.16877565366951,72.37716436550716,60.15978004523083
6895,24663.94987377729,QC_AFTER_MOULDING,,gateway,7,24.73551352954746,60.13161538253917,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,25.650646444398376,72.37716436550716,47.641650835959695
6895,24663.94987377729,ROUTE_TO_A1,,gateway,8,24.73551352954746,60.13161538253917,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,25.650646444398376,72.37716436550716,47.641650835959695
6895,24663.94987377729,ASSEMBLY_1_1,,queued,9,24.73551352954746,60.13161538253917,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,25.650646444398376,72.37716436550716,47.641650835959695
6895,24663.94987377729,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,10,24.73551352954746,60.13161538253917,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,25.650646444398376,72.37716436550716,47.641650835959695
6895,24667.589160774984,QC_AFTER_ASSEMBLY1_1,,gateway,11,28.37480052724277,56.49232838484386,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,22.011359446703068,72.37716436550716,44.00236383826439
6895,24667.589160774984,ASSEMBLY_2,,queued,12,28.37480052724277,56.49232838484386,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,22.011359446703068,72.37716436550716,44.00236383826439
6895,24676.98550244336,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,13,37.77114219561918,47.09598671646745,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,12.61501777832666,72.37716436550716,34.60602216988798
6895,24678.36377001812,QC_AFTER_ASSEMBLY2,,gateway,14,39.14940977037986,45.717719141706766,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,11.236750203565975,72.37716436550716,33.227754595127294
6895,24678.36377001812,ASSEMBLY_2,,queued,15,39.14940977037986,45.717719141706766,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,11.236750203565975,72.37716436550716,33.227754595127294
6895,24691.31973048672,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,16,52.10537023897996,32.76175867310667,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,20.271794126527197
6895,24692.918463984905,QC_AFTER_ASSEMBLY2,,gateway,17,53.70410373716368,31.16302517492295,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,18.673060628343478
6895,24692.918463984905,SORTING,,queued,18,53.70410373716368,31.16302517492295,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,18.673060628343478
6895,24719.875867572857,SORTING,SORTING_ROBOT,running,19,80.66150732511596,4.205621586970665,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
6895,24720.50309160612,QC_AFTER_SORTING,,gateway,20,81.28873135837785,3.5783975537087827,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
6895,24720.50309160612,PACKAGING,,queued,21,81.28873135837785,3.5783975537087827,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
6895,24720.50309160612,PACKAGING,PACKAGING_LINE_1,running,22,81.28873135837785,3.5783975537087827,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
6895,24724.081489159827,QC_AFTER_PACKAGING,,gateway,23,84.86712891208663,0.0,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
6895,24724.081489159827,END,,COMPLETE,24,84.86712891208663,0.0,24639.21436024774,24724.081489159827,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
6896,24644.109647078905,START,,START,1,0.0,65.38377786095225,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
6896,24644.109647078905,MOULDING,,queued,2,0.0,65.38377786095225,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
6896,24644.109647078905,MOULDING,MOULDING_MACHINE_5,running,3,0.0,65.38377786095225,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
6896,24650.88779680633,QC_AFTER_MOULDING,,gateway,4,6.778149727426353,58.6056281335259,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,43.608010246519484,50.91029731572554,44.13214758829919
6896,24650.88779680633,ROUTE_TO_A1,,gateway,5,6.778149727426353,58.6056281335259,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,43.608010246519484,50.91029731572554,44.13214758829919
6896,24650.88779680633,ASSEMBLY_1_5,,queued,6,6.778149727426353,58.6056281335259,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,43.608010246519484,50.91029731572554,44.13214758829919
6896,24650.88779680633,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,6.778149727426353,58.6056281335259,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,43.608010246519484,50.91029731572554,44.13214758829919
6896,24654.410084595464,QC_AFTER_ASSEMBLY1_5,,gateway,8,10.300437516558304,55.083340344393946,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,40.08572245738753,50.91029731572554,40.60985979916724
6896,24654.410084595464,ASSEMBLY_2,,queued,9,10.300437516558304,55.083340344393946,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,40.08572245738753,50.91029731572554,40.60985979916724
6896,24654.410084595464,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,10.300437516558304,55.083340344393946,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,40.08572245738753,50.91029731572554,40.60985979916724
6896,24656.432004652648,QC_AFTER_ASSEMBLY2,,gateway,11,12.32235757374292,53.06142028720933,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,38.06380240020292,50.91029731572554,38.58793974198262
6896,24656.432004652648,SORTING,,queued,12,12.32235757374292,53.06142028720933,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,38.06380240020292,50.91029731572554,38.58793974198262
6896,24702.76656628241,SORTING,SORTING_ROBOT,running,13,58.65691920350582,6.726858657446428,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
6896,24703.74197872869,QC_AFTER_SORTING,,gateway,14,59.63233164978374,5.751446211168513,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
6896,24703.74197872869,PACKAGING,,queued,15,59.63233164978374,5.751446211168513,24644.109647078905,24709.493424939858,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
