case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5386,PACKAGING,PACKAGING_LINE_2,19419.06968592328,2.175378189480398,5,2.686163705191575,15.588681728349911,0.0,7,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1,43.852182331376355,28.263500603026444,70.04092965434315,54.452247925993234
5385,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19419.34631379453,12.567179872017732,2,12.567179872017732,12.567179872017732,31.759602934234863,7,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6,43.84340750460344,31.27622763258571,52.68150175513014,40.11432188311241
5393,MOULDING,MOULDING_MACHINE_3,19419.738968726742,1.0448122420821164,1,0.0,0.0,45.58300555682217,8,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,43.81750927027002,73.38210657885807,73.38210657885807
5388,ASSEMBLY_2,ASSEMBLY2_LINE_2,19420.41805889087,10.02455602146074,3,10.02455602146074,12.683073375617823,6.288677297467075,8,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8,43.83638764318511,31.15331426756729,92.32305042973934,79.63997705412152
5385,ASSEMBLY_2,ASSEMBLY2_LINE_1,19420.54568353207,1.1993697375401098,3,1.1993697375401098,13.766549609557842,30.560233196694757,8,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6,43.84340750460344,30.0768578950456,52.68150175513014,38.9149521455723
5390,MOULDING,MOULDING_MACHINE_4,19420.664121988008,9.065890600526473,1,0.0,0.0,10.474634998881813,9,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14,43.81566905571838,43.81566905571838,67.33591418578105,67.33591418578105
5393,MOULDING,MOULDING_MACHINE_1,19420.85807843346,1.1191097067166993,2,1.1191097067166993,1.1191097067166993,44.46389585010547,9,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,42.69839956355332,73.38210657885807,72.26299687214137
5392,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19422.19588799541,3.461593619096675,3,3.461593619096675,4.5422872803937935,8.423068051750306,9,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12,43.82268487369653,39.28039759330274,44.91870437108813,40.37641709069434
5388,SORTING,SORTING_ROBOT,19423.653318510813,3.235259619941644,4,3.235259619941644,15.918332995559467,3.053417677525431,9,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8,43.83638764318511,27.918054647625645,92.32305042973934,76.40471743417987
5392,ASSEMBLY_2,ASSEMBLY2_LINE_2,19424.390835755443,2.194947760031937,4,2.194947760031937,6.73723504042573,6.228120291718369,9,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12,43.82268487369653,37.0854498332708,44.91870437108813,38.1814693306624
5385,SORTING,SORTING_ROBOT,19424.76428504753,1.110966536718479,4,4.218601515462069,17.98515112501991,26.341631681232684,9,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6,43.84340750460344,25.85825637958353,52.68150175513014,34.69635063011023
5391,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19425.219152492595,5.872838698065607,2,9.054066060263722,9.054066060263722,22.27597104332017,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14,43.82627904274272,34.772212982479,64.53381968363053,55.479753623366804
5393,MOULDING,MOULDING_MACHINE_2,19425.59110334088,4.733024907422077,3,4.733024907422077,5.852134614138777,39.7308709426834,9,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,37.965374656131246,73.38210657885807,67.5299719647193
5394,MOULDING,MOULDING_MACHINE_5,19425.728783501578,4.425000634226308,1,0.0,0.0,37.20152406926354,10,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9,43.81419688407706,43.81419688407706,80.41751691855309,80.41751691855309
5390,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19426.17866054936,5.514538561354129,2,5.514538561354129,5.514538561354129,4.960096437527682,10,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14,43.81566905571838,38.30113049436425,67.33591418578105,61.82137562442692
5388,PACKAGING,PACKAGING_LINE_1,19426.70673618834,3.053417677525431,5,3.053417677525431,18.971750673084895,0.0,9,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8,43.83638764318511,24.864636970100218,92.32305042973934,73.35129975665444
5390,ASSEMBLY_2,ASSEMBLY2_LINE_2,19426.891651297305,0.7129907479429676,3,0.7129907479429676,6.227529309297097,4.247105689584714,9,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14,43.81566905571838,37.588139746421284,67.33591418578105,61.10838487648395
5392,SORTING,SORTING_ROBOT,19427.97524486893,3.210959821397409,5,3.58440911348589,10.32164415391162,2.643711178232479,9,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12,43.82268487369653,33.50104071978491,44.91870437108813,34.59706021717651
5390,SORTING,SORTING_ROBOT,19428.24234620161,0.2671013326798857,4,1.350694904303964,7.578224213601061,2.89641078528075,9,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14,43.81566905571838,36.23744484211732,67.33591418578105,59.75768997217999
5395,MOULDING,MOULDING_MACHINE_3,19429.55787210495,0.2134892498179397,1,0.0,0.0,57.34019211853956,10,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8,43.813019146764006,43.813019146764006,104.73222481344129,104.73222481344129
5384,PACKAGING,PACKAGING_LINE_3,19429.767357289664,14.47475370745451,5,16.31451157367337,32.89263826360548,0.0,9,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2,43.86315086484249,10.970512601237012,64.91074127817176,32.01810301456628
5392,PACKAGING,PACKAGING_LINE_1,19430.61895604716,2.643711178232479,6,2.643711178232479,12.9653553321441,0.0,8,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12,43.82268487369653,30.85732954155243,44.91870437108813,31.953349038944033
5390,PACKAGING,PACKAGING_LINE_3,19431.13875698689,1.37139969722557,5,2.89641078528075,10.474634998881813,0.0,7,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14,43.81566905571838,33.34103405683657,67.33591418578105,56.86127918689924
5396,MOULDING,MOULDING_MACHINE_4,19432.14242523625,2.2176358534634346,1,0.0,0.0,39.118237368234986,8,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1,43.812076956913565,43.812076956913565,70.04092965434315,70.04092965434315
5389,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19432.411564081347,14.422426174383872,2,14.422426174383872,14.422426174383872,46.40263721979136,8,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5,43.81980953845959,29.397383364075715,39.42476383373404,25.002337659350168
5394,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19432.94280567293,0.5312415915832389,2,7.214022171352553,7.214022171352553,29.987501897910988,8,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9,43.81419688407706,36.60017471272451,80.41751691855309,73.20349474720054
5396,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19434.24343895213,2.101013715880981,2,2.101013715880981,2.101013715880981,37.017223652354005,8,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1,43.812076956913565,41.71106324103258,70.04092965434315,67.93991593846216
5393,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19435.43524287034,9.844139529457609,4,9.844139529457609,15.696274143596384,29.88673141322579,8,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,28.12123512667364,73.38210657885807,57.68583243526169
5389,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19436.336128826824,3.3933231538940163,3,3.924564745477255,18.346990919861128,42.4780724743141,8,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5,43.81980953845959,25.47281861859846,39.42476383373404,21.077772913872913
5397,MOULDING,MOULDING_MACHINE_1,19438.85463800957,8.192330525511352,1,0.0,0.0,35.098744109760446,9,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17,43.81132320503321,43.81132320503321,45.81196324864847,45.81196324864847
5397,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19439.841863102767,0.9872250931985036,2,0.9872250931985036,0.9872250931985036,34.11151901656194,9,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17,43.81132320503321,42.82409811183471,45.81196324864847,44.824738155449964
5391,ASSEMBLY_2,ASSEMBLY2_LINE_1,19440.153345047107,14.934192554512263,3,14.934192554512263,23.988258614775987,7.341778488807904,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14,43.82627904274272,19.838020427966732,64.53381968363053,40.54556106885454
5391,SORTING,SORTING_ROBOT,19442.191242234094,2.037897186986811,4,2.037897186986811,26.0261558017628,5.303881301821093,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14,43.82627904274272,17.800123240979918,64.53381968363053,38.50766388186773
5394,ASSEMBLY_2,ASSEMBLY2_LINE_2,19442.70003927077,9.75723359784024,3,9.75723359784024,16.971255769192794,20.230268300070748,9,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9,43.81419688407706,26.84294111488427,80.41751691855309,63.446261149360296
5387,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19442.7981641988,31.390877270692727,2,31.390877270692727,31.390877270692727,40.003989295553765,9,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8,43.830771754050446,12.439894483357719,98.52763762159032,67.13676035089759
5398,MOULDING,MOULDING_MACHINE_2,19443.91049283914,4.459416610767221,1,0.0,0.0,52.43337393138791,10,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3,43.81072020352893,43.81072020352893,54.522136603549086,54.522136603549086
5393,ASSEMBLY_2,ASSEMBLY2_LINE_2,19443.968890056283,1.2688507855127682,5,8.533647185944574,24.22992132954096,21.35308422728121,10,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,19.587587940729062,73.38210657885807,49.152185249317114
5395,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19444.108704615464,1.3105404166635708,2,14.550832510514738,14.550832510514738,42.78935960802482,10,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8,43.813019146764006,29.262186636249268,104.73222481344129,90.18139230292655
5387,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19444.91615489637,0.8074502809067781,3,2.117990697570349,33.508867968263075,37.885998597983416,10,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8,43.830771754050446,10.32190378578737,98.52763762159032,65.01876965332724
5391,PACKAGING,PACKAGING_LINE_1,19447.495123535915,5.303881301821093,5,5.303881301821093,31.33003710358389,0.0,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14,43.82627904274272,12.496241939158828,64.53381968363053,33.203782580046635
5401,MOULDING,MOULDING_MACHINE_4,19448.452928225463,2.0688370160241902,1,0.0,0.0,25.71297484639581,10,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15,43.8102378023255,43.8102378023255,42.079756373660736,42.079756373660736
5389,ASSEMBLY_2,ASSEMBLY2_LINE_2,19449.96284130575,5.9939512494675,4,13.626712478926493,31.97370339878762,28.85135999538761,10,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5,43.81980953845959,11.846106139671967,39.42476383373404,7.45106043494642
5400,MOULDING,MOULDING_MACHINE_3,19449.992781276425,5.818914120616682,1,0.0,0.0,30.457972494634305,11,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4,43.80985188136276,43.80985188136276,74.58693131458787,74.58693131458787
5396,ASSEMBLY_2,ASSEMBLY2_LINE_1,19450.26434803365,10.11100298654128,3,16.020909081518766,18.121922797399748,20.99631457083524,11,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1,43.812076956913565,25.690154159513817,70.04092965434315,51.9190068569434
5385,PACKAGING,PACKAGING_LINE_2,19451.105916728764,26.341631681232684,5,26.341631681232684,44.3267828062526,0.0,10,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6,43.84340750460344,0.0,52.68150175513014,8.35471894887754
5397,ASSEMBLY_2,ASSEMBLY2_LINE_2,19451.360187408525,1.3973461027744634,3,11.518324305758142,12.505549398956646,22.5931947108038,10,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17,43.81132320503321,31.305773806076566,45.81196324864847,33.30641384969182
5401,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19451.459959337684,3.007031112221739,2,3.007031112221739,3.007031112221739,22.70594373417407,10,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15,43.8102378023255,40.803206690103764,42.079756373660736,39.072725261439
5400,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19453.05760136877,3.0648200923460536,2,3.0648200923460536,3.0648200923460536,27.39315240228825,10,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4,43.80985188136276,40.74503178901671,74.58693131458787,71.52211122224182
5398,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19453.30551532121,9.395022482072818,2,9.395022482072818,9.395022482072818,43.03835144931509,10,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3,43.81072020352893,34.41569772145611,54.522136603549086,45.12711412147627
5387,ASSEMBLY_2,ASSEMBLY2_LINE_2,19453.37704094165,2.016853533124958,4,8.46088604527904,41.96975401354212,29.425112552704377,10,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8,43.830771754050446,1.8610177405083235,98.52763762159032,56.55788360804819
5401,ASSEMBLY_2,ASSEMBLY2_LINE_2,19453.61152969565,0.2344887539984483,3,2.151570357964374,5.158601470186113,20.554373376209696,10,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15,43.8102378023255,38.65163633213939,42.079756373660736,36.92115490347462
5404,MOULDING,MOULDING_MACHINE_4,19454.26068352194,2.0532200199704675,1,0.0,0.0,28.19760996914192,11,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8,43.80954314459257,43.80954314459257,110.93681200529227,110.93681200529227
5399,MOULDING,MOULDING_MACHINE_5,19454.421908006578,14.126216520835442,1,0.0,0.0,33.04708496318199,12,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9,43.80929615517641,43.80929615517641,80.41751691855309,80.41751691855309
5395,ASSEMBLY_2,ASSEMBLY2_LINE_1,19454.591605515463,4.3272574818147405,3,10.48290089999864,25.033733410513378,32.306458708026184,12,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8,43.813019146764006,18.77928573625063,104.73222481344129,79.69849140292791
5404,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19455.924953528807,1.6642700068659906,2,1.6642700068659906,1.6642700068659906,26.53333996227593,12,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8,43.80954314459257,42.145273137726576,110.93681200529227,109.27254199842628
5394,SORTING,SORTING_ROBOT,19457.40104294012,14.70100366935003,4,14.70100366935003,31.672259438542824,5.529264630720718,12,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9,43.81419688407706,12.14193744553424,80.41751691855309,48.74525748001027
5400,ASSEMBLY_2,ASSEMBLY2_LINE_2,19457.761393550103,4.149863854454452,3,4.703792181331664,7.768612273677718,22.689360220956587,12,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4,43.80985188136276,36.04123960768504,74.58693131458787,66.81831904091015
5404,ASSEMBLY_2,ASSEMBLY2_LINE_2,19458.10456849715,0.3431749470473733,3,2.1796149683432304,3.843884975209221,24.3537249939327,12,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8,43.80954314459257,39.965658169383346,110.93681200529227,107.09292703008305
5403,MOULDING,MOULDING_MACHINE_2,19460.458300556555,8.661808719232795,1,0.0,0.0,32.24150703579289,13,19460.458300556555,19492.699807592347,FIFO,0.0155555555555555,0,variant_17,43.80909856364349,43.80909856364349,45.81196324864847,45.81196324864847
5398,ASSEMBLY_2,ASSEMBLY2_LINE_1,19460.583857867347,5.992252351883508,3,7.278342546134809,16.673365028207627,35.76000890318028,13,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3,43.81072020352893,27.137355175321304,54.522136603549086,37.84877157534146
5393,SORTING,SORTING_ROBOT,19460.87017682761,3.469133887490898,6,16.90128677132816,41.13120810086912,4.451797455953056,13,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,2.686301169400906,73.38210657885807,32.250898477988954
5394,PACKAGING,PACKAGING_LINE_3,19462.93030757084,5.529264630720718,5,5.529264630720718,37.20152406926354,0.0,12,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9,43.81419688407706,6.612672814813521,80.41751691855309,43.21599284928955
5389,SORTING,SORTING_ROBOT,19463.072138736057,2.20196190844581,5,13.10929743030647,45.08300082909409,15.742062565081142,12,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5,43.81980953845959,0.0,39.42476383373404,0.0
5405,MOULDING,MOULDING_MACHINE_3,19463.742316380387,2.8206650604661263,1,0.0,0.0,32.954058431394515,13,19463.742316380387,19496.69637481178,FIFO,0.0155555555555555,0,variant_12,43.80894049041715,43.80894049041715,44.91870437108813,44.91870437108813
5399,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19463.982724787227,9.560816780649477,2,9.560816780649477,9.560816780649477,23.486268182532516,13,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9,43.80929615517641,34.24847937452694,80.41751691855309,70.85670013790362
5393,PACKAGING,PACKAGING_LINE_1,19465.321974283564,4.451797455953056,7,4.451797455953056,45.58300555682217,0.0,12,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10,43.81750927027002,0.0,73.38210657885807,27.7991010220359
5407,MOULDING,MOULDING_MACHINE_5,19465.71535116928,0.6679670081357472,1,0.0,0.0,30.64411282400033,13,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15,43.80881403183608,43.80881403183608,42.079756373660736,42.079756373660736
5402,MOULDING,MOULDING_MACHINE_1,19466.99310642354,17.266047480250563,1,0.0,0.0,23.754951639861247,14,19466.99310642354,19490.7480580634,FIFO,0.0155555555555555,0,variant_8,43.80871286497122,43.80871286497122,117.14139919714324,117.14139919714324
5407,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19467.037748169525,1.3223970002436545,2,1.3223970002436545,1.3223970002436545,29.32171582375668,14,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15,43.80881403183608,42.486417031592424,42.079756373660736,40.75735937341708
