case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6857,ASSEMBLY_1,LINE_3_ASSEMBLY1,24524.543787852217,0.897415733714297,2,0.897415733714297,0.897415733714297,179.27517107251333,45,24523.646372118503,24703.81895892473,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,52.22659311489868,47.5505953895776,46.653179655863305
6854,ASSEMBLY_1,LINE_5_ASSEMBLY1,24524.59172037021,2.339343503157579,2,2.339343503157579,2.339343503157579,183.2379523041127,45,24522.25237686705,24707.82967267432,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,50.784665345455394,43.82475020929619,41.48540670613861
6850,ASSEMBLY_1,LINE_1_ASSEMBLY1,24524.87905309053,12.696105405171693,3,12.696105405171693,19.98574945591463,185.56843708824815,45,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,33.138259392698345,47.58709450346056,27.601345047545934
6855,MOULDING,MOULDING_MACHINE_5,24525.20059479084,2.881241805902391,1,0.0,0.0,209.40560918443956,46,24525.20059479084,24734.60620397528,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
6858,MOULDING,MOULDING_MACHINE_4,24525.916420600606,0.1433063695658347,1,0.0,0.0,202.61667758248225,47,24525.916420600606,24728.53309818309,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
6851,ASSEMBLY_1,LINE_4_ASSEMBLY1,24526.825620087275,9.047347567771794,2,9.047347567771794,9.047347567771794,194.0893451268348,47,24517.778272519503,24720.91496521411,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,44.07666128084118,45.21690957547426,36.16956200770247
6858,ASSEMBLY_1,LINE_3_ASSEMBLY1,24527.038423022168,1.122002421561774,2,1.122002421561774,1.122002421561774,201.49467516092045,47,24525.916420600606,24728.53309818309,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,52.0020064270512,38.76556414677264,37.643561725210866
6856,MOULDING,MOULDING_MACHINE_1,24527.42953484948,4.226772935009649,1,0.0,0.0,203.0071373877072,48,24527.42953484948,24730.43667223719,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6824,ASSEMBLY_2,ASSEMBLY2_LINE_1,24527.50471393932,5.616926716200396,3,134.1196278370553,135.63396589019976,73.03283221413221,48,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6821,ASSEMBLY_2,ASSEMBLY2_LINE_1,24528.77889137312,0.2210175149702991,3,134.57161363363048,137.99430652479714,78.5681611992004,48,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,219.66658870781777,81.67228218302063
6856,ASSEMBLY_1,LINE_5_ASSEMBLY1,24528.833023620708,1.403488771225966,2,1.403488771225966,1.403488771225966,201.6036486164812,48,24527.42953484948,24730.43667223719,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,51.72052007738701,43.82475020929619,42.421261438070225
6853,MOULDING,MOULDING_MACHINE_3,24529.70440929821,12.255854839811946,1,0.0,0.0,205.10999313402863,49,24529.70440929821,24734.81440243224,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
6820,ASSEMBLY_2,ASSEMBLY2_LINE_2,24530.27696381124,18.023388208232063,3,146.55720058094448,148.63146490461077,76.21505647100275,49,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
6859,MOULDING,MOULDING_MACHINE_2,24530.72578846191,1.1634995677268307,1,0.0,0.0,197.73634860885068,50,24530.72578846191,24728.46213707076,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
6859,ASSEMBLY_1,LINE_4_ASSEMBLY1,24532.042498467275,1.3167100053651666,2,1.3167100053651666,1.3167100053651666,196.4196386034855,50,24530.72578846191,24728.46213707076,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,51.80729884324781,45.21690957547426,43.900199570109095
6825,ASSEMBLY_2,ASSEMBLY2_LINE_1,24532.16685567444,3.387964301320608,3,137.65230038113077,142.24650364029003,77.38279656515806,50,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6861,MOULDING,MOULDING_MACHINE_4,24533.205780459783,1.3089829887831002,1,0.0,0.0,197.48054211733688,51,24533.205780459783,24730.68632257712,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
6810,SORTING,SORTING_ROBOT,24535.434043305067,6.81399249095557,4,57.850622999827465,190.9930886517759,0.8277995594289678,51,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6810,PACKAGING,PACKAGING_LINE_3,24536.261842864496,0.8277995594289678,5,0.8277995594289678,191.82088821120487,0.0,50,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6860,MOULDING,MOULDING_MACHINE_5,24536.830712627143,5.779344256992772,1,0.0,0.0,196.97499541131765,51,24536.830712627143,24733.80570803846,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6863,MOULDING,MOULDING_MACHINE_3,24537.81181830419,1.52054250880974,1,0.0,0.0,191.62849482445017,52,24537.81181830419,24729.44031312864,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6823,ASSEMBLY_2,ASSEMBLY2_LINE_1,24539.517947394463,7.351091720021941,3,139.00596120193222,143.20769678613942,70.57568692250788,52,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
6863,ASSEMBLY_1,LINE_4_ASSEMBLY1,24539.623612396885,1.8117940926931624,2,1.8117940926931624,1.8117940926931624,189.816700731757,52,24537.81181830419,24729.44031312864,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,51.31221475591981,43.82475020929619,42.01295611660303
6817,ASSEMBLY_2,ASSEMBLY2_LINE_2,24540.70711161789,10.430147806648163,3,140.27171712084237,150.39007217580365,92.40683960519164,52,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6855,ASSEMBLY_1,LINE_2_ASSEMBLY1,24541.54682957588,16.346234785039996,2,16.346234785039996,16.346234785039996,193.05937439939956,52,24525.20059479084,24734.60620397528,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,36.77777406357298,48.07581826650265,31.729583481462655
6861,ASSEMBLY_1,LINE_3_ASSEMBLY1,24541.55015557549,8.344375115706498,2,8.344375115706498,8.344375115706498,189.1361670016304,52,24533.205780459783,24730.68632257712,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,44.779633732906476,74.09278819435414,65.74841307864764
6860,ASSEMBLY_1,LINE_5_ASSEMBLY1,24542.015810972705,5.185098345562437,2,5.185098345562437,5.185098345562437,191.7898970657552,52,24536.830712627143,24733.80570803846,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,47.938910503050536,58.94087641449573,53.755778068933296
6829,ASSEMBLY_2,ASSEMBLY2_LINE_2,24542.506574243223,1.7994626253348542,3,132.49377018876112,132.85634208793272,96.38836623174576,52,24409.65023215529,24638.89494047497,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
6855,ASSEMBLY_1,LINE_4_ASSEMBLY1,24543.007679543127,1.4608499672467588,3,1.4608499672467588,17.807084752286755,191.5985244321528,52,24525.20059479084,24734.60620397528,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,35.31692409632622,48.07581826650265,30.268733514215896
6828,ASSEMBLY_2,ASSEMBLY2_LINE_1,24546.09259943348,6.574652039016655,3,137.3074397292257,142.15881386754336,99.52788555799998,52,24403.933785565936,24645.62048499148,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6867,MOULDING,MOULDING_MACHINE_3,24547.787261760463,1.0313841200986644,1,0.0,0.0,187.89321150034448,53,24547.787261760463,24735.680473260807,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,53.124008848612974,48.45808188519917,48.45808188519917
6853,ASSEMBLY_1,LINE_1_ASSEMBLY1,24548.02470312955,18.32029383134068,2,18.32029383134068,18.32029383134068,186.78969930268795,53,24529.70440929821,24734.81440243224,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,34.803715017272296,64.46883282961083,46.148538998270155
6827,ASSEMBLY_2,ASSEMBLY2_LINE_2,24548.800399651336,6.2938254081127525,3,136.81934180545795,145.3821411146455,97.91627001289817,53,24403.41825853669,24646.716669664234,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
6865,MOULDING,MOULDING_MACHINE_4,24549.008439695845,3.787681812296796,1,0.0,0.0,279.6772226717876,54,24549.008439695845,24828.685662367632,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
6862,MOULDING,MOULDING_MACHINE_1,24549.164645581408,13.323054065403994,1,0.0,0.0,195.75200061414216,55,24549.164645581408,24744.91664619555,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
6864,MOULDING,MOULDING_MACHINE_2,24551.39096089147,8.007427786720655,1,0.0,0.0,200.9192032615101,56,24551.39096089147,24752.31016415298,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
6832,ASSEMBLY_2,ASSEMBLY2_LINE_2,24551.8784191479,3.0780194965627743,3,133.9146369068112,138.8586800504272,105.35720222200324,56,24413.01973909747,24657.235621369902,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
6812,SORTING,SORTING_ROBOT,24552.9649277283,0.0139065645598748,4,60.137504333248216,198.42471939579627,0.1109835167226265,56,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6865,ASSEMBLY_1,LINE_3_ASSEMBLY1,24553.02771515335,4.0192754575036815,2,4.0192754575036815,4.0192754575036815,275.6579472142839,56,24549.008439695845,24828.685662367632,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,49.10473339110929,45.21690957547426,41.19763411797058
6812,PACKAGING,PACKAGING_LINE_2,24553.07591124502,0.1109835167226265,5,0.1109835167226265,198.5357029125189,0.0,55,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6830,ASSEMBLY_2,ASSEMBLY2_LINE_1,24553.28436573099,7.191766297510185,3,140.30653151293882,143.94442173826974,117.5214137414332,55,24409.33994399272,24670.805779472423,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
6862,ASSEMBLY_1,LINE_5_ASSEMBLY1,24553.547209376982,4.382563795574242,2,4.382563795574242,4.382563795574242,191.36943681856792,55,24549.164645581408,24744.91664619555,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,48.74144505303873,39.61923506387663,35.23667126830239
6868,MOULDING,MOULDING_MACHINE_3,24554.204310654422,6.417048893959873,1,0.0,0.0,278.8222606026575,56,24554.204310654422,24833.02657125708,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
6811,SORTING,SORTING_ROBOT,24555.273087519632,2.30815979133331,4,59.48016661076326,205.6397368042235,3.782979548559524,56,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
6815,SORTING,SORTING_ROBOT,24555.99251010344,0.7194225838065904,4,58.78797876031968,193.05238338203344,5.253437545889028,56,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6826,ASSEMBLY_2,ASSEMBLY2_LINE_2,24556.000555922263,4.122136774363753,3,137.68491557721427,149.5928732553839,109.83029300688212,56,24406.40768266688,24665.830848929145,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
6867,ASSEMBLY_1,LINE_2_ASSEMBLY1,24556.82886435966,9.041602599198086,2,9.041602599198086,9.041602599198086,178.8516089011464,56,24547.787261760463,24735.680473260807,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,44.08240624941489,48.45808188519917,39.416479286001085
6866,MOULDING,MOULDING_MACHINE_5,24557.42222861195,10.681461179901817,1,0.0,0.0,200.0366440148973,57,24557.42222861195,24757.45887262685,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6868,ASSEMBLY_1,LINE_1_ASSEMBLY1,24558.31937308446,4.115062430038961,2,4.115062430038961,4.115062430038961,274.7071981726185,57,24554.204310654422,24833.02657125708,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,49.00894641857401,45.21690957547426,41.1018471454353
6811,PACKAGING,PACKAGING_LINE_2,24559.05606706819,3.782979548559524,5,3.782979548559524,209.42271635278303,0.0,56,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
6867,ASSEMBLY_1,LINE_3_ASSEMBLY1,24560.00141042486,3.172546065197821,3,3.172546065197821,12.214148664395909,175.67906283594857,56,24547.787261760463,24735.680473260807,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,40.90986018421707,48.45808188519917,36.243933220803264
6864,ASSEMBLY_1,LINE_4_ASSEMBLY1,24560.4209918921,9.030031000631425,2,9.030031000631425,9.030031000631425,191.8891722608787,56,24551.39096089147,24752.31016415298,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,44.09397784798155,34.32325547257277,25.293224471941343
6815,PACKAGING,PACKAGING_LINE_1,24561.245947649328,3.634439953199035,5,5.253437545889028,198.30582092792247,0.0,55,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6831,ASSEMBLY_2,ASSEMBLY2_LINE_1,24563.3966660234,10.11230029241051,3,144.86908228746324,153.6354908369758,101.4469389665428,55,24409.761175186424,24664.843604989943,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6836,ASSEMBLY_2,ASSEMBLY2_LINE_1,24564.456669033483,1.0600030100831646,3,133.9089840806737,134.9037861151046,109.94161713831636,55,24429.55288291838,24674.3982861718,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,0.0,43.72312752681896,0.0
6835,ASSEMBLY_2,ASSEMBLY2_LINE_1,24564.80784383414,0.3511748006567359,3,133.72730704995774,135.44335165314988,105.69407754694112,55,24429.36449218099,24670.50192138108,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
6833,ASSEMBLY_2,ASSEMBLY2_LINE_2,24565.81884199354,9.818286071276816,4,137.9589457904185,145.34044729965171,105.9788657526442,55,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
6834,ASSEMBLY_2,ASSEMBLY2_LINE_1,24567.23925176185,2.4314079277100973,3,134.53283196756092,134.66478797914897,112.8378151649631,55,24432.5744637827,24680.077066926813,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
6869,MOULDING,MOULDING_MACHINE_4,24568.108382625407,3.02026911863868,1,0.0,0.0,205.97831121567287,56,24568.108382625407,24774.08669384108,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,53.124008848612974,221.7739367660725,221.7739367660725
6814,SORTING,SORTING_ROBOT,24568.923558994084,12.931048890644888,4,69.37473044624494,214.16706541615716,7.538378060900868,56,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6838,ASSEMBLY_2,ASSEMBLY2_LINE_1,24569.89014730145,2.650895539598423,3,129.91038587517687,131.80060240444072,121.07164644883233,56,24438.089544897008,24690.96179375028,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
6870,MOULDING,MOULDING_MACHINE_1,24570.46680127688,4.501765516070009,1,0.0,0.0,192.83952735150524,57,24570.46680127688,24763.306328628387,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,53.124008848612974,223.88128482432722,223.88128482432722
6866,ASSEMBLY_1,LINE_5_ASSEMBLY1,24570.879702680948,13.457474068996817,2,13.457474068996817,13.457474068996817,186.5791699459005,57,24557.42222861195,24757.45887262685,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,39.66653477961616,58.94087641449573,45.48340234549892
6870,ASSEMBLY_1,LINE_1_ASSEMBLY1,24571.212648523146,0.7458472462640202,2,0.7458472462640202,0.7458472462640202,192.0936801052412,57,24570.46680127688,24763.306328628387,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,52.37816160234895,223.88128482432722,223.1354375780632
6872,MOULDING,MOULDING_MACHINE_3,24575.48411731552,0.2686459223987185,1,0.0,0.0,190.03831799192997,58,24575.48411731552,24765.522435307448,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
6872,ASSEMBLY_1,LINE_3_ASSEMBLY1,24576.12765285396,0.6435355384419381,2,0.6435355384419381,0.6435355384419381,189.394782453488,58,24575.48411731552,24765.522435307448,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,52.480473310171035,45.21690957547426,44.57337403703232
6814,PACKAGING,PACKAGING_LINE_2,24576.461937054984,7.538378060900868,5,7.538378060900868,221.705443477058,0.0,57,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6841,ASSEMBLY_2,ASSEMBLY2_LINE_1,24578.52555982714,8.635412525691208,3,124.9759506952505,130.27322113903574,109.37300297819093,57,24448.252338688104,24687.89856280533,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6837,ASSEMBLY_2,ASSEMBLY2_LINE_2,24579.39968086404,13.580838870500884,3,140.60688128055335,146.12616269363934,103.73426741382718,57,24433.2735181704,24683.133948277868,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
6816,SORTING,SORTING_ROBOT,24580.115120153576,2.0520177753351163,4,78.51822950234055,210.7453791085281,0.1141573950953898,57,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6816,PACKAGING,PACKAGING_LINE_1,24580.22927754867,0.1141573950953898,5,0.1141573950953898,210.85953650362356,0.0,56,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6873,MOULDING,MOULDING_MACHINE_5,24582.116275591343,5.500331760285917,1,0.0,0.0,195.30769449989748,57,24582.116275591343,24777.42397009124,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
