case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6814,MOULDING,MOULDING_MACHINE_3,24523.882748315496,0.7365359741888824,1,0.0,0.0,97.69073589512118,30,24523.882748315496,24621.573484210618,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6793,ASSEMBLY_2,ASSEMBLY2_LINE_1,24524.80630242712,7.067874123742513,3,63.85452111556151,69.44693076927797,29.72519283497968,30,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6784,INSPECTION_2,INSPECTION_2_LINE_1,24525.438724858905,3.4228219099641137,7,3.4228219099641137,92.9771263818111,1.942482764905435,30,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,13.687911926592903
6815,MOULDING,MOULDING_MACHINE_4,24525.57608579285,0.7253328699080157,1,0.0,0.0,94.086549653548,31,24525.57608579285,24619.6626354464,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
6789,ASSEMBLY_2,ASSEMBLY2_LINE_1,24527.332571048988,2.5262686218666204,3,54.62039495571662,57.06481656707911,33.13805989003231,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6784,INSPECTION_3,INSPECTION_3_LINE_2,24527.38120762381,1.942482764905435,8,1.942482764905435,94.91960914671654,0.0,30,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,11.745429161687468
6815,ASSEMBLY_1,LINE_ASSEMBLY1_2,24528.36664333442,2.7905575415679778,2,2.7905575415679778,2.7905575415679778,91.29599211198,30,24525.57608579285,24619.6626354464,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,43.52886125683943,46.66363967301776,43.873082131449785
6796,ASSEMBLY_2,ASSEMBLY2_LINE_1,24529.012128056616,1.6795570076283184,3,53.13133640649176,57.307363606374565,41.47045982069904,30,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6816,MOULDING,MOULDING_MACHINE_2,24529.08760322176,1.9974289208294067,1,0.0,0.0,89.40895116716274,31,24529.08760322176,24618.496554388923,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6798,ASSEMBLY_2,ASSEMBLY2_LINE_1,24529.28991662819,0.2777885715731827,3,49.93630843858045,53.078245499138575,36.590520194869896,31,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6783,SORTING,SORTING_ROBOT_1,24529.33618651105,13.615459609420212,5,21.711762782360893,94.00298270754138,5.08225548525661,31,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6782,SORTING,SORTING_ROBOT_1,24529.360264060346,0.0240775492966349,4,16.05295292842129,105.22636530907766,3.597522888318053,31,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6783,PACKAGING,PACKAGING_LINE_2,24532.53701143848,3.200824927429494,6,3.200824927429494,97.20380763497089,1.881430557827116,31,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6782,PACKAGING,PACKAGING_LINE_3,24532.79122552536,3.430961465015571,5,3.430961465015571,108.65732677409324,0.1665614233024825,31,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6782,INSPECTION_1,INSPECTION_1_LINE_2,24532.885404636072,0.0941791107106837,6,0.0941791107106837,108.75150588480392,0.0723823125917988,31,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6782,INSPECTION_2,INSPECTION_2_LINE_2,24532.94040216772,0.0549975316462223,7,0.0549975316462223,108.80650341645014,0.0173847809455764,31,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6782,INSPECTION_3,INSPECTION_3_LINE_1,24532.957786948664,0.0173847809455764,8,0.0173847809455764,108.82388819739572,0.0,30,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6783,INSPECTION_1,INSPECTION_1_LINE_1,24533.167606024173,0.6305945856947801,7,0.6305945856947801,97.83440222066564,1.250835972132336,30,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6783,INSPECTION_2,INSPECTION_2_LINE_1,24533.491510379183,0.3239043550092901,8,0.3239043550092901,98.15830657567494,0.9269316171230456,30,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6783,INSPECTION_3,INSPECTION_3_LINE_2,24534.418441996306,0.9269316171230456,9,0.9269316171230456,99.085238192798,0.0,29,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6816,ASSEMBLY_1,LINE_ASSEMBLY1_4,24534.51470845293,5.427105231170572,2,5.427105231170572,5.427105231170572,83.98184593599217,29,24529.08760322176,24618.496554388923,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,40.89231356723683,41.19713027144333,35.770025040272756
6819,MOULDING,MOULDING_MACHINE_3,24534.64673634044,0.2125777610926889,1,0.0,0.0,85.47953870100173,30,24534.64673634044,24620.126275041443,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6819,ASSEMBLY_1,LINE_ASSEMBLY1_3,24535.8395586692,1.1928223287577566,2,1.1928223287577566,1.1928223287577566,84.28671637224397,30,24534.64673634044,24620.126275041443,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,45.12659646964965,44.26685569518682,43.07403336642906
6795,ASSEMBLY_2,ASSEMBLY2_LINE_1,24536.36715837969,7.077241751499969,3,52.59931411088837,60.28563909218428,29.619784588488983,30,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6788,SORTING,SORTING_ROBOT_1,24536.71829558612,7.358031525775004,4,21.364215306635742,89.78804013591798,6.0958651395267225,30,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6817,MOULDING,MOULDING_MACHINE_1,24537.73306667144,8.72172537831284,1,0.0,0.0,174.91990539069593,31,24537.73306667144,24712.652972062137,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
6818,MOULDING,MOULDING_MACHINE_5,24539.6983561304,10.109532448561367,1,0.0,0.0,87.21621521787893,32,24539.6983561304,24626.91457134828,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.319418798407405,45.15420381651291,45.15420381651291
6820,MOULDING,MOULDING_MACHINE_4,24540.398134421896,4.1281954134501575,1,0.0,0.0,137.7448863373029,33,24540.398134421896,24678.1430207592,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.319418798407405,45.15420381651291,45.15420381651291
6792,SORTING,SORTING_ROBOT_1,24540.40471281386,3.686417227738275,4,24.30040603682937,92.28798635075144,8.760409543039714,33,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6820,ASSEMBLY_1,LINE_ASSEMBLY1_4,24540.62148541802,0.2233509961261006,2,0.2233509961261006,0.2233509961261006,137.5215353411768,33,24540.398134421896,24678.1430207592,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.096067802281304,45.15420381651291,44.93085282038681
6788,PACKAGING,PACKAGING_LINE_1,24541.52523779264,4.806942206520034,5,4.806942206520034,94.59498234243802,1.2889229330066885,33,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6788,INSPECTION_1,INSPECTION_1_LINE_2,24541.814171863527,0.2889340708861709,6,0.2889340708861709,94.8839164133242,0.9999888621205172,33,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6799,ASSEMBLY_2,ASSEMBLY2_LINE_1,24541.82682305973,5.459664680041897,3,56.121200038145616,56.24817153652111,26.952686804263067,33,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
6788,INSPECTION_2,INSPECTION_2_LINE_2,24542.02503513951,0.2108632759845932,7,0.2108632759845932,95.09477968930878,0.7891255861359241,33,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6791,SORTING,SORTING_ROBOT_1,24542.19255351558,1.515676803974202,4,23.79990596960852,92.94479774299543,8.395518126701063,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,174.31370825698025,81.36891051398482
6814,ASSEMBLY_1,LINE_ASSEMBLY1_5,24542.307973310937,18.425224995440654,2,18.425224995440654,18.425224995440654,79.26551089968052,33,24523.882748315496,24621.573484210618,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,27.89419380296675,106.66503830840401,88.23981331296335
6788,INSPECTION_3,INSPECTION_3_LINE_1,24542.814160725648,0.7891255861359241,8,0.7891255861359241,95.8839052754447,0.0,32,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6792,PACKAGING,PACKAGING_LINE_2,24543.60586263292,3.201149819062266,5,3.201149819062266,95.48913616981372,5.559259723977448,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6790,SORTING,SORTING_ROBOT_1,24544.57555138196,2.382997866381629,4,25.663054175511206,87.17895847581894,25.970689960540767,32,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6794,SORTING,SORTING_ROBOT_1,24544.82119608677,0.2456447048098198,4,21.807400867252,84.81010455041906,5.582548447790032,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6792,INSPECTION_1,INSPECTION_1_LINE_2,24545.474487723204,1.868625090282876,6,1.868625090282876,97.3577612600966,3.690634633694572,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6792,INSPECTION_2,INSPECTION_2_LINE_2,24545.6019870806,0.1274993573970277,7,0.1274993573970277,97.48526061749362,3.563135276297544,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6794,PACKAGING,PACKAGING_LINE_2,24545.834346673066,1.0131505862955237,5,1.0131505862955237,85.82325513671458,4.569397861494508,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6794,INSPECTION_1,INSPECTION_1_LINE_1,24546.10518444416,0.2708377710951026,6,0.2708377710951026,86.09409290780968,4.2985600903994055,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6818,ASSEMBLY_1,LINE_ASSEMBLY1_2,24546.792468665542,7.094112535141903,2,7.094112535141903,7.094112535141903,80.12210268273702,32,24539.6983561304,24626.91457134828,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,39.2253062632655,45.15420381651291,38.06009128137101
6821,MOULDING,MOULDING_MACHINE_2,24546.808603804184,3.008405821819906,1,0.0,0.0,87.02853063915973,33,24546.808603804184,24633.837134443344,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6797,ASSEMBLY_2,ASSEMBLY2_LINE_1,24546.98967081989,5.162847760158911,3,59.98868211467925,66.84231864731191,21.846321751792857,33,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6804,ASSEMBLY_2,ASSEMBLY2_LINE_1,24547.194387170715,0.2047163508250378,3,53.62945917521938,53.684493652148376,28.82316520758104,33,24493.509893518567,24576.017552378296,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
6791,PACKAGING,PACKAGING_LINE_1,24547.490413266794,5.297859751215583,5,5.297859751215583,98.24265749421102,3.09765837548548,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,174.31370825698025,76.07105076276923
6790,PACKAGING,PACKAGING_LINE_3,24547.62745827491,3.051906892949773,5,3.051906892949773,90.23086536876872,22.918783067590997,33,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6791,INSPECTION_1,INSPECTION_1_LINE_2,24547.90283163758,0.4124183707863267,6,0.4124183707863267,98.65507586499734,2.6852400046991534,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,174.31370825698025,75.6586323919829
6800,ASSEMBLY_2,ASSEMBLY2_LINE_2,24548.3992138482,7.761442076949606,3,62.24857860758857,62.491055111506284,26.62721464229253,33,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6791,INSPECTION_2,INSPECTION_2_LINE_2,24549.133756988424,1.230925350842881,7,1.230925350842881,99.88600121584022,1.4543146538562723,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,174.31370825698025,74.42770704114002
6792,INSPECTION_3,INSPECTION_3_LINE_1,24549.1651223569,3.563135276297544,8,3.563135276297544,101.04839589379117,0.0,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6794,INSPECTION_2,INSPECTION_2_LINE_1,24549.28033217081,3.1751477266479924,7,3.1751477266479924,89.26924063445767,1.123412363751413,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6821,ASSEMBLY_1,LINE_ASSEMBLY1_3,24549.824911282496,3.0163074783122283,2,3.0163074783122283,3.0163074783122283,84.0122231608475,32,24546.808603804184,24633.837134443344,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,43.30311132009518,106.66503830840401,103.64873083009178
6794,INSPECTION_3,INSPECTION_3_LINE_1,24550.40374453456,1.123412363751413,8,1.123412363751413,90.39265299820909,0.0,31,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6791,INSPECTION_3,INSPECTION_3_LINE_2,24550.58807164228,1.4543146538562723,8,1.4543146538562723,101.3403158696965,0.0,30,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,174.31370825698025,72.97339238728375
6793,SORTING,SORTING_ROBOT_1,24550.938268184786,6.117072098015342,4,26.131965757664148,95.57889652694212,3.5932270773155324,30,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6822,MOULDING,MOULDING_MACHINE_3,24551.57579695775,5.238409160010633,1,0.0,0.0,108.61268089193982,31,24551.57579695775,24660.18847784969,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
6793,PACKAGING,PACKAGING_LINE_1,24551.58689502392,0.648626839134522,5,0.648626839134522,96.22752336607664,2.9446002381810104,31,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6789,SORTING,SORTING_ROBOT_1,24551.95216131116,1.0138931263754785,4,24.61959026217301,81.68440682925211,8.518469627859304,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6802,ASSEMBLY_2,ASSEMBLY2_LINE_2,24552.36566768527,3.9664538370707305,3,52.742340038606926,62.74306278356744,52.14077380240997,31,24489.622604901702,24604.50644148768,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,43.92197552483657
6822,ASSEMBLY_1,LINE_ASSEMBLY1_4,24552.577491675103,1.00169471735353,2,1.00169471735353,1.00169471735353,107.61098617458627,31,24551.57579695775,24660.18847784969,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,45.317724081053875,52.41959256908417,51.41789785173064
6805,ASSEMBLY_2,ASSEMBLY2_LINE_1,24552.786875003698,5.592487832982442,3,54.2575574172588,56.19593102733779,45.07381929300391,31,24496.59094397636,24597.8606942967,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
6793,INSPECTION_1,INSPECTION_1_LINE_1,24553.58207362116,1.9951785972407377,6,1.9951785972407377,98.22270196331738,0.9494216409402724,31,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6793,INSPECTION_2,INSPECTION_2_LINE_2,24554.166983247567,0.5849096264064428,7,0.5849096264064428,98.80761158972382,0.3645120145338296,31,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6796,SORTING,SORTING_ROBOT_1,24554.512247119223,2.560085808061558,4,25.500119062606245,82.80748266898081,15.970340758092789,31,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6793,INSPECTION_3,INSPECTION_3_LINE_1,24554.5314952621,0.3645120145338296,8,0.3645120145338296,99.17212360425764,0.0,30,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6798,SORTING,SORTING_ROBOT_1,24556.070867605304,1.558620486081054,4,26.78095097711412,79.85919647625269,9.80956921775578,30,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6823,MOULDING,MOULDING_MACHINE_1,24557.436066334503,7.933264450282877,1,0.0,0.0,104.32191530933778,31,24557.436066334503,24661.75798164384,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6795,SORTING,SORTING_ROBOT_1,24557.68688606432,1.6160184590153222,4,21.31972768462947,81.60536677681375,8.300056903859513,31,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6789,PACKAGING,PACKAGING_LINE_3,24557.90051222776,5.948350916598429,5,5.948350916598429,87.63275774585054,2.570118711260875,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6798,PACKAGING,PACKAGING_LINE_3,24558.44949841673,0.5489861889691383,5,2.378630811424955,82.23782728767765,7.430938406330824,31,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
