method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,24705.32579268094,variant_6,0.0155555555555555,queued,6870,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24705.32579268094
FIFO,18,0,24705.46835233948,variant_15,0.0155555555555555,START,6875,START,,,,{},
FIFO,18,0,24705.46835233948,variant_15,0.0155555555555555,gateway,6875,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24705.46835233948,variant_15,0.0155555555555555,queued,6875,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24705.46835233948
FIFO,18,0,24705.46835233948,variant_15,0.0155555555555555,running,6875,MOULDING_4,MOULDING_MACHINE_4,24705.68335474983,,,
FIFO,18,0,24705.68335474983,variant_15,0.0155555555555555,gateway,6875,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24705.68335474983,variant_15,0.0155555555555555,gateway,6875,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24705.68335474983,variant_15,0.0155555555555555,queued,6875,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24705.68335474983
FIFO,18,0,24705.68335474983,variant_15,0.0155555555555555,running,6875,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24711.025831674728,,,
FIFO,18,0,24705.90570779824,variant_10,0.0155555555555555,gateway,6873,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,24705.90570779824,variant_10,0.0155555555555555,gateway,6873,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24705.90570779824,variant_10,0.0155555555555555,queued,6873,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24705.90570779824
FIFO,18,0,24709.43742424261,variant_5,0.0155555555555555,START,6876,START,,,,{},
FIFO,18,0,24709.43742424261,variant_5,0.0155555555555555,gateway,6876,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24709.43742424261,variant_5,0.0155555555555555,queued,6876,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24709.43742424261
FIFO,18,0,24709.43742424261,variant_5,0.0155555555555555,running,6876,MOULDING_4,MOULDING_MACHINE_4,24716.23670474641,,,
FIFO,18,0,24711.025831674728,variant_10,0.0155555555555555,running,6873,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24713.880340997657,,,
FIFO,18,0,24711.025831674728,variant_15,0.0155555555555555,gateway,6875,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24711.025831674728,variant_15,0.0155555555555555,gateway,6875,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24711.025831674728,variant_15,0.0155555555555555,queued,6875,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24711.025831674728
FIFO,18,0,24711.26719046216,variant_13,0.0155555555555555,running,6866,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24711.92758780343,,,
FIFO,18,0,24711.26719046216,variant_13,0.0155555555555555,gateway,6867,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24711.26719046216,variant_13,0.0155555555555555,queued,6867,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24711.26719046216
FIFO,18,0,24711.92758780343,variant_13,0.0155555555555555,gateway,6866,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24711.92758780343,variant_13,0.0155555555555555,queued,6866,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24711.92758780343
FIFO,18,0,24711.92758780343,variant_10,0.0155555555555555,running,6872,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24713.596139522368,,,
FIFO,18,0,24712.047909979818,variant_16,0.0155555555555555,gateway,6871,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24712.047909979818,variant_16,0.0155555555555555,gateway,6871,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24712.047909979818,variant_16,0.0155555555555555,queued,6871,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24712.047909979818
FIFO,18,0,24713.596139522368,variant_13,0.0155555555555555,running,6866,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24718.560990179085,,,
FIFO,18,0,24713.596139522368,variant_10,0.0155555555555555,gateway,6872,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24713.596139522368,variant_10,0.0155555555555555,queued,6872,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24713.596139522368
FIFO,18,0,24713.880340997657,variant_16,0.0155555555555555,running,6871,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24717.68945120768,,,
FIFO,18,0,24713.880340997657,variant_10,0.0155555555555555,gateway,6873,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24713.880340997657,variant_10,0.0155555555555555,gateway,6873,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24713.880340997657,variant_10,0.0155555555555555,queued,6873,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24713.880340997657
FIFO,18,0,24715.656878343118,variant_7,0.0155555555555555,running,6863,SORTING,SORTING_ROBOT_1,24715.713507591758,,,
FIFO,18,0,24715.713507591758,variant_15,0.0155555555555555,running,6860,SORTING,SORTING_ROBOT_1,24716.87629151723,,,
FIFO,18,0,24715.713507591758,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24715.713507591758,variant_7,0.0155555555555555,gateway,6863,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,24715.713507591758,variant_7,0.0155555555555555,queued,6863,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",24715.713507591758
FIFO,18,0,24715.756561929786,variant_15,0.0155555555555555,gateway,6874,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24715.756561929786,variant_15,0.0155555555555555,gateway,6874,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24715.756561929786,variant_15,0.0155555555555555,queued,6874,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",24715.756561929786
FIFO,18,0,24715.756561929786,variant_15,0.0155555555555555,running,6874,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24746.870945249884,,,
FIFO,18,0,24716.23670474641,variant_5,0.0155555555555555,gateway,6876,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24716.23670474641,variant_5,0.0155555555555555,gateway,6876,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24716.23670474641,variant_5,0.0155555555555555,queued,6876,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",24716.23670474641
FIFO,18,0,24716.87629151723,variant_15,0.0155555555555555,gateway,6860,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24716.87629151723,variant_15,0.0155555555555555,gateway,6860,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,24716.87629151723,variant_15,0.0155555555555555,queued,6860,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",24716.87629151723
FIFO,18,0,24716.87629151723,variant_15,0.0155555555555555,running,6860,PACKAGING_1,PACKAGING_LINE_1,24722.42816932234,,,
FIFO,18,0,24716.87629151723,variant_5,0.0155555555555555,running,6864,SORTING,SORTING_ROBOT_1,24719.05443896312,,,
FIFO,18,0,24717.253364633125,variant_15,0.0155555555555555,START,6877,START,,,,{},
FIFO,18,0,24717.253364633125,variant_15,0.0155555555555555,gateway,6877,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24717.253364633125,variant_15,0.0155555555555555,queued,6877,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24717.253364633125
FIFO,18,0,24717.253364633125,variant_15,0.0155555555555555,running,6877,MOULDING_5,MOULDING_MACHINE_5,24730.0409555164,,,
FIFO,18,0,24717.68945120768,variant_16,0.0155555555555555,gateway,6871,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24717.68945120768,variant_16,0.0155555555555555,gateway,6871,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24717.68945120768,variant_16,0.0155555555555555,queued,6871,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24717.68945120768
FIFO,18,0,24718.560990179085,variant_13,0.0155555555555555,gateway,6866,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24718.560990179085,variant_13,0.0155555555555555,queued,6866,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24718.560990179085
FIFO,18,0,24719.05443896312,variant_5,0.0155555555555555,gateway,6864,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24719.05443896312,variant_5,0.0155555555555555,gateway,6864,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,24719.05443896312,variant_5,0.0155555555555555,queued,6864,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",24719.05443896312
FIFO,18,0,24719.05443896312,variant_6,0.0155555555555555,running,6865,SORTING,SORTING_ROBOT_1,24719.176226783016,,,
FIFO,18,0,24719.176226783016,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24719.176226783016,variant_6,0.0155555555555555,gateway,6865,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,24719.176226783016,variant_6,0.0155555555555555,queued,6865,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",24719.176226783016
FIFO,18,0,24719.176226783016,variant_6,0.0155555555555555,running,6865,PACKAGING_3,PACKAGING_LINE_3,24722.6578532095,,,
FIFO,18,0,24720.371557894905,variant_7,0.0155555555555555,running,6863,PACKAGING_2,PACKAGING_LINE_2,24721.355146920203,,,
FIFO,18,0,24720.42785744781,variant_13,0.0155555555555555,running,6867,SORTING,SORTING_ROBOT_1,24721.37397540477,,,
FIFO,18,0,24720.438160632075,variant_7,0.0155555555555555,START,6878,START,,,,{},
FIFO,18,0,24720.438160632075,variant_7,0.0155555555555555,gateway,6878,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,24720.438160632075,variant_7,0.0155555555555555,queued,6878,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24720.438160632075
FIFO,18,0,24720.438160632075,variant_7,0.0155555555555555,running,6878,MOULDING_1,MOULDING_MACHINE_1,24729.69959803639,,,
FIFO,18,0,24721.355146920203,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,24721.355146920203,variant_7,0.0155555555555555,gateway,6863,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,24721.355146920203,variant_7,0.0155555555555555,queued,6863,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",24721.355146920203
FIFO,18,0,24721.355146920203,variant_7,0.0155555555555555,running,6863,INSPECTION_2_1,INSPECTION_2_1_LINE,24722.78200517024,,,
FIFO,18,0,24721.355146920203,variant_5,0.0155555555555555,running,6864,PACKAGING_2,PACKAGING_LINE_2,24721.707355709103,,,
FIFO,18,0,24721.37397540477,variant_13,0.0155555555555555,gateway,6867,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24721.37397540477,variant_13,0.0155555555555555,gateway,6867,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,24721.37397540477,variant_13,0.0155555555555555,queued,6867,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",24721.37397540477
FIFO,18,0,24721.37397540477,variant_10,0.0155555555555555,running,6872,SORTING,SORTING_ROBOT_1,24722.65110780686,,,
FIFO,18,0,24721.707355709103,variant_5,0.0155555555555555,gateway,6864,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,24721.707355709103,variant_5,0.0155555555555555,gateway,6864,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,24721.707355709103,variant_5,0.0155555555555555,queued,6864,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",24721.707355709103
FIFO,18,0,24721.707355709103,variant_5,0.0155555555555555,running,6864,INSPECTION_1_1,INSPECTION_1_1_LINE,24722.32479206919,,,
FIFO,18,0,24721.97354241113,variant_14,0.0155555555555555,START,6879,START,,,,{},
FIFO,18,0,24721.97354241113,variant_14,0.0155555555555555,gateway,6879,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24721.97354241113,variant_14,0.0155555555555555,queued,6879,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24721.97354241113
FIFO,18,0,24721.97354241113,variant_14,0.0155555555555555,running,6879,MOULDING_4,MOULDING_MACHINE_4,24722.917574307237,,,
FIFO,18,0,24722.32479206919,variant_5,0.0155555555555555,gateway,6864,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,24722.32479206919,variant_5,0.0155555555555555,queued,6864,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",24722.32479206919
FIFO,18,0,24722.32479206919,variant_5,0.0155555555555555,running,6864,INSPECTION_1_2,INSPECTION_1_2_LINE,24725.17955509484,,,
FIFO,18,0,24722.42816932234,variant_15,0.0155555555555555,gateway,6860,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,24722.42816932234,variant_15,0.0155555555555555,gateway,6860,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,24722.42816932234,variant_15,0.0155555555555555,queued,6860,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",24722.42816932234
FIFO,18,0,24722.42816932234,variant_15,0.0155555555555555,running,6860,INSPECTION_1_1,INSPECTION_1_1_LINE,24722.59333040056,,,
FIFO,18,0,24722.59333040056,variant_15,0.0155555555555555,gateway,6860,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,24722.59333040056,variant_15,0.0155555555555555,queued,6860,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",24722.59333040056
FIFO,18,0,24722.65110780686,variant_10,0.0155555555555555,gateway,6872,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24722.65110780686,variant_10,0.0155555555555555,gateway,6872,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,24722.65110780686,variant_10,0.0155555555555555,queued,6872,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",24722.65110780686
FIFO,18,0,24722.6578532095,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,24722.6578532095,variant_6,0.0155555555555555,gateway,6865,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,24722.6578532095,variant_6,0.0155555555555555,queued,6865,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",24722.6578532095
FIFO,18,0,24722.6578532095,variant_10,0.0155555555555555,running,6872,PACKAGING_3,PACKAGING_LINE_3,24724.426488582125,,,
FIFO,18,0,24722.78200517024,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,24722.78200517024,variant_7,0.0155555555555555,queued,6863,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",24722.78200517024
FIFO,18,0,24722.78200517024,variant_7,0.0155555555555555,running,6863,INSPECTION_2_2,INSPECTION_2_2_LINE,24724.388317029352,,,
FIFO,18,0,24722.78200517024,variant_6,0.0155555555555555,running,6865,INSPECTION_2_1,INSPECTION_2_1_LINE,24723.241076222625,,,
FIFO,18,0,24722.917574307237,variant_14,0.0155555555555555,gateway,6879,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24722.917574307237,variant_14,0.0155555555555555,gateway,6879,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24722.917574307237,variant_14,0.0155555555555555,queued,6879,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",24722.917574307237
FIFO,18,0,24722.917574307237,variant_14,0.0155555555555555,running,6879,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24729.631125913627,,,
FIFO,18,0,24723.241076222625,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,24723.241076222625,variant_6,0.0155555555555555,queued,6865,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",24723.241076222625
FIFO,18,0,24724.2134666316,variant_13,0.0155555555555555,running,6866,SORTING,SORTING_ROBOT_1,24725.290180814784,,,
FIFO,18,0,24724.388317029352,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,24724.388317029352,variant_7,0.0155555555555555,queued,6863,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",24724.388317029352
FIFO,18,0,24724.388317029352,variant_6,0.0155555555555555,running,6865,INSPECTION_2_2,INSPECTION_2_2_LINE,24724.66057203972,,,
FIFO,18,0,24724.426488582125,variant_10,0.0155555555555555,gateway,6872,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,24724.426488582125,variant_10,0.0155555555555555,gateway,6872,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,24724.426488582125,variant_10,0.0155555555555555,queued,6872,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",24724.426488582125
FIFO,18,0,24724.426488582125,variant_10,0.0155555555555555,running,6872,INSPECTION_2_1,INSPECTION_2_1_LINE,24725.25683556489,,,
FIFO,18,0,24724.66057203972,variant_7,0.0155555555555555,running,6863,INSPECTION_2_2,INSPECTION_2_2_LINE,24724.760505942173,,,
FIFO,18,0,24724.66057203972,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
