method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19192.03954487833,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,19192.03954487833,variant_13,0.0155555555555555,queued,5352,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",19192.03954487833
FIFO,18,0,19192.03954487833,variant_13,0.0155555555555555,running,5352,INSPECTION_1_3,INSPECTION_1_3_LINE,19192.765279685413,,,
FIFO,18,0,19192.765279685413,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,19192.765279685413,variant_13,0.0155555555555555,COMPLETE,5352,END,,,51.91132070611639,,
FIFO,18,0,19193.31839696344,variant_4,0.0155555555555555,gateway,5363,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,19193.31839696344,variant_4,0.0155555555555555,gateway,5363,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19193.31839696344,variant_4,0.0155555555555555,queued,5363,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",19193.31839696344
FIFO,18,0,19193.31839696344,variant_4,0.0155555555555555,running,5363,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19206.48053166221,,,
FIFO,18,0,19194.41331957445,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19194.41331957445,variant_13,0.0155555555555555,gateway,5358,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,19194.41331957445,variant_13,0.0155555555555555,queued,5358,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",19194.41331957445
FIFO,18,0,19195.18485474082,variant_14,0.0155555555555555,START,5364,START,,,,{},
FIFO,18,0,19195.18485474082,variant_14,0.0155555555555555,gateway,5364,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19195.18485474082,variant_14,0.0155555555555555,queued,5364,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19195.18485474082
FIFO,18,0,19195.18485474082,variant_14,0.0155555555555555,running,5364,MOULDING_4,MOULDING_MACHINE_4,19195.655682522854,,,
FIFO,18,0,19195.655682522854,variant_14,0.0155555555555555,gateway,5364,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19195.655682522854,variant_14,0.0155555555555555,gateway,5364,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19195.655682522854,variant_14,0.0155555555555555,queued,5364,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",19195.655682522854
FIFO,18,0,19195.65991799244,variant_13,0.0155555555555555,running,5358,PACKAGING_1,PACKAGING_LINE_1,19200.79581656632,,,
FIFO,18,0,19196.25169222821,variant_5,0.0155555555555555,running,5354,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19197.85160694167,,,
FIFO,18,0,19196.25169222821,variant_7,0.0155555555555555,gateway,5355,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19196.25169222821,variant_7,0.0155555555555555,queued,5355,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19196.25169222821
FIFO,18,0,19197.85160694167,variant_5,0.0155555555555555,gateway,5354,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19197.85160694167,variant_5,0.0155555555555555,queued,5354,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19197.85160694167
FIFO,18,0,19197.85160694167,variant_8,0.0155555555555555,running,5359,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19199.360719417884,,,
FIFO,18,0,19199.360719417884,variant_8,0.0155555555555555,gateway,5359,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19199.360719417884,variant_8,0.0155555555555555,queued,5359,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19199.360719417884
FIFO,18,0,19200.106566902,variant_13,0.0155555555555555,START,5365,START,,,,{},
FIFO,18,0,19200.106566902,variant_13,0.0155555555555555,gateway,5365,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,19200.106566902,variant_13,0.0155555555555555,queued,5365,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19200.106566902
FIFO,18,0,19200.106566902,variant_13,0.0155555555555555,running,5365,MOULDING_3,MOULDING_MACHINE_3,19201.222275657507,,,
FIFO,18,0,19200.79581656632,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,19200.79581656632,variant_13,0.0155555555555555,gateway,5358,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,19200.79581656632,variant_13,0.0155555555555555,queued,5358,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19200.79581656632
FIFO,18,0,19200.79581656632,variant_13,0.0155555555555555,running,5358,INSPECTION_2_1,INSPECTION_2_1_LINE,19201.85923898609,,,
FIFO,18,0,19201.222275657507,variant_13,0.0155555555555555,gateway,5365,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,19201.222275657507,variant_13,0.0155555555555555,gateway,5365,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19201.222275657507,variant_13,0.0155555555555555,queued,5365,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",19201.222275657507
FIFO,18,0,19201.783850432214,variant_5,0.0155555555555555,START,5366,START,,,,{},
FIFO,18,0,19201.783850432214,variant_5,0.0155555555555555,gateway,5366,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,19201.783850432214,variant_5,0.0155555555555555,queued,5366,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19201.783850432214
FIFO,18,0,19201.783850432214,variant_5,0.0155555555555555,running,5366,MOULDING_2,MOULDING_MACHINE_2,19206.222465054165,,,
FIFO,18,0,19201.85923898609,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,19201.85923898609,variant_13,0.0155555555555555,queued,5358,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19201.85923898609
FIFO,18,0,19201.85923898609,variant_13,0.0155555555555555,running,5358,INSPECTION_2_1,INSPECTION_2_1_LINE,19208.80821472335,,,
FIFO,18,0,19203.676726344744,variant_9,0.0155555555555555,gateway,5361,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19203.676726344744,variant_9,0.0155555555555555,gateway,5361,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19203.676726344744,variant_9,0.0155555555555555,queued,5361,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19203.676726344744
FIFO,18,0,19204.698730435688,variant_18,0.0155555555555555,START,5367,START,,,,{},
FIFO,18,0,19204.698730435688,variant_18,0.0155555555555555,gateway,5367,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19204.698730435688,variant_18,0.0155555555555555,queued,5367,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19204.698730435688
FIFO,18,0,19204.698730435688,variant_18,0.0155555555555555,running,5367,MOULDING_4,MOULDING_MACHINE_4,19212.413393219605,,,
FIFO,18,0,19205.190108506376,variant_4,0.0155555555555555,running,5356,SORTING,SORTING_ROBOT_1,19207.10900885249,,,
FIFO,18,0,19206.068570255728,variant_3,0.0155555555555555,START,5368,START,,,,{},
FIFO,18,0,19206.068570255728,variant_3,0.0155555555555555,gateway,5368,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19206.068570255728,variant_3,0.0155555555555555,queued,5368,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19206.068570255728
FIFO,18,0,19206.068570255728,variant_3,0.0155555555555555,running,5368,MOULDING_1,MOULDING_MACHINE_1,19213.97378211883,,,
FIFO,18,0,19206.222465054165,variant_5,0.0155555555555555,gateway,5366,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,19206.222465054165,variant_5,0.0155555555555555,gateway,5366,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19206.222465054165,variant_5,0.0155555555555555,queued,5366,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19206.222465054165
FIFO,18,0,19206.222465054165,variant_5,0.0155555555555555,running,5366,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19243.65605197829,,,
FIFO,18,0,19206.48053166221,variant_4,0.0155555555555555,gateway,5363,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19206.48053166221,variant_4,0.0155555555555555,gateway,5363,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19206.48053166221,variant_4,0.0155555555555555,queued,5363,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19206.48053166221
FIFO,18,0,19206.48053166221,variant_4,0.0155555555555555,running,5363,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19215.346082636628,,,
FIFO,18,0,19206.48053166221,variant_14,0.0155555555555555,running,5364,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19209.318606122808,,,
FIFO,18,0,19207.10900885249,variant_4,0.0155555555555555,gateway,5356,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19207.10900885249,variant_4,0.0155555555555555,gateway,5356,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,19207.10900885249,variant_4,0.0155555555555555,queued,5356,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",19207.10900885249
FIFO,18,0,19208.80821472335,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,19208.80821472335,variant_13,0.0155555555555555,queued,5358,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19208.80821472335
FIFO,18,0,19208.80821472335,variant_13,0.0155555555555555,running,5358,INSPECTION_2_2,INSPECTION_2_2_LINE,19210.868460879683,,,
FIFO,18,0,19209.08704880575,variant_9,0.0155555555555555,gateway,5357,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19209.08704880575,variant_9,0.0155555555555555,queued,5357,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19209.08704880575
FIFO,18,0,19209.08704880575,variant_10,0.0155555555555555,running,5360,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19215.05899849511,,,
FIFO,18,0,19209.318606122808,variant_14,0.0155555555555555,gateway,5364,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19209.318606122808,variant_14,0.0155555555555555,gateway,5364,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19209.318606122808,variant_14,0.0155555555555555,queued,5364,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19209.318606122808
FIFO,18,0,19209.318606122808,variant_13,0.0155555555555555,running,5365,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19218.605031805368,,,
FIFO,18,0,19210.05035721481,variant_4,0.0155555555555555,running,5353,SORTING,SORTING_ROBOT_1,19211.84998673242,,,
FIFO,18,0,19210.57888899516,variant_8,0.0155555555555555,START,5369,START,,,,{},
FIFO,18,0,19210.57888899516,variant_8,0.0155555555555555,gateway,5369,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,19210.57888899516,variant_8,0.0155555555555555,queued,5369,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19210.57888899516
FIFO,18,0,19210.57888899516,variant_8,0.0155555555555555,running,5369,MOULDING_2,MOULDING_MACHINE_2,19212.64740853581,,,
FIFO,18,0,19210.868460879683,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,19210.868460879683,variant_13,0.0155555555555555,queued,5358,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19210.868460879683
FIFO,18,0,19210.868460879683,variant_13,0.0155555555555555,running,5358,INSPECTION_2_3,INSPECTION_2_3_LINE,19212.231443536388,,,
FIFO,18,0,19211.84998673242,variant_4,0.0155555555555555,gateway,5353,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19211.84998673242,variant_4,0.0155555555555555,gateway,5353,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,19211.84998673242,variant_4,0.0155555555555555,queued,5353,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",19211.84998673242
FIFO,18,0,19211.84998673242,variant_7,0.0155555555555555,running,5355,SORTING,SORTING_ROBOT_1,19213.21467670524,,,
FIFO,18,0,19212.231443536388,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,19212.231443536388,variant_13,0.0155555555555555,COMPLETE,5358,END,,,45.43598264725006,,
FIFO,18,0,19212.413393219605,variant_18,0.0155555555555555,gateway,5367,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19212.413393219605,variant_18,0.0155555555555555,gateway,5367,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19212.413393219605,variant_18,0.0155555555555555,queued,5367,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",19212.413393219605
FIFO,18,0,19212.64740853581,variant_8,0.0155555555555555,gateway,5369,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,19212.64740853581,variant_8,0.0155555555555555,gateway,5369,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19212.64740853581,variant_8,0.0155555555555555,queued,5369,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",19212.64740853581
FIFO,18,0,19213.21467670524,variant_5,0.0155555555555555,running,5354,SORTING,SORTING_ROBOT_1,19223.32333245589,,,
FIFO,18,0,19213.21467670524,variant_7,0.0155555555555555,gateway,5355,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19213.21467670524,variant_7,0.0155555555555555,gateway,5355,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,19213.21467670524,variant_7,0.0155555555555555,queued,5355,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",19213.21467670524
FIFO,18,0,19213.55711353552,variant_7,0.0155555555555555,START,5370,START,,,,{},
FIFO,18,0,19213.55711353552,variant_7,0.0155555555555555,gateway,5370,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19213.55711353552,variant_7,0.0155555555555555,queued,5370,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19213.55711353552
FIFO,18,0,19213.55711353552,variant_7,0.0155555555555555,running,5370,MOULDING_4,MOULDING_MACHINE_4,19222.01930848657,,,
FIFO,18,0,19213.61699649033,variant_4,0.0155555555555555,START,5371,START,,,,{},
FIFO,18,0,19213.61699649033,variant_4,0.0155555555555555,gateway,5371,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19213.61699649033,variant_4,0.0155555555555555,queued,5371,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19213.61699649033
FIFO,18,0,19213.97378211883,variant_3,0.0155555555555555,gateway,5368,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19213.97378211883,variant_3,0.0155555555555555,gateway,5368,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19213.97378211883,variant_3,0.0155555555555555,queued,5368,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",19213.97378211883
FIFO,18,0,19213.97378211883,variant_4,0.0155555555555555,running,5371,MOULDING_1,MOULDING_MACHINE_1,19218.80456931409,,,
FIFO,18,0,19214.18869388886,variant_18,0.0155555555555555,START,5372,START,,,,{},
FIFO,18,0,19214.18869388886,variant_18,0.0155555555555555,gateway,5372,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19214.18869388886,variant_18,0.0155555555555555,queued,5372,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19214.18869388886
FIFO,18,0,19215.05899849511,variant_10,0.0155555555555555,gateway,5360,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19215.05899849511,variant_10,0.0155555555555555,queued,5360,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19215.05899849511
FIFO,18,0,19215.05899849511,variant_8,0.0155555555555555,running,5362,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19220.837736353376,,,
FIFO,18,0,19215.15375045425,variant_4,0.0155555555555555,running,5356,PACKAGING_3,PACKAGING_LINE_3,19231.39002102154,,,
FIFO,18,0,19215.323869310883,variant_6,0.0155555555555555,START,5373,START,,,,{},
FIFO,18,0,19215.323869310883,variant_6,0.0155555555555555,gateway,5373,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,19215.323869310883,variant_6,0.0155555555555555,queued,5373,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19215.323869310883
FIFO,18,0,19215.323869310883,variant_6,0.0155555555555555,running,5373,MOULDING_2,MOULDING_MACHINE_2,19221.726927929238,,,
FIFO,18,0,19215.346082636628,variant_4,0.0155555555555555,gateway,5363,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19215.346082636628,variant_4,0.0155555555555555,queued,5363,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19215.346082636628
FIFO,18,0,19215.346082636628,variant_14,0.0155555555555555,running,5364,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19224.794517433296,,,
FIFO,18,0,19216.527539605617,variant_18,0.0155555555555555,START,5374,START,,,,{},
FIFO,18,0,19216.527539605617,variant_18,0.0155555555555555,gateway,5374,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,19216.527539605617,variant_18,0.0155555555555555,queued,5374,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19216.527539605617
FIFO,18,0,19216.90136435248,variant_16,0.0155555555555555,START,5375,START,,,,{},
FIFO,18,0,19216.90136435248,variant_16,0.0155555555555555,gateway,5375,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19216.90136435248,variant_16,0.0155555555555555,queued,5375,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19216.90136435248
FIFO,18,0,19218.605031805368,variant_13,0.0155555555555555,gateway,5365,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19218.605031805368,variant_13,0.0155555555555555,gateway,5365,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19218.605031805368,variant_13,0.0155555555555555,queued,5365,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19218.605031805368
FIFO,18,0,19218.605031805368,variant_8,0.0155555555555555,running,5369,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19221.539386708235,,,
FIFO,18,0,19218.80456931409,variant_4,0.0155555555555555,gateway,5371,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19218.80456931409,variant_4,0.0155555555555555,gateway,5371,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19218.80456931409,variant_4,0.0155555555555555,queued,5371,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",19218.80456931409
FIFO,18,0,19218.80456931409,variant_4,0.0155555555555555,running,5371,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19230.93008142177,,,
FIFO,18,0,19218.80456931409,variant_16,0.0155555555555555,running,5375,MOULDING_1,MOULDING_MACHINE_1,19220.726575697525,,,
FIFO,18,0,19220.726575697525,variant_16,0.0155555555555555,gateway,5375,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19220.726575697525,variant_16,0.0155555555555555,gateway,5375,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19220.726575697525,variant_16,0.0155555555555555,queued,5375,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",19220.726575697525
