method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19377.72540001989,variant_15,0.0155555555555555,queued,5344,MOULDING,,,,{},19377.72540001989
FIFO,18,0,19377.72540001989,variant_15,0.0155555555555555,running,5344,MOULDING,MOULDING_MACHINE_3,19380.809047732764,,,
FIFO,18,0,19377.79258332696,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19377.79258332696,variant_3,0.0155555555555555,queued,5336,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19377.79258332696
FIFO,18,0,19377.79258332696,variant_3,0.0155555555555555,running,5336,SORTING,SORTING_ROBOT_1,19380.255922454424,,,
FIFO,18,0,19377.79258332696,variant_13,0.0155555555555555,running,5339,ASSEMBLY_2,ASSEMBLY2_LINE_2,19378.89873299532,,,
FIFO,18,0,19377.97630079567,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19377.97630079567,variant_12,0.0155555555555555,queued,5338,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19377.97630079567
FIFO,18,0,19377.97630079567,variant_12,0.0155555555555555,running,5338,INSPECTION_1,INSPECTION_1_LINE_1,19378.927312841548,,,
FIFO,18,0,19378.613958261427,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19378.613958261427,variant_15,0.0155555555555555,queued,5340,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19378.613958261427
FIFO,18,0,19378.89873299532,variant_7,0.0155555555555555,running,5335,ASSEMBLY_2,ASSEMBLY2_LINE_2,19387.378699069865,,,
FIFO,18,0,19378.89873299532,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19378.89873299532,variant_13,0.0155555555555555,queued,5339,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19378.89873299532
FIFO,18,0,19378.927312841548,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19378.927312841548,variant_12,0.0155555555555555,queued,5338,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19378.927312841548
FIFO,18,0,19378.927312841548,variant_12,0.0155555555555555,running,5338,INSPECTION_2,INSPECTION_2_LINE_1,19380.23459719388,,,
FIFO,18,0,19379.969222448883,variant_7,0.0155555555555555,gateway,5332,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19379.969222448883,variant_7,0.0155555555555555,queued,5332,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19379.969222448883
FIFO,18,0,19379.969222448883,variant_15,0.0155555555555555,running,5340,ASSEMBLY_2,ASSEMBLY2_LINE_1,19380.545078705058,,,
FIFO,18,0,19380.233277624888,variant_1,0.0155555555555555,gateway,5343,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19380.233277624888,variant_1,0.0155555555555555,gateway,5343,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19380.233277624888,variant_1,0.0155555555555555,queued,5343,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19380.233277624888
FIFO,18,0,19380.23459719388,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19380.23459719388,variant_12,0.0155555555555555,queued,5338,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19380.23459719388
FIFO,18,0,19380.23459719388,variant_12,0.0155555555555555,running,5338,INSPECTION_3,INSPECTION_3_LINE_1,19384.213599632083,,,
FIFO,18,0,19380.255922454424,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19380.255922454424,variant_3,0.0155555555555555,queued,5336,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19380.255922454424
FIFO,18,0,19380.255922454424,variant_3,0.0155555555555555,running,5336,PACKAGING,PACKAGING_LINE_2,19382.240009866106,,,
FIFO,18,0,19380.255922454424,variant_13,0.0155555555555555,running,5339,SORTING,SORTING_ROBOT_1,19384.35510533225,,,
FIFO,18,0,19380.545078705058,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19380.545078705058,variant_15,0.0155555555555555,queued,5340,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19380.545078705058
FIFO,18,0,19380.576772954933,variant_13,0.0155555555555555,gateway,5341,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19380.576772954933,variant_13,0.0155555555555555,queued,5341,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19380.576772954933
FIFO,18,0,19380.576772954933,variant_13,0.0155555555555555,running,5341,ASSEMBLY_2,ASSEMBLY2_LINE_1,19386.77077614869,,,
FIFO,18,0,19380.576772954933,variant_1,0.0155555555555555,running,5343,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19383.71583662017,,,
FIFO,18,0,19380.809047732764,variant_15,0.0155555555555555,gateway,5344,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19380.809047732764,variant_15,0.0155555555555555,gateway,5344,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19380.809047732764,variant_15,0.0155555555555555,queued,5344,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19380.809047732764
FIFO,18,0,19381.94195355745,variant_10,0.0155555555555555,START,5345,START,,,,{},
FIFO,18,0,19381.94195355745,variant_10,0.0155555555555555,queued,5345,MOULDING,,,,{},19381.94195355745
FIFO,18,0,19381.94195355745,variant_10,0.0155555555555555,running,5345,MOULDING,MOULDING_MACHINE_4,19382.534484096603,,,
FIFO,18,0,19382.240009866106,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19382.240009866106,variant_3,0.0155555555555555,queued,5336,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19382.240009866106
FIFO,18,0,19382.240009866106,variant_3,0.0155555555555555,running,5336,INSPECTION_1,INSPECTION_1_LINE_2,19384.30536490214,,,
FIFO,18,0,19382.534484096603,variant_10,0.0155555555555555,gateway,5345,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19382.534484096603,variant_10,0.0155555555555555,gateway,5345,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19382.534484096603,variant_10,0.0155555555555555,queued,5345,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19382.534484096603
FIFO,18,0,19383.71583662017,variant_1,0.0155555555555555,gateway,5343,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19383.71583662017,variant_1,0.0155555555555555,queued,5343,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19383.71583662017
FIFO,18,0,19384.213599632083,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19384.213599632083,variant_12,0.0155555555555555,COMPLETE,5338,END,,,37.40232714396552,,
FIFO,18,0,19384.30536490214,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19384.30536490214,variant_3,0.0155555555555555,queued,5336,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19384.30536490214
FIFO,18,0,19384.30536490214,variant_3,0.0155555555555555,running,5336,INSPECTION_2,INSPECTION_2_LINE_2,19385.073353462907,,,
FIFO,18,0,19384.35510533225,variant_7,0.0155555555555555,running,5332,SORTING,SORTING_ROBOT_1,19389.36667300035,,,
FIFO,18,0,19384.35510533225,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19384.35510533225,variant_13,0.0155555555555555,queued,5339,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19384.35510533225
FIFO,18,0,19384.35510533225,variant_13,0.0155555555555555,running,5339,PACKAGING,PACKAGING_LINE_3,19390.74627897209,,,
FIFO,18,0,19385.073353462907,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19385.073353462907,variant_3,0.0155555555555555,queued,5336,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19385.073353462907
FIFO,18,0,19385.073353462907,variant_3,0.0155555555555555,running,5336,INSPECTION_3,INSPECTION_3_LINE_2,19385.554825221698,,,
FIFO,18,0,19385.098151240378,variant_2,0.0155555555555555,START,5346,START,,,,{},
FIFO,18,0,19385.098151240378,variant_2,0.0155555555555555,queued,5346,MOULDING,,,,{},19385.098151240378
FIFO,18,0,19385.098151240378,variant_2,0.0155555555555555,running,5346,MOULDING,MOULDING_MACHINE_5,19389.42577717947,,,
FIFO,18,0,19385.554825221698,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19385.554825221698,variant_3,0.0155555555555555,COMPLETE,5336,END,,,44.86426870751893,,
FIFO,18,0,19386.77077614869,variant_13,0.0155555555555555,gateway,5341,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19386.77077614869,variant_13,0.0155555555555555,queued,5341,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19386.77077614869
FIFO,18,0,19386.77077614869,variant_1,0.0155555555555555,running,5343,ASSEMBLY_2,ASSEMBLY2_LINE_1,19386.82659064277,,,
FIFO,18,0,19386.82659064277,variant_13,0.0155555555555555,running,5341,ASSEMBLY_2,ASSEMBLY2_LINE_1,19395.001809787314,,,
FIFO,18,0,19386.82659064277,variant_1,0.0155555555555555,gateway,5343,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19386.82659064277,variant_1,0.0155555555555555,queued,5343,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19386.82659064277
FIFO,18,0,19387.378699069865,variant_7,0.0155555555555555,gateway,5335,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19387.378699069865,variant_7,0.0155555555555555,queued,5335,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19387.378699069865
FIFO,18,0,19387.99267433881,variant_9,0.0155555555555555,START,5347,START,,,,{},
FIFO,18,0,19387.99267433881,variant_9,0.0155555555555555,queued,5347,MOULDING,,,,{},19387.99267433881
FIFO,18,0,19387.99267433881,variant_9,0.0155555555555555,running,5347,MOULDING,MOULDING_MACHINE_1,19397.088477240628,,,
FIFO,18,0,19388.268082879666,variant_18,0.0155555555555555,gateway,5342,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19388.268082879666,variant_18,0.0155555555555555,queued,5342,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19388.268082879666
FIFO,18,0,19388.268082879666,variant_18,0.0155555555555555,running,5342,ASSEMBLY_2,ASSEMBLY2_LINE_2,19394.419438755456,,,
FIFO,18,0,19388.268082879666,variant_15,0.0155555555555555,running,5344,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19388.40267313212,,,
FIFO,18,0,19388.40267313212,variant_15,0.0155555555555555,gateway,5344,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19388.40267313212,variant_15,0.0155555555555555,queued,5344,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19388.40267313212
FIFO,18,0,19388.40267313212,variant_10,0.0155555555555555,running,5345,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19392.95360254181,,,
FIFO,18,0,19389.36667300035,variant_7,0.0155555555555555,gateway,5332,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19389.36667300035,variant_7,0.0155555555555555,queued,5332,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19389.36667300035
FIFO,18,0,19389.36667300035,variant_7,0.0155555555555555,running,5332,PACKAGING,PACKAGING_LINE_1,19394.39928010492,,,
FIFO,18,0,19389.36667300035,variant_15,0.0155555555555555,running,5340,SORTING,SORTING_ROBOT_1,19389.72696189002,,,
FIFO,18,0,19389.42577717947,variant_2,0.0155555555555555,gateway,5346,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19389.42577717947,variant_2,0.0155555555555555,gateway,5346,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19389.42577717947,variant_2,0.0155555555555555,queued,5346,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19389.42577717947
FIFO,18,0,19389.42577717947,variant_2,0.0155555555555555,running,5346,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19391.28281559409,,,
FIFO,18,0,19389.72696189002,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19389.72696189002,variant_15,0.0155555555555555,queued,5340,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19389.72696189002
FIFO,18,0,19389.72696189002,variant_15,0.0155555555555555,running,5340,PACKAGING,PACKAGING_LINE_2,19391.273165415503,,,
FIFO,18,0,19389.72696189002,variant_1,0.0155555555555555,running,5343,SORTING,SORTING_ROBOT_1,19391.277101439133,,,
FIFO,18,0,19389.78524054143,variant_7,0.0155555555555555,START,5348,START,,,,{},
FIFO,18,0,19389.78524054143,variant_7,0.0155555555555555,queued,5348,MOULDING,,,,{},19389.78524054143
FIFO,18,0,19389.78524054143,variant_7,0.0155555555555555,running,5348,MOULDING,MOULDING_MACHINE_2,19392.969253228897,,,
FIFO,18,0,19390.74627897209,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19390.74627897209,variant_13,0.0155555555555555,queued,5339,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19390.74627897209
FIFO,18,0,19390.74627897209,variant_13,0.0155555555555555,running,5339,INSPECTION_1,INSPECTION_1_LINE_1,19392.96239765096,,,
FIFO,18,0,19391.273165415503,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19391.273165415503,variant_15,0.0155555555555555,queued,5340,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19391.273165415503
FIFO,18,0,19391.273165415503,variant_15,0.0155555555555555,running,5340,INSPECTION_1,INSPECTION_1_LINE_2,19393.15829483416,,,
FIFO,18,0,19391.277101439133,variant_7,0.0155555555555555,running,5335,SORTING,SORTING_ROBOT_1,19392.90069294883,,,
FIFO,18,0,19391.277101439133,variant_1,0.0155555555555555,gateway,5343,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19391.277101439133,variant_1,0.0155555555555555,queued,5343,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19391.277101439133
FIFO,18,0,19391.277101439133,variant_1,0.0155555555555555,running,5343,PACKAGING,PACKAGING_LINE_3,19392.103915123946,,,
FIFO,18,0,19391.28281559409,variant_2,0.0155555555555555,gateway,5346,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19391.28281559409,variant_2,0.0155555555555555,queued,5346,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19391.28281559409
FIFO,18,0,19392.103915123946,variant_1,0.0155555555555555,gateway,5343,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19392.103915123946,variant_1,0.0155555555555555,queued,5343,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19392.103915123946
FIFO,18,0,19392.51255587394,variant_1,0.0155555555555555,START,5349,START,,,,{},
FIFO,18,0,19392.51255587394,variant_1,0.0155555555555555,queued,5349,MOULDING,,,,{},19392.51255587394
FIFO,18,0,19392.51255587394,variant_1,0.0155555555555555,running,5349,MOULDING,MOULDING_MACHINE_3,19393.490362861365,,,
FIFO,18,0,19392.90069294883,variant_7,0.0155555555555555,gateway,5335,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19392.90069294883,variant_7,0.0155555555555555,queued,5335,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19392.90069294883
FIFO,18,0,19392.90069294883,variant_7,0.0155555555555555,running,5335,PACKAGING,PACKAGING_LINE_2,19394.605173674383,,,
FIFO,18,0,19392.95360254181,variant_10,0.0155555555555555,gateway,5345,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19392.95360254181,variant_10,0.0155555555555555,queued,5345,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19392.95360254181
FIFO,18,0,19392.96239765096,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19392.96239765096,variant_13,0.0155555555555555,queued,5339,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19392.96239765096
FIFO,18,0,19392.96239765096,variant_13,0.0155555555555555,running,5339,INSPECTION_2,INSPECTION_2_LINE_1,19393.82676954836,,,
FIFO,18,0,19392.96239765096,variant_1,0.0155555555555555,running,5343,INSPECTION_1,INSPECTION_1_LINE_1,19395.94729788384,,,
FIFO,18,0,19392.969253228897,variant_7,0.0155555555555555,gateway,5348,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19392.969253228897,variant_7,0.0155555555555555,gateway,5348,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19392.969253228897,variant_7,0.0155555555555555,queued,5348,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19392.969253228897
FIFO,18,0,19392.969253228897,variant_7,0.0155555555555555,running,5348,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19393.8708875533,,,
FIFO,18,0,19393.15829483416,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19393.15829483416,variant_15,0.0155555555555555,queued,5340,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19393.15829483416
FIFO,18,0,19393.15829483416,variant_15,0.0155555555555555,running,5340,INSPECTION_2,INSPECTION_2_LINE_2,19394.04452441444,,,
FIFO,18,0,19393.490362861365,variant_1,0.0155555555555555,gateway,5349,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19393.490362861365,variant_1,0.0155555555555555,gateway,5349,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19393.490362861365,variant_1,0.0155555555555555,queued,5349,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19393.490362861365
FIFO,18,0,19393.490362861365,variant_1,0.0155555555555555,running,5349,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19409.707366661343,,,
FIFO,18,0,19393.82676954836,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19393.82676954836,variant_13,0.0155555555555555,queued,5339,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19393.82676954836
FIFO,18,0,19393.82676954836,variant_13,0.0155555555555555,running,5339,INSPECTION_3,INSPECTION_3_LINE_1,19395.403965593323,,,
FIFO,18,0,19393.8708875533,variant_7,0.0155555555555555,gateway,5348,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19393.8708875533,variant_7,0.0155555555555555,queued,5348,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19393.8708875533
FIFO,18,0,19394.04452441444,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19394.04452441444,variant_15,0.0155555555555555,queued,5340,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19394.04452441444
FIFO,18,0,19394.04452441444,variant_15,0.0155555555555555,running,5340,INSPECTION_3,INSPECTION_3_LINE_2,19397.42620346004,,,
FIFO,18,0,19394.39928010492,variant_7,0.0155555555555555,gateway,5332,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19394.39928010492,variant_7,0.0155555555555555,queued,5332,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19394.39928010492
FIFO,18,0,19394.39928010492,variant_7,0.0155555555555555,running,5332,INSPECTION_1,INSPECTION_1_LINE_2,19396.434122385992,,,
FIFO,18,0,19394.419438755456,variant_18,0.0155555555555555,gateway,5342,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19394.419438755456,variant_18,0.0155555555555555,queued,5342,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19394.419438755456
FIFO,18,0,19394.419438755456,variant_18,0.0155555555555555,running,5342,SORTING,SORTING_ROBOT_1,19402.96319772777,,,
FIFO,18,0,19394.419438755456,variant_15,0.0155555555555555,running,5344,ASSEMBLY_2,ASSEMBLY2_LINE_2,19405.69376854175,,,
FIFO,18,0,19394.605173674383,variant_7,0.0155555555555555,gateway,5335,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19394.605173674383,variant_7,0.0155555555555555,queued,5335,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19394.605173674383
FIFO,18,0,19395.001809787314,variant_13,0.0155555555555555,gateway,5341,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
