method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,24697.483275856477,variant_1,0.0155555555555555,queued,6850,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24697.483275856477
FIFO,18,0,24697.686750138782,variant_17,0.0155555555555555,gateway,6853,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,24697.686750138782,variant_17,0.0155555555555555,gateway,6853,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24697.686750138782,variant_17,0.0155555555555555,queued,6853,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24697.686750138782
FIFO,18,0,24697.862274322124,variant_12,0.0155555555555555,gateway,6834,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24697.862274322124,variant_12,0.0155555555555555,queued,6834,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24697.862274322124
FIFO,18,0,24697.862274322124,variant_8,0.0155555555555555,running,6844,ASSEMBLY_2,ASSEMBLY2_LINE_2,24704.981609354956,,,
FIFO,18,0,24698.46671414276,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24698.46671414276,variant_1,0.0155555555555555,queued,6839,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24698.46671414276
FIFO,18,0,24698.46671414276,variant_17,0.0155555555555555,running,6847,ASSEMBLY_2,ASSEMBLY2_LINE_1,24700.246858839782,,,
FIFO,18,0,24698.674724060467,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24698.674724060467,variant_2,0.0155555555555555,queued,6837,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24698.674724060467
FIFO,18,0,24698.674724060467,variant_2,0.0155555555555555,running,6837,PACKAGING,PACKAGING_LINE_3,24703.470848690074,,,
FIFO,18,0,24698.674724060467,variant_12,0.0155555555555555,running,6841,SORTING,SORTING_ROBOT_1,24699.670086298003,,,
FIFO,18,0,24698.87156451183,variant_3,0.0155555555555555,START,6855,START,,,,{},
FIFO,18,0,24698.87156451183,variant_3,0.0155555555555555,queued,6855,MOULDING,,,,{},24698.87156451183
FIFO,18,0,24698.87156451183,variant_3,0.0155555555555555,running,6855,MOULDING,MOULDING_MACHINE_2,24705.45957239792,,,
FIFO,18,0,24699.670086298003,variant_16,0.0155555555555555,running,6836,SORTING,SORTING_ROBOT_1,24700.90731822196,,,
FIFO,18,0,24699.670086298003,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24699.670086298003,variant_12,0.0155555555555555,queued,6841,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24699.670086298003
FIFO,18,0,24699.670086298003,variant_12,0.0155555555555555,running,6841,PACKAGING,PACKAGING_LINE_1,24702.91028320112,,,
FIFO,18,0,24700.246858839782,variant_15,0.0155555555555555,running,6832,ASSEMBLY_2,ASSEMBLY2_LINE_1,24702.988384164684,,,
FIFO,18,0,24700.246858839782,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24700.246858839782,variant_17,0.0155555555555555,queued,6847,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24700.246858839782
FIFO,18,0,24700.90731822196,variant_12,0.0155555555555555,running,6834,SORTING,SORTING_ROBOT_1,24703.56944892784,,,
FIFO,18,0,24700.90731822196,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24700.90731822196,variant_16,0.0155555555555555,queued,6836,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24700.90731822196
FIFO,18,0,24700.90731822196,variant_16,0.0155555555555555,running,6836,PACKAGING,PACKAGING_LINE_2,24701.545487800675,,,
FIFO,18,0,24701.545487800675,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24701.545487800675,variant_16,0.0155555555555555,queued,6836,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24701.545487800675
FIFO,18,0,24701.545487800675,variant_16,0.0155555555555555,running,6836,INSPECTION_1,INSPECTION_1_LINE_2,24701.773676502275,,,
FIFO,18,0,24701.773676502275,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24701.773676502275,variant_16,0.0155555555555555,queued,6836,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24701.773676502275
FIFO,18,0,24701.773676502275,variant_16,0.0155555555555555,running,6836,INSPECTION_2,INSPECTION_2_LINE_2,24701.94395698545,,,
FIFO,18,0,24701.94395698545,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24701.94395698545,variant_16,0.0155555555555555,queued,6836,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24701.94395698545
FIFO,18,0,24701.94395698545,variant_16,0.0155555555555555,running,6836,INSPECTION_3,INSPECTION_3_LINE_2,24702.08692861115,,,
FIFO,18,0,24702.08692861115,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24702.08692861115,variant_16,0.0155555555555555,COMPLETE,6836,END,,,53.82365278133875,,
FIFO,18,0,24702.287026275702,variant_2,0.0155555555555555,gateway,6851,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24702.287026275702,variant_2,0.0155555555555555,queued,6851,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24702.287026275702
FIFO,18,0,24702.287026275702,variant_17,0.0155555555555555,running,6853,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24706.82627137541,,,
FIFO,18,0,24702.91028320112,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24702.91028320112,variant_12,0.0155555555555555,queued,6841,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24702.91028320112
FIFO,18,0,24702.91028320112,variant_12,0.0155555555555555,running,6841,INSPECTION_1,INSPECTION_1_LINE_1,24703.993464084226,,,
FIFO,18,0,24702.988384164684,variant_15,0.0155555555555555,gateway,6832,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24702.988384164684,variant_15,0.0155555555555555,queued,6832,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24702.988384164684
FIFO,18,0,24702.988384164684,variant_11,0.0155555555555555,running,6835,ASSEMBLY_2,ASSEMBLY2_LINE_1,24705.70869952404,,,
FIFO,18,0,24703.470848690074,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24703.470848690074,variant_2,0.0155555555555555,queued,6837,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24703.470848690074
FIFO,18,0,24703.470848690074,variant_2,0.0155555555555555,running,6837,INSPECTION_1,INSPECTION_1_LINE_2,24705.54218659269,,,
FIFO,18,0,24703.56944892784,variant_12,0.0155555555555555,gateway,6834,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24703.56944892784,variant_12,0.0155555555555555,queued,6834,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24703.56944892784
FIFO,18,0,24703.56944892784,variant_12,0.0155555555555555,running,6834,PACKAGING,PACKAGING_LINE_2,24705.42584309574,,,
FIFO,18,0,24703.56944892784,variant_1,0.0155555555555555,running,6839,SORTING,SORTING_ROBOT_1,24703.88188341245,,,
FIFO,18,0,24703.88188341245,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24703.88188341245,variant_1,0.0155555555555555,queued,6839,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24703.88188341245
FIFO,18,0,24703.88188341245,variant_1,0.0155555555555555,running,6839,PACKAGING,PACKAGING_LINE_1,24705.19165909941,,,
FIFO,18,0,24703.88188341245,variant_17,0.0155555555555555,running,6847,SORTING,SORTING_ROBOT_1,24707.51036376651,,,
FIFO,18,0,24703.993464084226,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24703.993464084226,variant_12,0.0155555555555555,queued,6841,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24703.993464084226
FIFO,18,0,24703.993464084226,variant_12,0.0155555555555555,running,6841,INSPECTION_2,INSPECTION_2_LINE_1,24708.36467703263,,,
FIFO,18,0,24704.981609354956,variant_8,0.0155555555555555,gateway,6844,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24704.981609354956,variant_8,0.0155555555555555,queued,6844,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24704.981609354956
FIFO,18,0,24704.981609354956,variant_2,0.0155555555555555,running,6851,ASSEMBLY_2,ASSEMBLY2_LINE_2,24707.183845015006,,,
FIFO,18,0,24705.19165909941,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24705.19165909941,variant_1,0.0155555555555555,queued,6839,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24705.19165909941
FIFO,18,0,24705.19165909941,variant_1,0.0155555555555555,running,6839,INSPECTION_1,INSPECTION_1_LINE_1,24707.201799229428,,,
FIFO,18,0,24705.42584309574,variant_12,0.0155555555555555,gateway,6834,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24705.42584309574,variant_12,0.0155555555555555,queued,6834,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24705.42584309574
FIFO,18,0,24705.45957239792,variant_3,0.0155555555555555,gateway,6855,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,24705.45957239792,variant_3,0.0155555555555555,gateway,6855,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24705.45957239792,variant_3,0.0155555555555555,queued,6855,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24705.45957239792
FIFO,18,0,24705.45957239792,variant_3,0.0155555555555555,running,6855,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24713.30849425171,,,
FIFO,18,0,24705.54218659269,variant_12,0.0155555555555555,running,6834,INSPECTION_1,INSPECTION_1_LINE_2,24707.32042641053,,,
FIFO,18,0,24705.54218659269,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24705.54218659269,variant_2,0.0155555555555555,queued,6837,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24705.54218659269
FIFO,18,0,24705.54218659269,variant_2,0.0155555555555555,running,6837,INSPECTION_2,INSPECTION_2_LINE_2,24705.714936119508,,,
FIFO,18,0,24705.70869952404,variant_11,0.0155555555555555,gateway,6835,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24705.70869952404,variant_11,0.0155555555555555,queued,6835,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24705.70869952404
FIFO,18,0,24705.714936119508,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24705.714936119508,variant_2,0.0155555555555555,queued,6837,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24705.714936119508
FIFO,18,0,24705.714936119508,variant_2,0.0155555555555555,running,6837,INSPECTION_3,INSPECTION_3_LINE_1,24706.8319258082,,,
FIFO,18,0,24706.554495581884,variant_11,0.0155555555555555,START,6856,START,,,,{},
FIFO,18,0,24706.554495581884,variant_11,0.0155555555555555,queued,6856,MOULDING,,,,{},24706.554495581884
FIFO,18,0,24706.554495581884,variant_11,0.0155555555555555,running,6856,MOULDING,MOULDING_MACHINE_3,24706.727129859228,,,
FIFO,18,0,24706.57403474785,variant_9,0.0155555555555555,START,6857,START,,,,{},
FIFO,18,0,24706.57403474785,variant_9,0.0155555555555555,queued,6857,MOULDING,,,,{},24706.57403474785
FIFO,18,0,24706.57403474785,variant_9,0.0155555555555555,running,6857,MOULDING,MOULDING_MACHINE_1,24707.639403066085,,,
FIFO,18,0,24706.727129859228,variant_11,0.0155555555555555,gateway,6856,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,24706.727129859228,variant_11,0.0155555555555555,gateway,6856,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24706.727129859228,variant_11,0.0155555555555555,queued,6856,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24706.727129859228
FIFO,18,0,24706.82627137541,variant_17,0.0155555555555555,gateway,6853,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24706.82627137541,variant_17,0.0155555555555555,queued,6853,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24706.82627137541
FIFO,18,0,24706.82627137541,variant_17,0.0155555555555555,running,6853,ASSEMBLY_2,ASSEMBLY2_LINE_1,24706.85951413212,,,
FIFO,18,0,24706.8319258082,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24706.8319258082,variant_2,0.0155555555555555,COMPLETE,6837,END,,,57.16694840089622,,
FIFO,18,0,24706.85951413212,variant_17,0.0155555555555555,gateway,6853,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24706.85951413212,variant_17,0.0155555555555555,queued,6853,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24706.85951413212
FIFO,18,0,24707.050810631463,variant_3,0.0155555555555555,gateway,6854,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,24707.050810631463,variant_3,0.0155555555555555,gateway,6854,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24707.050810631463,variant_3,0.0155555555555555,queued,6854,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24707.050810631463
FIFO,18,0,24707.050810631463,variant_3,0.0155555555555555,running,6854,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24716.155598849768,,,
FIFO,18,0,24707.183845015006,variant_2,0.0155555555555555,gateway,6851,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24707.183845015006,variant_2,0.0155555555555555,queued,6851,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24707.183845015006
FIFO,18,0,24707.201799229428,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24707.201799229428,variant_1,0.0155555555555555,queued,6839,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24707.201799229428
FIFO,18,0,24707.201799229428,variant_1,0.0155555555555555,running,6839,INSPECTION_1,INSPECTION_1_LINE_1,24707.947361422903,,,
FIFO,18,0,24707.32042641053,variant_12,0.0155555555555555,gateway,6834,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24707.32042641053,variant_12,0.0155555555555555,queued,6834,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24707.32042641053
FIFO,18,0,24707.32042641053,variant_12,0.0155555555555555,running,6834,INSPECTION_2,INSPECTION_2_LINE_2,24711.140583757737,,,
FIFO,18,0,24707.42603041293,variant_17,0.0155555555555555,START,6858,START,,,,{},
FIFO,18,0,24707.42603041293,variant_17,0.0155555555555555,queued,6858,MOULDING,,,,{},24707.42603041293
FIFO,18,0,24707.42603041293,variant_17,0.0155555555555555,running,6858,MOULDING,MOULDING_MACHINE_5,24712.85843817124,,,
FIFO,18,0,24707.51036376651,variant_15,0.0155555555555555,running,6832,SORTING,SORTING_ROBOT_1,24708.15759796529,,,
FIFO,18,0,24707.51036376651,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24707.51036376651,variant_17,0.0155555555555555,queued,6847,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24707.51036376651
FIFO,18,0,24707.51036376651,variant_17,0.0155555555555555,running,6847,PACKAGING,PACKAGING_LINE_3,24708.55976536012,,,
FIFO,18,0,24707.639403066085,variant_9,0.0155555555555555,gateway,6857,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,24707.639403066085,variant_9,0.0155555555555555,gateway,6857,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24707.639403066085,variant_9,0.0155555555555555,queued,6857,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",24707.639403066085
FIFO,18,0,24707.639403066085,variant_9,0.0155555555555555,running,6857,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24712.47142405116,,,
FIFO,18,0,24707.947361422903,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24707.947361422903,variant_1,0.0155555555555555,queued,6839,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24707.947361422903
FIFO,18,0,24708.15759796529,variant_15,0.0155555555555555,gateway,6832,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24708.15759796529,variant_15,0.0155555555555555,queued,6832,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24708.15759796529
FIFO,18,0,24708.15759796529,variant_15,0.0155555555555555,running,6832,PACKAGING,PACKAGING_LINE_1,24711.886568312217,,,
FIFO,18,0,24708.15759796529,variant_8,0.0155555555555555,running,6844,SORTING,SORTING_ROBOT_1,24709.63416765467,,,
FIFO,18,0,24708.18104977328,variant_4,0.0155555555555555,gateway,6838,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24708.18104977328,variant_4,0.0155555555555555,queued,6838,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24708.18104977328
FIFO,18,0,24708.18104977328,variant_4,0.0155555555555555,running,6838,ASSEMBLY_2,ASSEMBLY2_LINE_1,24718.71097181704,,,
FIFO,18,0,24708.18104977328,variant_13,0.0155555555555555,running,6842,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24730.97811534415,,,
FIFO,18,0,24708.36467703263,variant_1,0.0155555555555555,running,6839,INSPECTION_2,INSPECTION_2_LINE_1,24709.71989741435,,,
FIFO,18,0,24708.36467703263,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24708.36467703263,variant_12,0.0155555555555555,queued,6841,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24708.36467703263
FIFO,18,0,24708.36467703263,variant_12,0.0155555555555555,running,6841,INSPECTION_3,INSPECTION_3_LINE_2,24709.70385392044,,,
FIFO,18,0,24708.55976536012,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24708.55976536012,variant_17,0.0155555555555555,queued,6847,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24708.55976536012
FIFO,18,0,24708.55976536012,variant_17,0.0155555555555555,running,6847,INSPECTION_1,INSPECTION_1_LINE_2,24708.976352193706,,,
FIFO,18,0,24708.976352193706,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24708.976352193706,variant_17,0.0155555555555555,queued,6847,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24708.976352193706
FIFO,18,0,24709.381157084837,variant_16,0.0155555555555555,START,6859,START,,,,{},
FIFO,18,0,24709.381157084837,variant_16,0.0155555555555555,queued,6859,MOULDING,,,,{},24709.381157084837
FIFO,18,0,24709.381157084837,variant_16,0.0155555555555555,running,6859,MOULDING,MOULDING_MACHINE_2,24711.85325106179,,,
FIFO,18,0,24709.63416765467,variant_11,0.0155555555555555,running,6835,SORTING,SORTING_ROBOT_1,24711.1856483134,,,
FIFO,18,0,24709.63416765467,variant_8,0.0155555555555555,gateway,6844,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24709.63416765467,variant_8,0.0155555555555555,queued,6844,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24709.63416765467
FIFO,18,0,24709.63416765467,variant_8,0.0155555555555555,running,6844,PACKAGING,PACKAGING_LINE_2,24713.9765559563,,,
FIFO,18,0,24709.70385392044,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24709.70385392044,variant_12,0.0155555555555555,COMPLETE,6841,END,,,50.30125550360026,,
FIFO,18,0,24709.71989741435,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24709.71989741435,variant_1,0.0155555555555555,queued,6839,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24709.71989741435
FIFO,18,0,24709.71989741435,variant_17,0.0155555555555555,running,6847,INSPECTION_2,INSPECTION_2_LINE_1,24709.879251299157,,,
FIFO,18,0,24709.879251299157,variant_1,0.0155555555555555,running,6839,INSPECTION_2,INSPECTION_2_LINE_1,24710.91368865364,,,
FIFO,18,0,24709.879251299157,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24709.879251299157,variant_17,0.0155555555555555,queued,6847,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24709.879251299157
