method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19325.553868762003,variant_3,0.0155555555555555,running,5291,ASSEMBLY_2,ASSEMBLY2_LINE_2,19334.319953530012,,,
FIFO,18,0,19326.045175957555,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19326.045175957555,variant_4,0.0155555555555555,queued,5294,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19326.045175957555
FIFO,18,0,19326.045175957555,variant_4,0.0155555555555555,running,5294,INSPECTION_2,INSPECTION_2_LINE_1,19329.000712590765,,,
FIFO,18,0,19326.69707300006,variant_8,0.0155555555555555,gateway,5305,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19326.69707300006,variant_8,0.0155555555555555,queued,5305,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19326.69707300006
FIFO,18,0,19327.266225210595,variant_15,0.0155555555555555,START,5308,START,,,,{},
FIFO,18,0,19327.266225210595,variant_15,0.0155555555555555,queued,5308,MOULDING,,,,{},19327.266225210595
FIFO,18,0,19327.266225210595,variant_15,0.0155555555555555,running,5308,MOULDING,MOULDING_MACHINE_5,19336.23160026034,,,
FIFO,18,0,19327.51880047917,variant_10,0.0155555555555555,gateway,5304,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19327.51880047917,variant_10,0.0155555555555555,queued,5304,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19327.51880047917
FIFO,18,0,19327.51880047917,variant_10,0.0155555555555555,running,5304,ASSEMBLY_1,LINE_ASSEMBLY1_4,19367.359030954267,,,
FIFO,18,0,19327.77783426039,variant_3,0.0155555555555555,gateway,5303,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19327.77783426039,variant_3,0.0155555555555555,queued,5303,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19327.77783426039
FIFO,18,0,19328.76831406865,variant_15,0.0155555555555555,START,5309,START,,,,{},
FIFO,18,0,19328.76831406865,variant_15,0.0155555555555555,queued,5309,MOULDING,,,,{},19328.76831406865
FIFO,18,0,19328.76831406865,variant_15,0.0155555555555555,running,5309,MOULDING,MOULDING_MACHINE_3,19334.25082254776,,,
FIFO,18,0,19329.000712590765,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19329.000712590765,variant_4,0.0155555555555555,queued,5294,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19329.000712590765
FIFO,18,0,19329.000712590765,variant_4,0.0155555555555555,running,5294,INSPECTION_3,INSPECTION_3_LINE_2,19330.682598065865,,,
FIFO,18,0,19330.682598065865,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19330.682598065865,variant_4,0.0155555555555555,COMPLETE,5294,END,,,40.3493295661101,,
FIFO,18,0,19331.5612477568,variant_5,0.0155555555555555,START,5310,START,,,,{},
FIFO,18,0,19331.5612477568,variant_5,0.0155555555555555,queued,5310,MOULDING,,,,{},19331.5612477568
FIFO,18,0,19331.5612477568,variant_5,0.0155555555555555,running,5310,MOULDING,MOULDING_MACHINE_4,19333.833930932717,,,
FIFO,18,0,19333.28337386641,variant_8,0.0155555555555555,gateway,5306,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19333.28337386641,variant_8,0.0155555555555555,queued,5306,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19333.28337386641
FIFO,18,0,19333.833930932717,variant_5,0.0155555555555555,gateway,5310,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19333.833930932717,variant_5,0.0155555555555555,queued,5310,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19333.833930932717
FIFO,18,0,19333.833930932717,variant_5,0.0155555555555555,running,5310,ASSEMBLY_1,LINE_ASSEMBLY1_5,19335.373371980328,,,
FIFO,18,0,19334.25082254776,variant_15,0.0155555555555555,gateway,5309,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19334.25082254776,variant_15,0.0155555555555555,queued,5309,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19334.25082254776
FIFO,18,0,19334.25082254776,variant_15,0.0155555555555555,running,5309,MOULDING,MOULDING_MACHINE_2,19335.296808649684,,,
FIFO,18,0,19334.319953530012,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19334.319953530012,variant_3,0.0155555555555555,queued,5291,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19334.319953530012
FIFO,18,0,19334.319953530012,variant_3,0.0155555555555555,running,5291,SORTING,SORTING_ROBOT_1,19336.114533078595,,,
FIFO,18,0,19334.319953530012,variant_15,0.0155555555555555,running,5298,ASSEMBLY_2,ASSEMBLY2_LINE_2,19344.65833675681,,,
FIFO,18,0,19334.64360760639,variant_13,0.0155555555555555,START,5311,START,,,,{},
FIFO,18,0,19334.64360760639,variant_13,0.0155555555555555,queued,5311,MOULDING,,,,{},19334.64360760639
FIFO,18,0,19334.64360760639,variant_13,0.0155555555555555,running,5311,MOULDING,MOULDING_MACHINE_4,19336.14135562999,,,
FIFO,18,0,19335.296808649684,variant_15,0.0155555555555555,gateway,5309,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19335.296808649684,variant_15,0.0155555555555555,queued,5309,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19335.296808649684
FIFO,18,0,19335.296808649684,variant_15,0.0155555555555555,running,5309,ASSEMBLY_1,LINE_ASSEMBLY1_1,19343.783370043984,,,
FIFO,18,0,19335.373371980328,variant_5,0.0155555555555555,gateway,5310,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19335.373371980328,variant_5,0.0155555555555555,queued,5310,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19335.373371980328
FIFO,18,0,19336.11354800613,variant_1,0.0155555555555555,START,5312,START,,,,{},
FIFO,18,0,19336.11354800613,variant_1,0.0155555555555555,queued,5312,MOULDING,,,,{},19336.11354800613
FIFO,18,0,19336.11354800613,variant_1,0.0155555555555555,running,5312,MOULDING,MOULDING_MACHINE_3,19340.81952207412,,,
FIFO,18,0,19336.114533078595,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19336.114533078595,variant_3,0.0155555555555555,queued,5291,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19336.114533078595
FIFO,18,0,19336.114533078595,variant_3,0.0155555555555555,running,5291,PACKAGING,PACKAGING_LINE_1,19338.260283546788,,,
FIFO,18,0,19336.14135562999,variant_13,0.0155555555555555,gateway,5311,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19336.14135562999,variant_13,0.0155555555555555,queued,5311,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19336.14135562999
FIFO,18,0,19336.14135562999,variant_13,0.0155555555555555,running,5311,ASSEMBLY_1,LINE_ASSEMBLY1_2,19338.733382975937,,,
FIFO,18,0,19336.23160026034,variant_15,0.0155555555555555,gateway,5308,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19336.23160026034,variant_15,0.0155555555555555,queued,5308,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19336.23160026034
FIFO,18,0,19336.23160026034,variant_15,0.0155555555555555,running,5308,ASSEMBLY_1,LINE_ASSEMBLY1_5,19336.327701874663,,,
FIFO,18,0,19336.327701874663,variant_15,0.0155555555555555,gateway,5308,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19336.327701874663,variant_15,0.0155555555555555,queued,5308,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19336.327701874663
FIFO,18,0,19336.746062311897,variant_9,0.0155555555555555,START,5313,START,,,,{},
FIFO,18,0,19336.746062311897,variant_9,0.0155555555555555,queued,5313,MOULDING,,,,{},19336.746062311897
FIFO,18,0,19336.746062311897,variant_9,0.0155555555555555,running,5313,MOULDING,MOULDING_MACHINE_2,19337.081683995428,,,
FIFO,18,0,19337.081683995428,variant_9,0.0155555555555555,gateway,5313,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19337.081683995428,variant_9,0.0155555555555555,queued,5313,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19337.081683995428
FIFO,18,0,19337.081683995428,variant_9,0.0155555555555555,running,5313,MOULDING,MOULDING_MACHINE_4,19345.113098435573,,,
FIFO,18,0,19337.419268791036,variant_11,0.0155555555555555,gateway,5307,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19337.419268791036,variant_11,0.0155555555555555,queued,5307,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19337.419268791036
FIFO,18,0,19337.419268791036,variant_11,0.0155555555555555,running,5307,ASSEMBLY_1,LINE_ASSEMBLY1_5,19338.57745139523,,,
FIFO,18,0,19338.07842620813,variant_17,0.0155555555555555,gateway,5297,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19338.07842620813,variant_17,0.0155555555555555,queued,5297,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19338.07842620813
FIFO,18,0,19338.260283546788,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19338.260283546788,variant_3,0.0155555555555555,queued,5291,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19338.260283546788
FIFO,18,0,19338.260283546788,variant_3,0.0155555555555555,running,5291,INSPECTION_1,INSPECTION_1_LINE_1,19338.829131033624,,,
FIFO,18,0,19338.57745139523,variant_11,0.0155555555555555,gateway,5307,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19338.57745139523,variant_11,0.0155555555555555,queued,5307,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19338.57745139523
FIFO,18,0,19338.733382975937,variant_13,0.0155555555555555,gateway,5311,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19338.733382975937,variant_13,0.0155555555555555,queued,5311,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19338.733382975937
FIFO,18,0,19338.829131033624,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19338.829131033624,variant_3,0.0155555555555555,queued,5291,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19338.829131033624
FIFO,18,0,19338.829131033624,variant_3,0.0155555555555555,running,5291,INSPECTION_2,INSPECTION_2_LINE_2,19341.464757933536,,,
FIFO,18,0,19340.81952207412,variant_1,0.0155555555555555,gateway,5312,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19340.81952207412,variant_1,0.0155555555555555,queued,5312,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19340.81952207412
FIFO,18,0,19340.81952207412,variant_1,0.0155555555555555,running,5312,ASSEMBLY_1,LINE_ASSEMBLY1_3,19347.272088732432,,,
FIFO,18,0,19340.8448045621,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19340.8448045621,variant_7,0.0155555555555555,queued,5295,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19340.8448045621
FIFO,18,0,19340.8448045621,variant_7,0.0155555555555555,running,5295,SORTING,SORTING_ROBOT_1,19341.96721519688,,,
FIFO,18,0,19340.8448045621,variant_7,0.0155555555555555,running,5296,ASSEMBLY_2,ASSEMBLY2_LINE_1,19350.13181893265,,,
FIFO,18,0,19341.464757933536,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19341.464757933536,variant_3,0.0155555555555555,queued,5291,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19341.464757933536
FIFO,18,0,19341.464757933536,variant_3,0.0155555555555555,running,5291,INSPECTION_3,INSPECTION_3_LINE_1,19342.962411300843,,,
FIFO,18,0,19341.96721519688,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19341.96721519688,variant_7,0.0155555555555555,queued,5295,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19341.96721519688
FIFO,18,0,19341.96721519688,variant_7,0.0155555555555555,running,5295,PACKAGING,PACKAGING_LINE_2,19347.776785103357,,,
FIFO,18,0,19342.962411300843,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19342.962411300843,variant_3,0.0155555555555555,COMPLETE,5291,END,,,58.05858255538988,,
FIFO,18,0,19343.783370043984,variant_15,0.0155555555555555,gateway,5309,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19343.783370043984,variant_15,0.0155555555555555,queued,5309,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19343.783370043984
FIFO,18,0,19344.65833675681,variant_8,0.0155555555555555,running,5292,ASSEMBLY_2,ASSEMBLY2_LINE_2,19349.822033397508,,,
FIFO,18,0,19344.65833675681,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19344.65833675681,variant_15,0.0155555555555555,queued,5298,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19344.65833675681
FIFO,18,0,19344.65833675681,variant_15,0.0155555555555555,running,5298,SORTING,SORTING_ROBOT_1,19347.325627802205,,,
FIFO,18,0,19345.113098435573,variant_9,0.0155555555555555,gateway,5313,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19345.113098435573,variant_9,0.0155555555555555,queued,5313,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19345.113098435573
FIFO,18,0,19345.113098435573,variant_9,0.0155555555555555,running,5313,MOULDING,MOULDING_MACHINE_5,19352.12092728491,,,
FIFO,18,0,19345.56358136497,variant_5,0.0155555555555555,START,5314,START,,,,{},
FIFO,18,0,19345.56358136497,variant_5,0.0155555555555555,queued,5314,MOULDING,,,,{},19345.56358136497
FIFO,18,0,19345.56358136497,variant_5,0.0155555555555555,running,5314,MOULDING,MOULDING_MACHINE_2,19348.17482968021,,,
FIFO,18,0,19346.243428679874,variant_18,0.0155555555555555,START,5315,START,,,,{},
FIFO,18,0,19346.243428679874,variant_18,0.0155555555555555,queued,5315,MOULDING,,,,{},19346.243428679874
FIFO,18,0,19346.243428679874,variant_18,0.0155555555555555,running,5315,MOULDING,MOULDING_MACHINE_1,19356.086160012703,,,
FIFO,18,0,19346.65337232867,variant_5,0.0155555555555555,START,5316,START,,,,{},
FIFO,18,0,19346.65337232867,variant_5,0.0155555555555555,queued,5316,MOULDING,,,,{},19346.65337232867
FIFO,18,0,19346.65337232867,variant_5,0.0155555555555555,running,5316,MOULDING,MOULDING_MACHINE_3,19349.08345961045,,,
FIFO,18,0,19347.272088732432,variant_1,0.0155555555555555,gateway,5312,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19347.272088732432,variant_1,0.0155555555555555,queued,5312,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19347.272088732432
FIFO,18,0,19347.325627802205,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19347.325627802205,variant_15,0.0155555555555555,queued,5298,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19347.325627802205
FIFO,18,0,19347.325627802205,variant_15,0.0155555555555555,running,5298,PACKAGING,PACKAGING_LINE_3,19350.40649108688,,,
FIFO,18,0,19347.776785103357,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19347.776785103357,variant_7,0.0155555555555555,queued,5295,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19347.776785103357
FIFO,18,0,19347.776785103357,variant_7,0.0155555555555555,running,5295,INSPECTION_1,INSPECTION_1_LINE_2,19348.829255786903,,,
FIFO,18,0,19348.17482968021,variant_5,0.0155555555555555,gateway,5314,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19348.17482968021,variant_5,0.0155555555555555,queued,5314,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19348.17482968021
FIFO,18,0,19348.17482968021,variant_5,0.0155555555555555,running,5314,ASSEMBLY_1,LINE_ASSEMBLY1_5,19348.22029429473,,,
FIFO,18,0,19348.22029429473,variant_5,0.0155555555555555,gateway,5314,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19348.22029429473,variant_5,0.0155555555555555,queued,5314,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19348.22029429473
FIFO,18,0,19348.472250785828,variant_2,0.0155555555555555,START,5317,START,,,,{},
FIFO,18,0,19348.472250785828,variant_2,0.0155555555555555,queued,5317,MOULDING,,,,{},19348.472250785828
FIFO,18,0,19348.472250785828,variant_2,0.0155555555555555,running,5317,MOULDING,MOULDING_MACHINE_4,19355.88582243644,,,
FIFO,18,0,19348.829255786903,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19348.829255786903,variant_7,0.0155555555555555,queued,5295,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19348.829255786903
FIFO,18,0,19348.829255786903,variant_7,0.0155555555555555,running,5295,INSPECTION_2,INSPECTION_2_LINE_1,19349.081987330865,,,
FIFO,18,0,19349.081987330865,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19349.081987330865,variant_7,0.0155555555555555,queued,5295,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19349.081987330865
FIFO,18,0,19349.081987330865,variant_7,0.0155555555555555,running,5295,INSPECTION_3,INSPECTION_3_LINE_2,19351.220021307618,,,
FIFO,18,0,19349.08345961045,variant_5,0.0155555555555555,gateway,5316,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19349.08345961045,variant_5,0.0155555555555555,queued,5316,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19349.08345961045
FIFO,18,0,19349.08345961045,variant_5,0.0155555555555555,running,5316,ASSEMBLY_1,LINE_ASSEMBLY1_2,19350.52650995156,,,
FIFO,18,0,19349.822033397508,variant_8,0.0155555555555555,gateway,5292,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19349.822033397508,variant_8,0.0155555555555555,queued,5292,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19349.822033397508
FIFO,18,0,19349.822033397508,variant_8,0.0155555555555555,running,5292,SORTING,SORTING_ROBOT_1,19349.8921832084,,,
FIFO,18,0,19349.822033397508,variant_11,0.0155555555555555,running,5301,ASSEMBLY_2,ASSEMBLY2_LINE_2,19355.035673917184,,,
FIFO,18,0,19349.8921832084,variant_8,0.0155555555555555,gateway,5292,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19349.8921832084,variant_8,0.0155555555555555,queued,5292,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19349.8921832084
FIFO,18,0,19349.8921832084,variant_8,0.0155555555555555,running,5292,PACKAGING,PACKAGING_LINE_1,19352.96190229665,,,
FIFO,18,0,19350.049162337647,variant_16,0.0155555555555555,START,5318,START,,,,{},
FIFO,18,0,19350.049162337647,variant_16,0.0155555555555555,queued,5318,MOULDING,,,,{},19350.049162337647
FIFO,18,0,19350.049162337647,variant_16,0.0155555555555555,running,5318,MOULDING,MOULDING_MACHINE_2,19352.39127600887,,,
FIFO,18,0,19350.13181893265,variant_7,0.0155555555555555,gateway,5296,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19350.13181893265,variant_7,0.0155555555555555,queued,5296,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19350.13181893265
FIFO,18,0,19350.13181893265,variant_7,0.0155555555555555,running,5296,SORTING,SORTING_ROBOT_1,19352.07297598456,,,
FIFO,18,0,19350.13181893265,variant_3,0.0155555555555555,running,5300,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.476790851146,,,
FIFO,18,0,19350.40649108688,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19350.40649108688,variant_15,0.0155555555555555,queued,5298,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19350.40649108688
FIFO,18,0,19350.40649108688,variant_15,0.0155555555555555,running,5298,INSPECTION_1,INSPECTION_1_LINE_1,19351.10907481529,,,
FIFO,18,0,19350.52650995156,variant_5,0.0155555555555555,gateway,5316,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19350.52650995156,variant_5,0.0155555555555555,queued,5316,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19350.52650995156
FIFO,18,0,19350.52650995156,variant_5,0.0155555555555555,running,5316,ASSEMBLY_1,LINE_ASSEMBLY1_1,19354.94807736684,,,
FIFO,18,0,19351.10907481529,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19351.10907481529,variant_15,0.0155555555555555,queued,5298,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19351.10907481529
FIFO,18,0,19351.10907481529,variant_15,0.0155555555555555,running,5298,INSPECTION_2,INSPECTION_2_LINE_2,19351.449873975096,,,
FIFO,18,0,19351.220021307618,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19351.220021307618,variant_7,0.0155555555555555,COMPLETE,5295,END,,,60.06510072413221,,
FIFO,18,0,19351.449873975096,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19351.449873975096,variant_15,0.0155555555555555,queued,5298,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19351.449873975096
FIFO,18,0,19351.449873975096,variant_15,0.0155555555555555,running,5298,INSPECTION_3,INSPECTION_3_LINE_1,19351.70327883184,,,
FIFO,18,0,19351.70327883184,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19351.70327883184,variant_15,0.0155555555555555,COMPLETE,5298,END,,,53.79930250949474,,
FIFO,18,0,19351.80429350405,variant_12,0.0155555555555555,START,5319,START,,,,{},
FIFO,18,0,19351.80429350405,variant_12,0.0155555555555555,queued,5319,MOULDING,,,,{},19351.80429350405
FIFO,18,0,19351.80429350405,variant_12,0.0155555555555555,running,5319,MOULDING,MOULDING_MACHINE_3,19358.51377416424,,,
FIFO,18,0,19352.07297598456,variant_7,0.0155555555555555,gateway,5296,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19352.07297598456,variant_7,0.0155555555555555,queued,5296,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19352.07297598456
FIFO,18,0,19352.07297598456,variant_7,0.0155555555555555,running,5296,PACKAGING,PACKAGING_LINE_2,19352.70342927002,,,
FIFO,18,0,19352.12092728491,variant_9,0.0155555555555555,gateway,5313,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19352.12092728491,variant_9,0.0155555555555555,queued,5313,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19352.12092728491
FIFO,18,0,19352.12092728491,variant_9,0.0155555555555555,running,5313,ASSEMBLY_1,LINE_ASSEMBLY1_3,19365.544576048647,,,
FIFO,18,0,19352.39127600887,variant_16,0.0155555555555555,gateway,5318,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19352.39127600887,variant_16,0.0155555555555555,queued,5318,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19352.39127600887
