case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6867,MOULDING,MOULDING_MACHINE_3,24547.787261760463,1.0313841200986644,1,0.0,0.0,187.89321150034448,53,24547.787261760463,24735.680473260807,FIFO,0.0155555555555555,0,variant_16
6853,ASSEMBLY_1,LINE_1_ASSEMBLY1,24548.02470312955,18.320293831340678,2,18.320293831340678,18.320293831340678,186.78969930268795,53,24529.70440929821,24734.81440243224,FIFO,0.0155555555555555,0,variant_13
6827,ASSEMBLY_2,ASSEMBLY2_LINE_2,24548.800399651336,6.2938254081127525,3,136.81934180545795,145.3821411146455,97.91627001289817,53,24403.41825853669,24646.716669664234,FIFO,0.0155555555555555,0,variant_1
6865,MOULDING,MOULDING_MACHINE_4,24549.008439695845,3.787681812296796,1,0.0,0.0,279.6772226717876,54,24549.008439695845,24828.685662367632,FIFO,0.0155555555555555,0,variant_18
6862,MOULDING,MOULDING_MACHINE_1,24549.164645581408,13.323054065403994,1,0.0,0.0,195.75200061414216,55,24549.164645581408,24744.91664619555,FIFO,0.0155555555555555,0,variant_7
6864,MOULDING,MOULDING_MACHINE_2,24551.39096089147,8.007427786720655,1,0.0,0.0,200.91920326151012,56,24551.39096089147,24752.31016415298,FIFO,0.0155555555555555,0,variant_8
6832,ASSEMBLY_2,ASSEMBLY2_LINE_2,24551.8784191479,3.0780194965627743,3,133.9146369068112,138.8586800504272,105.35720222200325,56,24413.01973909747,24657.235621369902,FIFO,0.0155555555555555,0,variant_4
6812,SORTING,SORTING_ROBOT,24552.9649277283,0.013906564559874823,4,60.137504333248216,198.42471939579627,0.11098351672262652,56,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9
6865,ASSEMBLY_1,LINE_3_ASSEMBLY1,24553.02771515335,4.0192754575036815,2,4.0192754575036815,4.0192754575036815,275.6579472142839,56,24549.008439695845,24828.685662367632,FIFO,0.0155555555555555,0,variant_18
6812,PACKAGING,PACKAGING_LINE_2,24553.07591124502,0.11098351672262652,5,0.11098351672262652,198.5357029125189,0.0,55,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9
6830,ASSEMBLY_2,ASSEMBLY2_LINE_1,24553.28436573099,7.191766297510185,3,140.30653151293882,143.94442173826974,117.52141374143321,55,24409.33994399272,24670.805779472423,FIFO,0.0155555555555555,0,variant_11
6862,ASSEMBLY_1,LINE_5_ASSEMBLY1,24553.547209376982,4.382563795574242,2,4.382563795574242,4.382563795574242,191.36943681856792,55,24549.164645581408,24744.91664619555,FIFO,0.0155555555555555,0,variant_7
6868,MOULDING,MOULDING_MACHINE_3,24554.204310654422,6.417048893959873,1,0.0,0.0,278.8222606026575,56,24554.204310654422,24833.02657125708,FIFO,0.0155555555555555,0,variant_18
6811,SORTING,SORTING_ROBOT,24555.273087519632,2.30815979133331,4,59.48016661076326,205.6397368042235,3.782979548559524,56,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6
6815,SORTING,SORTING_ROBOT,24555.99251010344,0.7194225838065904,4,58.787978760319675,193.05238338203344,5.253437545889028,56,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9
6826,ASSEMBLY_2,ASSEMBLY2_LINE_2,24556.000555922263,4.122136774363753,3,137.68491557721427,149.5928732553839,109.83029300688213,56,24406.40768266688,24665.830848929145,FIFO,0.0155555555555555,0,variant_2
6867,ASSEMBLY_1,LINE_2_ASSEMBLY1,24556.82886435966,9.041602599198086,2,9.041602599198086,9.041602599198086,178.8516089011464,56,24547.787261760463,24735.680473260807,FIFO,0.0155555555555555,0,variant_16
6866,MOULDING,MOULDING_MACHINE_5,24557.42222861195,10.681461179901817,1,0.0,0.0,200.03664401489732,57,24557.42222861195,24757.45887262685,FIFO,0.0155555555555555,0,variant_9
6868,ASSEMBLY_1,LINE_1_ASSEMBLY1,24558.31937308446,4.115062430038961,2,4.115062430038961,4.115062430038961,274.7071981726185,57,24554.204310654422,24833.02657125708,FIFO,0.0155555555555555,0,variant_18
6811,PACKAGING,PACKAGING_LINE_2,24559.05606706819,3.782979548559524,5,3.782979548559524,209.42271635278303,0.0,56,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6
6867,ASSEMBLY_1,LINE_3_ASSEMBLY1,24560.00141042486,3.172546065197821,3,3.172546065197821,12.214148664395907,175.67906283594857,56,24547.787261760463,24735.680473260807,FIFO,0.0155555555555555,0,variant_16
6864,ASSEMBLY_1,LINE_4_ASSEMBLY1,24560.4209918921,9.030031000631425,2,9.030031000631425,9.030031000631425,191.8891722608787,56,24551.39096089147,24752.31016415298,FIFO,0.0155555555555555,0,variant_8
6815,PACKAGING,PACKAGING_LINE_1,24561.245947649328,3.634439953199035,5,5.253437545889028,198.30582092792247,0.0,55,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9
6831,ASSEMBLY_2,ASSEMBLY2_LINE_1,24563.3966660234,10.11230029241051,3,144.86908228746324,153.6354908369758,101.4469389665428,55,24409.761175186424,24664.843604989943,FIFO,0.0155555555555555,0,variant_10
6836,ASSEMBLY_2,ASSEMBLY2_LINE_1,24564.456669033483,1.0600030100831646,3,133.9089840806737,134.9037861151046,109.94161713831636,55,24429.55288291838,24674.3982861718,FIFO,0.0155555555555555,0,variant_5
6835,ASSEMBLY_2,ASSEMBLY2_LINE_1,24564.80784383414,0.3511748006567359,3,133.72730704995774,135.44335165314988,105.69407754694112,55,24429.36449218099,24670.50192138108,FIFO,0.0155555555555555,0,variant_15
6833,ASSEMBLY_2,ASSEMBLY2_LINE_2,24565.81884199354,9.818286071276816,4,137.9589457904185,145.34044729965171,105.9788657526442,55,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13
6834,ASSEMBLY_2,ASSEMBLY2_LINE_1,24567.23925176185,2.4314079277100973,3,134.53283196756092,134.66478797914897,112.8378151649631,55,24432.5744637827,24680.077066926813,FIFO,0.0155555555555555,0,variant_14
6869,MOULDING,MOULDING_MACHINE_4,24568.108382625407,3.02026911863868,1,0.0,0.0,205.97831121567287,56,24568.108382625407,24774.08669384108,FIFO,0.0155555555555555,0,variant_17
6814,SORTING,SORTING_ROBOT,24568.923558994084,12.931048890644888,4,69.37473044624494,214.16706541615713,7.538378060900868,56,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10
6838,ASSEMBLY_2,ASSEMBLY2_LINE_1,24569.89014730145,2.650895539598423,3,129.91038587517687,131.80060240444072,121.07164644883233,56,24438.089544897008,24690.96179375028,FIFO,0.0155555555555555,0,variant_3
6870,MOULDING,MOULDING_MACHINE_1,24570.46680127688,4.501765516070009,1,0.0,0.0,192.83952735150524,57,24570.46680127688,24763.306328628387,FIFO,0.0155555555555555,0,variant_17
6866,ASSEMBLY_1,LINE_5_ASSEMBLY1,24570.879702680948,13.457474068996817,2,13.457474068996817,13.457474068996817,186.5791699459005,57,24557.42222861195,24757.45887262685,FIFO,0.0155555555555555,0,variant_9
6870,ASSEMBLY_1,LINE_1_ASSEMBLY1,24571.212648523146,0.7458472462640202,2,0.7458472462640202,0.7458472462640202,192.09368010524122,57,24570.46680127688,24763.306328628387,FIFO,0.0155555555555555,0,variant_17
6872,MOULDING,MOULDING_MACHINE_3,24575.48411731552,0.26864592239871854,1,0.0,0.0,190.03831799192994,58,24575.48411731552,24765.522435307448,FIFO,0.0155555555555555,0,variant_18
6872,ASSEMBLY_1,LINE_3_ASSEMBLY1,24576.12765285396,0.6435355384419381,2,0.6435355384419381,0.6435355384419381,189.394782453488,58,24575.48411731552,24765.522435307448,FIFO,0.0155555555555555,0,variant_18
6814,PACKAGING,PACKAGING_LINE_2,24576.461937054984,7.538378060900868,5,7.538378060900868,221.705443477058,0.0,57,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10
6841,ASSEMBLY_2,ASSEMBLY2_LINE_1,24578.52555982714,8.635412525691208,3,124.9759506952505,130.27322113903574,109.37300297819093,57,24448.252338688104,24687.89856280533,FIFO,0.0155555555555555,0,variant_7
6837,ASSEMBLY_2,ASSEMBLY2_LINE_2,24579.39968086404,13.580838870500884,3,140.60688128055335,146.12616269363934,103.73426741382718,57,24433.2735181704,24683.133948277868,FIFO,0.0155555555555555,0,variant_8
6816,SORTING,SORTING_ROBOT,24580.115120153576,2.0520177753351163,4,78.51822950234055,210.74537910852814,0.1141573950953898,57,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7
6816,PACKAGING,PACKAGING_LINE_1,24580.22927754867,0.1141573950953898,5,0.1141573950953898,210.85953650362353,0.0,56,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7
6873,MOULDING,MOULDING_MACHINE_5,24582.116275591343,5.500331760285917,1,0.0,0.0,195.30769449989748,57,24582.116275591343,24777.42397009124,FIFO,0.0155555555555555,0,variant_2
6818,SORTING,SORTING_ROBOT,24582.58717906489,2.47205891131307,4,79.53022202018474,203.82857873007742,5.5105703148256,57,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14
6842,ASSEMBLY_2,ASSEMBLY2_LINE_2,24585.288428408152,5.8887475441115384,3,123.95127880684959,133.02810913363646,99.83459275475616,57,24452.260319274515,24685.123021162908,FIFO,0.0155555555555555,0,variant_9
6869,ASSEMBLY_1,LINE_2_ASSEMBLY1,24585.346196200728,17.237813575320615,2,17.237813575320615,17.237813575320615,188.74049764035226,57,24568.108382625407,24774.08669384108,FIFO,0.0155555555555555,0,variant_17
6871,MOULDING,MOULDING_MACHINE_2,24585.900323566257,18.567891334536398,1,0.0,0.0,185.56122383092588,58,24585.900323566257,24771.461547397183,FIFO,0.0155555555555555,0,variant_5
6874,MOULDING,MOULDING_MACHINE_4,24587.34343074842,8.755683579718607,1,0.0,0.0,209.24217764928107,59,24587.34343074842,24796.5856083977,FIFO,0.0155555555555555,0,variant_15
6818,PACKAGING,PACKAGING_LINE_2,24588.097749379715,5.5105703148256,5,5.5105703148256,209.33914904490302,0.0,58,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14
6843,ASSEMBLY_2,ASSEMBLY2_LINE_2,24589.096129181027,3.8077007728752505,3,115.53833655624476,126.64079220946223,100.77096292551505,58,24462.455336971565,24689.867092106542,FIFO,0.0155555555555555,0,variant_1
6873,ASSEMBLY_1,LINE_4_ASSEMBLY1,24589.32577179816,7.209496206818585,2,7.209496206818585,7.209496206818585,188.0981982930789,58,24582.116275591343,24777.42397009124,FIFO,0.0155555555555555,0,variant_2
6846,ASSEMBLY_2,ASSEMBLY2_LINE_2,24589.75410602757,0.6579768465417146,3,108.67295058798845,109.00736896443777,216.69517816022199,58,24480.74673706313,24806.44928418779,FIFO,0.0155555555555555,0,variant_2
6840,ASSEMBLY_2,ASSEMBLY2_LINE_1,24590.320161177508,11.794601350367884,3,130.78550543180245,144.7665074646502,105.96961913560153,58,24445.553653712857,24696.28978031311,FIFO,0.0155555555555555,0,variant_3
6845,ASSEMBLY_2,ASSEMBLY2_LINE_1,24591.287071748884,0.966910571376502,3,106.13103975793274,114.1482382666436,102.65287660332615,58,24477.13883348224,24693.93994835221,FIFO,0.0155555555555555,0,variant_15
6871,ASSEMBLY_1,LINE_5_ASSEMBLY1,24594.12172828762,8.221404721363797,2,8.221404721363797,8.221404721363797,177.3398191095621,58,24585.900323566257,24771.461547397183,FIFO,0.0155555555555555,0,variant_5
6813,SORTING,SORTING_ROBOT,24594.395815040625,11.808635975736252,4,82.14223943761681,238.0320181218267,0.17096745753588038,58,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9
6813,PACKAGING,PACKAGING_LINE_1,24594.56678249816,0.17096745753588038,5,0.17096745753588038,238.20298557936258,0.0,57,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9
6819,SORTING,SORTING_ROBOT,24595.39931309976,1.0034980591335625,4,73.76661211550527,217.4310447572716,2.589418653747998,57,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4
6875,MOULDING,MOULDING_MACHINE_1,24595.399726021755,3.212971228243987,1,0.0,0.0,200.6447793927764,58,24595.399726021755,24796.04450541453,FIFO,0.0155555555555555,0,variant_17
6875,ASSEMBLY_1,LINE_3_ASSEMBLY1,24595.56220412164,0.16247809988635709,2,0.16247809988635709,0.16247809988635709,200.48230129289004,58,24595.399726021755,24796.04450541453,FIFO,0.0155555555555555,0,variant_17
6822,SORTING,SORTING_ROBOT,24596.660383284496,1.2610701847370365,4,74.77259606137522,211.9742874990843,1.317636539130035,58,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6
6824,SORTING,SORTING_ROBOT,24596.95796181092,0.29757852642433136,4,69.45324787159916,205.08721376179892,3.579584342533053,58,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9
6822,PACKAGING,PACKAGING_LINE_2,24597.978019823626,1.317636539130035,5,1.317636539130035,213.29192403821435,0.0,57,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6
6819,PACKAGING,PACKAGING_LINE_3,24597.988731753507,2.589418653747998,5,2.589418653747998,220.0204634110196,0.0,56,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4
6874,ASSEMBLY_1,LINE_1_ASSEMBLY1,24600.3973682749,13.053937526477966,2,13.053937526477966,13.053937526477966,196.1882401228031,56,24587.34343074842,24796.5856083977,FIFO,0.0155555555555555,0,variant_15
6824,PACKAGING,PACKAGING_LINE_1,24600.537546153453,3.579584342533053,5,3.579584342533053,208.66679810433197,0.0,55,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9
6847,ASSEMBLY_2,ASSEMBLY2_LINE_1,24601.60145071856,10.314378969676909,3,113.49077585523992,117.90930496814326,95.43173464791107,55,24483.692145750418,24697.033185366472,FIFO,0.0155555555555555,0,variant_7
6844,ASSEMBLY_2,ASSEMBLY2_LINE_2,24602.30678543576,12.552679408192489,4,119.48141367923017,127.47616009739431,184.79860213746724,55,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15
6877,MOULDING,MOULDING_MACHINE_5,24602.33795218535,3.8320793287020933,1,0.0,0.0,192.4828522939206,56,24602.33795218535,24794.82080447927,FIFO,0.0155555555555555,0,variant_9
6821,SORTING,SORTING_ROBOT,24602.821638142428,4.214128183000867,4,74.042746769308,212.03705329410514,4.5254144298924075,56,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17
6876,MOULDING,MOULDING_MACHINE_3,24602.837717540624,4.341010093998193,1,0.0,0.0,194.75073361067552,57,24602.837717540624,24797.5884511513,FIFO,0.0155555555555555,0,variant_15
6848,ASSEMBLY_2,ASSEMBLY2_LINE_2,24603.515702305776,1.2089168700149457,4,96.62906792099238,109.97907271548684,92.51693280628024,57,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12
6876,ASSEMBLY_1,LINE_4_ASSEMBLY1,24604.222791525743,1.3850739851186518,2,1.3850739851186518,1.3850739851186518,193.36565962555687,57,24602.837717540624,24797.5884511513,FIFO,0.0155555555555555,0,variant_15
6878,MOULDING,MOULDING_MACHINE_2,24604.40523832343,5.472237211630272,1,0.0,0.0,203.80287930179475,58,24604.40523832343,24808.208117625225,FIFO,0.0155555555555555,0,variant_11
6839,ASSEMBLY_2,ASSEMBLY2_LINE_1,24604.42222842326,2.8207777046991396,3,115.3049131997177,147.0900194521164,94.60599498859301,58,24457.332208971144,24699.028223411853,FIFO,0.0155555555555555,0,variant_3
6820,SORTING,SORTING_ROBOT,24606.09920917142,3.277571028993407,4,75.82224536018111,224.45371026479188,0.3928111108216399,58,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2
6825,SORTING,SORTING_ROBOT,24606.19997645669,0.10076728526837542,4,74.03312078224917,216.2796244225392,3.3496757829088892,58,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10
6820,PACKAGING,PACKAGING_LINE_2,24606.492020282243,0.3928111108216399,5,0.3928111108216399,224.84652137561352,0.0,57,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2
6849,ASSEMBLY_2,ASSEMBLY2_LINE_2,24607.15223405486,3.6365317490854068,4,92.96934009502002,107.75500366687629,95.8552033851156,57,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14
6821,PACKAGING,PACKAGING_LINE_3,24607.34705257232,4.5254144298924075,5,4.5254144298924075,216.56246772399754,0.0,56,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17
6877,ASSEMBLY_1,LINE_2_ASSEMBLY1,24607.453311722467,5.115359537117911,2,5.115359537117911,5.115359537117911,187.36749275680268,56,24602.33795218535,24794.82080447927,FIFO,0.0155555555555555,0,variant_9
6857,ASSEMBLY_2,ASSEMBLY2_LINE_2,24608.01067471584,0.8584406609770667,3,83.46688686362177,84.36430259733606,95.80828420889156,56,24523.646372118503,24703.81895892473,FIFO,0.0155555555555555,0,variant_6
6854,ASSEMBLY_2,ASSEMBLY2_LINE_2,24608.11859191791,0.10791720207271283,3,83.5268715477032,85.86621505086077,99.7110807564095,56,24522.25237686705,24707.82967267432,FIFO,0.0155555555555555,0,variant_1
6825,PACKAGING,PACKAGING_LINE_1,24609.5496522396,3.3496757829088892,5,3.3496757829088892,219.6293002054481,0.0,55,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10
6850,ASSEMBLY_2,ASSEMBLY2_LINE_2,24609.643051824325,1.52445990641354,4,84.76399873379341,104.74974818970804,100.80443835445476,55,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10
6823,SORTING,SORTING_ROBOT,24610.08668496713,3.886708510439348,4,70.56873757266658,213.776434358806,0.0069493498413066845,55,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14
6823,PACKAGING,PACKAGING_LINE_2,24610.09363431697,0.0069493498413066845,5,0.0069493498413066845,213.7833837086473,0.0,54,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14
6879,MOULDING,MOULDING_MACHINE_4,24612.406142560285,0.3186290855956031,1,0.0,0.0,184.59530187143537,55,24612.406142560285,24797.00144443172,FIFO,0.0155555555555555,0,variant_9
6852,ASSEMBLY_2,ASSEMBLY2_LINE_1,24613.453754490765,9.031526067505183,3,95.1126006462182,100.447974314764,237.10603454046577,55,24513.005780176,24850.55978903123,FIFO,0.0155555555555555,0,variant_6
6879,ASSEMBLY_1,LINE_3_ASSEMBLY1,24614.043823187872,1.6376806275875424,2,1.6376806275875424,1.6376806275875424,182.95762124384783,55,24612.406142560285,24797.00144443172,FIFO,0.0155555555555555,0,variant_9
6851,ASSEMBLY_2,ASSEMBLY2_LINE_2,24614.598602704795,4.955550880469673,3,87.77298261752003,96.82033018529182,106.31636250931479,55,24517.778272519503,24720.91496521411,FIFO,0.0155555555555555,0,variant_18
6880,MOULDING,MOULDING_MACHINE_1,24615.94639960285,2.109775828066631,1,0.0,0.0,197.06471770774078,56,24615.94639960285,24813.01111731059,FIFO,0.0155555555555555,0,variant_18
6878,ASSEMBLY_1,LINE_5_ASSEMBLY1,24617.33200463925,12.926766315820714,2,12.926766315820714,12.926766315820714,190.87611298597403,56,24604.40523832343,24808.208117625225,FIFO,0.0155555555555555,0,variant_11
6880,ASSEMBLY_1,LINE_1_ASSEMBLY1,24617.81627123229,1.8698716294384212,2,1.8698716294384212,1.8698716294384212,195.19484607830236,56,24615.94639960285,24813.01111731059,FIFO,0.0155555555555555,0,variant_18
6858,ASSEMBLY_2,ASSEMBLY2_LINE_1,24618.335964566344,4.882210075578769,3,91.29754154417606,92.41954396573783,110.1971336167444,56,24525.916420600606,24728.53309818309,FIFO,0.0155555555555555,0,variant_4
6859,ASSEMBLY_2,ASSEMBLY2_LINE_1,24621.58246370717,3.246499140826927,3,89.53996523989554,90.8566752452607,106.87967336358997,56,24530.72578846191,24728.46213707076,FIFO,0.0155555555555555,0,variant_18
6863,ASSEMBLY_2,ASSEMBLY2_LINE_1,24622.15243508839,0.5699713812173286,3,82.52882269150359,84.34061678419675,107.28787804025342,56,24537.81181830419,24729.44031312864,FIFO,0.0155555555555555,0,variant_1
6881,MOULDING,MOULDING_MACHINE_5,24622.73746969744,2.5778330808389,1,0.0,0.0,225.3770398143315,57,24622.73746969744,24848.11450951177,FIFO,0.0155555555555555,0,variant_1
6883,MOULDING,MOULDING_MACHINE_4,24624.93712343793,1.3615178518484754,1,0.0,0.0,189.1898947470363,58,24624.93712343793,24814.127018184965,FIFO,0.0155555555555555,0,variant_3
6882,MOULDING,MOULDING_MACHINE_3,24625.31738767867,4.834383400964725,1,0.0,0.0,328.70851160925304,59,24625.31738767867,24954.025899287924,FIFO,0.0155555555555555,0,variant_12
6817,SORTING,SORTING_ROBOT,24626.852110952204,16.765425985075126,4,86.1449993343158,236.53507151011945,6.261840270875837,59,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3
6817,PACKAGING,PACKAGING_LINE_3,24627.104121446784,0.2520104945797357,5,0.2520104945797357,236.7870820046992,6.009829776296101,59,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3
6885,MOULDING,MOULDING_MACHINE_5,24627.133414060816,1.0282687651306333,1,0.0,0.0,214.58384736036533,60,24627.133414060816,24841.71726142118,FIFO,0.0155555555555555,0,variant_14
