case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
5294,19294.067004429715,ASSEMBLY_1,,queued,5,3.7337359299599484,36.61559363615015,19290.333268499755,19330.682598065865,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19294.067004429715,ASSEMBLY_1,LINE_ASSEMBLY1_2,running,6,3.7337359299599484,36.61559363615015,19290.333268499755,19330.682598065865,7,0.0,4.956079750747449,FIFO,0.0155555555555555,0,variant_4
5294,19299.023084180462,QC_AFTER_A1,,gateway,7,8.689815680707397,31.659513885402703,19290.333268499755,19330.682598065865,10,4.956079750747449,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19299.023084180462,ASSEMBLY_2,,queued,8,8.689815680707397,31.659513885402703,19290.333268499755,19330.682598065865,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19318.707728438967,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,28.3744599392121,11.974869626897998,19290.333268499755,19330.682598065865,15,19.684644258504704,4.791357845973835,FIFO,0.0155555555555555,0,variant_4
5294,19323.49908628494,QC_AFTER_A2,,gateway,10,33.165817785185936,7.183511780924164,19290.333268499755,19330.682598065865,17,4.791357845973835,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19323.49908628494,SORTING,,queued,11,33.165817785185936,7.183511780924164,19290.333268499755,19330.682598065865,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19323.49908628494,SORTING,SORTING_ROBOT_1,running,12,33.165817785185936,7.183511780924164,19290.333268499755,19330.682598065865,17,0.0,0.0804135359103384,FIFO,0.0155555555555555,0,variant_4
5294,19323.57949982085,QC_AFTER_SORTING,,gateway,13,33.246231321096275,7.103098245013825,19290.333268499755,19330.682598065865,17,0.0804135359103384,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19323.57949982085,PACKAGING,,queued,14,33.246231321096275,7.103098245013825,19290.333268499755,19330.682598065865,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19323.57949982085,PACKAGING,PACKAGING_LINE_3,running,15,33.246231321096275,7.103098245013825,19290.333268499755,19330.682598065865,17,0.0,0.17815428707399406,FIFO,0.0155555555555555,0,variant_4
5294,19323.757654107925,INSPECTION_1,,queued,16,33.42438560817027,6.924943957939831,19290.333268499755,19330.682598065865,17,0.17815428707399406,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19323.757654107925,INSPECTION_1,INSPECTION_1_LINE_2,running,17,33.42438560817027,6.924943957939831,19290.333268499755,19330.682598065865,17,0.0,2.2875218496301386,FIFO,0.0155555555555555,0,variant_4
5294,19323.757654107925,QC_AFTER_PACKAGING,,gateway,18,33.42438560817027,6.924943957939831,19290.333268499755,19330.682598065865,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19326.045175957555,INSPECTION_2,INSPECTION_2_LINE_1,running,19,35.71190745780041,4.637422108309693,19290.333268499755,19330.682598065865,17,2.2875218496301386,2.9555366332097037,FIFO,0.0155555555555555,0,variant_4
5294,19326.045175957555,INSPECTION_2,,queued,20,35.71190745780041,4.637422108309693,19290.333268499755,19330.682598065865,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19326.045175957555,QC_AFTER_INSPECTION_1,,gateway,21,35.71190745780041,4.637422108309693,19290.333268499755,19330.682598065865,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19329.000712590765,INSPECTION_3,,queued,22,38.66744409101011,1.681885475099989,19290.333268499755,19330.682598065865,19,2.9555366332097037,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19329.000712590765,QC_AFTER_INSPECTION_2,,gateway,23,38.66744409101011,1.681885475099989,19290.333268499755,19330.682598065865,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19329.000712590765,INSPECTION_3,INSPECTION_3_LINE_2,running,24,38.66744409101011,1.681885475099989,19290.333268499755,19330.682598065865,19,0.0,1.681885475099989,FIFO,0.0155555555555555,0,variant_4
5294,19330.682598065865,END,,COMPLETE,25,40.3493295661101,0.0,19290.333268499755,19330.682598065865,18,1.681885475099989,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19330.682598065865,QC_AFTER_INSPECTION_3,,gateway,26,40.3493295661101,0.0,19290.333268499755,19330.682598065865,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5295,19291.154920583485,START,,START,1,0.0,60.06510072413221,19291.154920583485,19351.220021307618,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19291.154920583485,MOULDING,,queued,2,0.0,60.06510072413221,19291.154920583485,19351.220021307618,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19291.154920583485,MOULDING,MOULDING_MACHINE_1,running,3,0.0,60.06510072413221,19291.154920583485,19351.220021307618,7,0.0,1.4362792596584768,FIFO,0.0155555555555555,0,variant_7
5295,19292.591199843144,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,4,1.4362792596584768,58.62882146447373,19291.154920583485,19351.220021307618,7,1.4362792596584768,7.844727469480858,FIFO,0.0155555555555555,0,variant_7
5295,19292.591199843144,QC_AFTER_MOULDING,,gateway,5,1.4362792596584768,58.62882146447373,19291.154920583485,19351.220021307618,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19292.591199843144,ASSEMBLY_1,,queued,6,1.4362792596584768,58.62882146447373,19291.154920583485,19351.220021307618,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19300.435927312625,ASSEMBLY_2,,queued,7,9.281006729139335,50.78409399499287,19291.154920583485,19351.220021307618,10,7.844727469480858,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19300.435927312625,QC_AFTER_A1,,gateway,8,9.281006729139335,50.78409399499287,19291.154920583485,19351.220021307618,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19323.49908628494,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,32.344165701455495,27.720935022676713,19291.154920583485,19351.220021307618,17,23.06315897231616,17.345718277159904,FIFO,0.0155555555555555,0,variant_7
5295,19340.8448045621,QC_AFTER_A2,,gateway,10,49.6898839786154,10.37521674551681,19291.154920583485,19351.220021307618,22,17.345718277159904,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19340.8448045621,SORTING,,queued,11,49.6898839786154,10.37521674551681,19291.154920583485,19351.220021307618,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19340.8448045621,SORTING,SORTING_ROBOT_1,running,12,49.6898839786154,10.37521674551681,19291.154920583485,19351.220021307618,22,0.0,1.1224106347799534,FIFO,0.0155555555555555,0,variant_7
5295,19341.96721519688,QC_AFTER_SORTING,,gateway,13,50.81229461339535,9.252806110736856,19291.154920583485,19351.220021307618,22,1.1224106347799534,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19341.96721519688,PACKAGING,,queued,14,50.81229461339535,9.252806110736856,19291.154920583485,19351.220021307618,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19341.96721519688,PACKAGING,PACKAGING_LINE_2,running,15,50.81229461339535,9.252806110736856,19291.154920583485,19351.220021307618,22,0.0,5.809569906479737,FIFO,0.0155555555555555,0,variant_7
5295,19347.77678510336,INSPECTION_1,INSPECTION_1_LINE_2,running,16,56.62186451987509,3.4432362042571185,19291.154920583485,19351.220021307618,24,5.809569906479737,1.0524706835421966,FIFO,0.0155555555555555,0,variant_7
5295,19347.77678510336,QC_AFTER_PACKAGING,,gateway,17,56.62186451987509,3.4432362042571185,19291.154920583485,19351.220021307618,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19347.77678510336,INSPECTION_1,,queued,18,56.62186451987509,3.4432362042571185,19291.154920583485,19351.220021307618,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19348.829255786903,INSPECTION_2,INSPECTION_2_LINE_1,running,19,57.674335203417286,2.390765520714922,19291.154920583485,19351.220021307618,25,1.0524706835421966,0.2527315439619997,FIFO,0.0155555555555555,0,variant_7
5295,19348.829255786903,QC_AFTER_INSPECTION_1,,gateway,20,57.674335203417286,2.390765520714922,19291.154920583485,19351.220021307618,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19348.829255786903,INSPECTION_2,,queued,21,57.674335203417286,2.390765520714922,19291.154920583485,19351.220021307618,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19349.081987330865,QC_AFTER_INSPECTION_2,,gateway,22,57.927066747379286,2.138033976752922,19291.154920583485,19351.220021307618,25,0.2527315439619997,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19349.081987330865,INSPECTION_3,,queued,23,57.927066747379286,2.138033976752922,19291.154920583485,19351.220021307618,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19349.081987330865,INSPECTION_3,INSPECTION_3_LINE_2,running,24,57.927066747379286,2.138033976752922,19291.154920583485,19351.220021307618,25,0.0,2.138033976752922,FIFO,0.0155555555555555,0,variant_7
5295,19351.220021307618,QC_AFTER_INSPECTION_3,,gateway,25,60.06510072413221,0.0,19291.154920583485,19351.220021307618,25,2.138033976752922,0.0,FIFO,0.0155555555555555,0,variant_7
5295,19351.220021307618,END,,COMPLETE,26,60.06510072413221,0.0,19291.154920583485,19351.220021307618,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19294.955092366738,MOULDING,MOULDING_MACHINE_1,running,1,0.0,62.192520190554205,19294.955092366738,19357.14761255729,8,0.0,11.276911446118902,FIFO,0.0155555555555555,0,variant_7
5296,19294.955092366738,MOULDING,,queued,2,0.0,62.192520190554205,19294.955092366738,19357.14761255729,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19294.955092366738,START,,START,3,0.0,62.192520190554205,19294.955092366738,19357.14761255729,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19306.232003812856,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,4,11.276911446118902,50.9156087444353,19294.955092366738,19357.14761255729,12,11.276911446118902,2.6625608448266576,FIFO,0.0155555555555555,0,variant_7
5296,19306.232003812856,ASSEMBLY_1,,queued,5,11.276911446118902,50.9156087444353,19294.955092366738,19357.14761255729,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19306.232003812856,QC_AFTER_MOULDING,,gateway,6,11.276911446118902,50.9156087444353,19294.955092366738,19357.14761255729,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19308.894564657683,ASSEMBLY_2,,queued,7,13.93947229094556,48.253047899608646,19294.955092366738,19357.14761255729,12,2.6625608448266576,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19308.894564657683,QC_AFTER_A1,,gateway,8,13.93947229094556,48.253047899608646,19294.955092366738,19357.14761255729,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19340.8448045621,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,45.889712195363245,16.30280799519096,19294.955092366738,19357.14761255729,22,31.950239904417685,9.287014370547695,FIFO,0.0155555555555555,0,variant_7
5296,19350.13181893265,SORTING,SORTING_ROBOT_1,running,10,55.17672656591094,7.0157936246432655,19294.955092366738,19357.14761255729,26,9.287014370547695,1.941157051911432,FIFO,0.0155555555555555,0,variant_7
5296,19350.13181893265,SORTING,,queued,11,55.17672656591094,7.0157936246432655,19294.955092366738,19357.14761255729,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19350.13181893265,QC_AFTER_A2,,gateway,12,55.17672656591094,7.0157936246432655,19294.955092366738,19357.14761255729,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19352.07297598456,QC_AFTER_SORTING,,gateway,13,57.11788361782237,5.074636572731833,19294.955092366738,19357.14761255729,25,1.941157051911432,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19352.07297598456,PACKAGING,,queued,14,57.11788361782237,5.074636572731833,19294.955092366738,19357.14761255729,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19352.07297598456,PACKAGING,PACKAGING_LINE_2,running,15,57.11788361782237,5.074636572731833,19294.955092366738,19357.14761255729,25,0.0,0.6304532854592253,FIFO,0.0155555555555555,0,variant_7
5296,19352.70342927002,QC_AFTER_PACKAGING,,gateway,16,57.7483369032816,4.444183287272608,19294.955092366738,19357.14761255729,25,0.6304532854592253,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19352.70342927002,INSPECTION_1,,queued,17,57.7483369032816,4.444183287272608,19294.955092366738,19357.14761255729,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19352.70342927002,INSPECTION_1,INSPECTION_1_LINE_2,running,18,57.7483369032816,4.444183287272608,19294.955092366738,19357.14761255729,25,0.0,0.6511201100620383,FIFO,0.0155555555555555,0,variant_7
5296,19353.35454938008,INSPECTION_2,,queued,19,58.399457013343635,3.79306317721057,19294.955092366738,19357.14761255729,26,0.6511201100620383,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19353.35454938008,INSPECTION_2,INSPECTION_2_LINE_2,running,20,58.399457013343635,3.79306317721057,19294.955092366738,19357.14761255729,26,0.0,2.8304647112490784,FIFO,0.0155555555555555,0,variant_7
5296,19353.35454938008,QC_AFTER_INSPECTION_1,,gateway,21,58.399457013343635,3.79306317721057,19294.955092366738,19357.14761255729,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19356.18501409133,QC_AFTER_INSPECTION_2,,gateway,22,61.229921724592714,0.9625984659614915,19294.955092366738,19357.14761255729,25,2.8304647112490784,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19356.18501409133,INSPECTION_3,,queued,23,61.229921724592714,0.9625984659614915,19294.955092366738,19357.14761255729,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19356.18501409133,INSPECTION_3,INSPECTION_3_LINE_1,running,24,61.229921724592714,0.9625984659614915,19294.955092366738,19357.14761255729,25,0.0,0.9625984659614915,FIFO,0.0155555555555555,0,variant_7
5296,19357.14761255729,END,,COMPLETE,25,62.192520190554205,0.0,19294.955092366738,19357.14761255729,25,0.9625984659614915,0.0,FIFO,0.0155555555555555,0,variant_7
5296,19357.14761255729,QC_AFTER_INSPECTION_3,,gateway,26,62.192520190554205,0.0,19294.955092366738,19357.14761255729,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5297,19294.994172139504,START,,START,1,0.0,122.42899930125714,19294.994172139504,19417.42317144076,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19294.994172139504,MOULDING,,queued,2,0.0,122.42899930125714,19294.994172139504,19417.42317144076,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19294.994172139504,MOULDING,MOULDING_MACHINE_4,running,3,0.0,122.42899930125714,19294.994172139504,19417.42317144076,9,0.0,2.247771072503383,FIFO,0.0155555555555555,0,variant_17
5297,19297.241943212008,QC_AFTER_MOULDING,,gateway,4,2.247771072503383,120.18122822875375,19294.994172139504,19417.42317144076,9,2.247771072503383,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19297.241943212008,ASSEMBLY_1,,queued,5,2.247771072503383,120.18122822875375,19294.994172139504,19417.42317144076,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19297.241943212008,ASSEMBLY_1,LINE_ASSEMBLY1_3,running,6,2.247771072503383,120.18122822875375,19294.994172139504,19417.42317144076,9,0.0,40.83648299612105,FIFO,0.0155555555555555,0,variant_17
5297,19338.07842620813,ASSEMBLY_2,,queued,7,43.08425406862443,79.3447452326327,19294.994172139504,19417.42317144076,22,40.83648299612105,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19338.07842620813,QC_AFTER_A1,,gateway,8,43.08425406862443,79.3447452326327,19294.994172139504,19417.42317144076,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19391.50523596388,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,96.51106382437501,25.91793547688212,19294.994172139504,19417.42317144076,30,53.42680975575058,7.3287745166053355,FIFO,0.0155555555555555,0,variant_17
5297,19398.834010480485,QC_AFTER_A2,,gateway,10,103.83983834098035,18.589160960276786,19294.994172139504,19417.42317144076,31,7.3287745166053355,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19398.834010480485,SORTING,,queued,11,103.83983834098035,18.589160960276786,19294.994172139504,19417.42317144076,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19400.161591779,SORTING,SORTING_ROBOT_1,running,12,105.16741963949607,17.26157966176106,19294.994172139504,19417.42317144076,31,1.3275812985157245,3.28951434740884,FIFO,0.0155555555555555,0,variant_17
5297,19403.45110612641,QC_AFTER_SORTING,,gateway,13,108.45693398690491,13.972065314352221,19294.994172139504,19417.42317144076,32,3.28951434740884,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19403.45110612641,PACKAGING,,queued,14,108.45693398690491,13.972065314352221,19294.994172139504,19417.42317144076,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19403.45110612641,PACKAGING,PACKAGING_LINE_2,running,15,108.45693398690491,13.972065314352221,19294.994172139504,19417.42317144076,32,0.0,7.974488622890931,FIFO,0.0155555555555555,0,variant_17
5297,19411.4255947493,INSPECTION_1,,queued,16,116.43142260979585,5.9975766914612905,19294.994172139504,19417.42317144076,31,7.974488622890931,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19411.4255947493,INSPECTION_1,INSPECTION_1_LINE_2,running,17,116.43142260979585,5.9975766914612905,19294.994172139504,19417.42317144076,31,0.0,3.732113671820116,FIFO,0.0155555555555555,0,variant_17
5297,19411.4255947493,QC_AFTER_PACKAGING,,gateway,18,116.43142260979585,5.9975766914612905,19294.994172139504,19417.42317144076,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19415.15770842112,INSPECTION_2,INSPECTION_2_LINE_1,running,19,120.16353628161596,2.2654630196411745,19294.994172139504,19417.42317144076,31,3.732113671820116,0.31698570625303546,FIFO,0.0155555555555555,0,variant_17
5297,19415.15770842112,QC_AFTER_INSPECTION_1,,gateway,20,120.16353628161596,2.2654630196411745,19294.994172139504,19417.42317144076,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19415.15770842112,INSPECTION_2,,queued,21,120.16353628161596,2.2654630196411745,19294.994172139504,19417.42317144076,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19415.474694127373,QC_AFTER_INSPECTION_2,,gateway,22,120.480521987869,1.948477313388139,19294.994172139504,19417.42317144076,31,0.31698570625303546,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19415.474694127373,INSPECTION_3,,queued,23,120.480521987869,1.948477313388139,19294.994172139504,19417.42317144076,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19415.474694127373,INSPECTION_3,INSPECTION_3_LINE_2,running,24,120.480521987869,1.948477313388139,19294.994172139504,19417.42317144076,31,0.0,1.948477313388139,FIFO,0.0155555555555555,0,variant_17
5297,19417.42317144076,QC_AFTER_INSPECTION_3,,gateway,25,122.42899930125714,0.0,19294.994172139504,19417.42317144076,30,1.948477313388139,0.0,FIFO,0.0155555555555555,0,variant_17
5297,19417.42317144076,END,,COMPLETE,26,122.42899930125714,0.0,19294.994172139504,19417.42317144076,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_17
5298,19297.90397632234,MOULDING,,queued,1,0.0,53.799302509498375,19297.90397632234,19351.70327883184,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5298,19297.90397632234,MOULDING,MOULDING_MACHINE_5,running,2,0.0,53.799302509498375,19297.90397632234,19351.70327883184,10,0.0,9.443933974933316,FIFO,0.0155555555555555,0,variant_15
5298,19297.90397632234,START,,START,3,0.0,53.799302509498375,19297.90397632234,19351.70327883184,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5298,19307.347910297274,QC_AFTER_MOULDING,,gateway,4,9.443933974933316,44.35536853456506,19297.90397632234,19351.70327883184,12,9.443933974933316,0.0,FIFO,0.0155555555555555,0,variant_15
5298,19307.347910297274,ASSEMBLY_1,,queued,5,9.443933974933316,44.35536853456506,19297.90397632234,19351.70327883184,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5298,19307.45315006465,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,6,9.549173742310813,44.25012876718756,19297.90397632234,19351.70327883184,12,0.10523976737749763,0.07001584109093528,FIFO,0.0155555555555555,0,variant_15
