case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6883,SORTING,SORTING_ROBOT,24756.90178907468,4.92762447712812,4,9.064405501459987,27.049355559807736,0.43355144548331737,5,24729.852433514872,24757.335340520163,FIFO,0.0155555555555555,0,variant_8
6883,PACKAGING,PACKAGING_LINE_2,24757.335340520163,0.43355144548331737,5,0.43355144548331737,27.482907005291054,0.0,4,24729.852433514872,24757.335340520163,FIFO,0.0155555555555555,0,variant_8
6891,SORTING,SORTING_ROBOT,24757.61190374557,0.710114670888288,4,7.754255691608705,20.00985954772841,4.970519733033143,4,24737.60204419784,24762.5824234786,FIFO,0.0155555555555555,0,variant_7
6894,MOULDING,MOULDING_MACHINE_3,24762.181245667703,0.5173922310423222,1,0.0,0.0,20.93572742644028,5,24762.181245667703,24783.116973094144,FIFO,0.0155555555555555,0,variant_1
6891,PACKAGING,PACKAGING_LINE_3,24762.5824234786,4.970519733033143,5,4.970519733033143,24.980379280761554,0.0,4,24737.60204419784,24762.5824234786,FIFO,0.0155555555555555,0,variant_7
6894,ASSEMBLY_1,LINE_5_ASSEMBLY1,24765.07131465159,2.890068983884703,2,2.890068983884703,2.890068983884703,18.045658442555577,4,24762.181245667703,24783.116973094144,FIFO,0.0155555555555555,0,variant_1
6894,ASSEMBLY_2,ASSEMBLY2_LINE_2,24771.024770171272,5.953455519684212,3,5.953455519684212,8.843524503568915,12.092202922871365,4,24762.181245667703,24783.116973094144,FIFO,0.0155555555555555,0,variant_1
6896,MOULDING,MOULDING_MACHINE_1,24771.60548453725,7.279458699562383,1,0.0,0.0,13.765422272481374,5,24771.60548453725,24785.37090680973,FIFO,0.0155555555555555,0,variant_14
6896,ASSEMBLY_1,LINE_2_ASSEMBLY1,24772.365161238165,0.7596767009163159,2,0.7596767009163159,0.7596767009163159,13.005745571565058,5,24771.60548453725,24785.37090680973,FIFO,0.0155555555555555,0,variant_14
6898,MOULDING,MOULDING_MACHINE_5,24773.005741257373,3.8177018471833435,1,0.0,0.0,26.528022371461702,6,24773.005741257373,24799.533763628835,FIFO,0.0155555555555555,0,variant_14
6892,SORTING,SORTING_ROBOT,24773.203844896765,15.591941151196806,4,22.155000627739355,33.23920788166288,16.301901170034398,6,24739.964637015102,24789.5057460668,FIFO,0.0155555555555555,0,variant_1
6896,ASSEMBLY_2,ASSEMBLY2_LINE_2,24774.93168113732,2.566519899155537,3,2.566519899155537,3.326196600071853,10.43922567240952,6,24771.60548453725,24785.37090680973,FIFO,0.0155555555555555,0,variant_14
6895,MOULDING,MOULDING_MACHINE_4,24776.00069945049,13.510995787899446,1,0.0,0.0,9.356735456160095,7,24776.00069945049,24785.35743490665,FIFO,0.0155555555555555,0,variant_10
6895,ASSEMBLY_1,LINE_1_ASSEMBLY1,24777.33133171673,1.3306322662392631,2,1.3306322662392631,1.3306322662392631,8.026103189920832,7,24776.00069945049,24785.35743490665,FIFO,0.0155555555555555,0,variant_10
6897,MOULDING,MOULDING_MACHINE_2,24777.907404478763,12.533292534793873,1,0.0,0.0,51.595118137978716,8,24777.907404478763,24829.50252261674,FIFO,0.0155555555555555,0,variant_2
6893,ASSEMBLY_1,LINE_4_ASSEMBLY1,24777.9654029376,26.448989817112306,2,26.448989817112306,26.448989817112306,12.824734617464856,8,24751.516413120487,24790.790137555065,FIFO,0.0155555555555555,0,variant_11
6897,ASSEMBLY_1,LINE_5_ASSEMBLY1,24778.283715337748,0.37631085898465244,2,0.37631085898465244,0.37631085898465244,51.21880727899406,8,24777.907404478763,24829.50252261674,FIFO,0.0155555555555555,0,variant_2
6900,MOULDING,MOULDING_MACHINE_1,24778.54256500991,6.937080472660455,1,0.0,0.0,15.434387360746769,9,24778.54256500991,24793.976952370656,FIFO,0.0155555555555555,0,variant_2
6900,ASSEMBLY_1,LINE_2_ASSEMBLY1,24779.10959546237,0.5670304524610401,2,0.5670304524610401,0.5670304524610401,14.867356908285728,9,24778.54256500991,24793.976952370656,FIFO,0.0155555555555555,0,variant_2
6895,ASSEMBLY_2,ASSEMBLY2_LINE_2,24779.201410532864,1.870078816133173,3,1.870078816133173,3.200711082372436,6.156024373787659,9,24776.00069945049,24785.35743490665,FIFO,0.0155555555555555,0,variant_10
6894,SORTING,SORTING_ROBOT,24779.44453967723,6.240694780466583,4,8.419769505959266,17.26329400952818,3.6724334169120993,9,24762.181245667703,24783.116973094144,FIFO,0.0155555555555555,0,variant_1
6890,ASSEMBLY_2,ASSEMBLY2_LINE_1,24779.62983625816,29.657285818895616,3,29.657285818895616,46.180730697062245,11.375823582904559,9,24733.449105561096,24791.005659841063,FIFO,0.0155555555555555,0,variant_10
6898,ASSEMBLY_1,LINE_3_ASSEMBLY1,24779.96173958377,6.9559983263970935,2,6.9559983263970935,6.9559983263970935,19.57202404506461,9,24773.005741257373,24799.533763628835,FIFO,0.0155555555555555,0,variant_14
6904,MOULDING,MOULDING_MACHINE_1,24780.54870475139,0.9709253737892141,1,0.0,0.0,26.855424404689984,10,24780.54870475139,24807.40412915608,FIFO,0.0155555555555555,0,variant_7
6893,ASSEMBLY_2,ASSEMBLY2_LINE_2,24780.61921652101,1.417805988145119,3,2.653813583408919,29.102803400521225,10.170921034055937,10,24751.516413120487,24790.790137555065,FIFO,0.0155555555555555,0,variant_11
6899,MOULDING,MOULDING_MACHINE_3,24781.03964017365,10.652449389661342,1,0.0,0.0,34.10958186897187,11,24781.03964017365,24815.149222042623,FIFO,0.0155555555555555,0,variant_16
6904,ASSEMBLY_1,LINE_1_ASSEMBLY1,24781.157770295325,0.6090655439365946,2,0.6090655439365946,0.6090655439365946,26.24635886075339,11,24780.54870475139,24807.40412915608,FIFO,0.0155555555555555,0,variant_7
6902,MOULDING,MOULDING_MACHINE_4,24782.47824746196,5.5660304531193106,1,0.0,0.0,38.35864368354305,12,24782.47824746196,24820.836891145504,FIFO,0.0155555555555555,0,variant_18
6894,PACKAGING,PACKAGING_LINE_2,24783.116973094144,3.6724334169120993,5,3.6724334169120993,20.93572742644028,0.0,11,24762.181245667703,24783.116973094144,FIFO,0.0155555555555555,0,variant_1
6905,MOULDING,MOULDING_MACHINE_1,24783.90004064121,2.892186044726259,1,0.0,0.0,32.45434900233886,12,24783.90004064121,24816.354389643548,FIFO,0.0155555555555555,0,variant_12
6899,ASSEMBLY_1,LINE_4_ASSEMBLY1,24784.238433189577,3.19879301592664,2,3.19879301592664,3.19879301592664,30.910788853045233,12,24781.03964017365,24815.149222042623,FIFO,0.0155555555555555,0,variant_16
6896,SORTING,SORTING_ROBOT,24784.641726253,5.197186575769592,4,9.71004511568026,13.036241715752112,0.7291805567292613,12,24771.60548453725,24785.37090680973,FIFO,0.0155555555555555,0,variant_14
6895,SORTING,SORTING_ROBOT,24784.756753318827,0.11502706582541578,4,5.555342785963148,8.756053868335584,0.6006815878245106,12,24776.00069945049,24785.35743490665,FIFO,0.0155555555555555,0,variant_10
6905,ASSEMBLY_1,LINE_2_ASSEMBLY1,24784.947394827577,1.047354186368466,2,1.047354186368466,1.047354186368466,31.406994815970393,12,24783.90004064121,24816.354389643548,FIFO,0.0155555555555555,0,variant_12
6895,PACKAGING,PACKAGING_LINE_2,24785.35743490665,0.6006815878245106,5,0.6006815878245106,9.356735456160095,0.0,11,24776.00069945049,24785.35743490665,FIFO,0.0155555555555555,0,variant_10
6896,PACKAGING,PACKAGING_LINE_3,24785.37090680973,0.7291805567292613,5,0.7291805567292613,13.765422272481374,0.0,10,24771.60548453725,24785.37090680973,FIFO,0.0155555555555555,0,variant_14
6900,ASSEMBLY_2,ASSEMBLY2_LINE_2,24785.696890788884,5.077674267875409,3,6.587295326513413,7.154325778974453,8.280061581772316,10,24778.54256500991,24793.976952370656,FIFO,0.0155555555555555,0,variant_2
6890,SORTING,SORTING_ROBOT,24787.24649793094,2.489744612114009,4,7.616661672782357,53.7973923698446,3.7591619101222022,10,24733.449105561096,24791.005659841063,FIFO,0.0155555555555555,0,variant_10
6907,MOULDING,MOULDING_MACHINE_4,24787.62744389192,3.778532164389617,1,0.0,0.0,27.55906545664766,11,24787.62744389192,24815.18650934857,FIFO,0.0155555555555555,0,variant_15
6893,SORTING,SORTING_ROBOT,24788.03311673973,0.786618808790081,4,7.4139002187221195,36.516703619243344,2.757020815333817,11,24751.516413120487,24790.790137555065,FIFO,0.0155555555555555,0,variant_11
6906,MOULDING,MOULDING_MACHINE_3,24788.55406816308,5.908266098031163,1,0.0,0.0,26.05821257790376,12,24788.55406816308,24814.612280740985,FIFO,0.0155555555555555,0,variant_14
6910,MOULDING,MOULDING_MACHINE_3,24788.69902708371,0.023996436735615134,1,0.0,0.0,36.24297509745156,13,24788.69902708371,24824.94200218116,FIFO,0.0155555555555555,0,variant_8
6903,MOULDING,MOULDING_MACHINE_2,24788.801280234704,10.893875755940826,1,0.0,0.0,38.61607949043173,14,24788.801280234704,24827.417359725136,FIFO,0.0155555555555555,0,variant_18
6892,PACKAGING,PACKAGING_LINE_1,24789.5057460668,16.301901170034398,5,16.301901170034398,49.541109051697276,0.0,13,24739.964637015102,24789.5057460668,FIFO,0.0155555555555555,0,variant_1
6906,ASSEMBLY_1,LINE_1_ASSEMBLY1,24789.84371499636,1.2896468332801305,2,1.2896468332801305,1.2896468332801305,24.76856574462363,13,24788.55406816308,24814.612280740985,FIFO,0.0155555555555555,0,variant_14
6893,PACKAGING,PACKAGING_LINE_3,24790.790137555065,2.757020815333817,5,2.757020815333817,39.27372443457716,0.0,12,24751.516413120487,24790.790137555065,FIFO,0.0155555555555555,0,variant_11
6898,ASSEMBLY_2,ASSEMBLY2_LINE_2,24790.87690178821,5.180010999327351,3,10.915162204441003,17.871160530838097,8.656861840623606,12,24773.005741257373,24799.533763628835,FIFO,0.0155555555555555,0,variant_14
6890,PACKAGING,PACKAGING_LINE_2,24791.005659841063,3.7591619101222022,5,3.7591619101222022,57.556554279966804,0.0,11,24733.449105561096,24791.005659841063,FIFO,0.0155555555555555,0,variant_10
6909,MOULDING,MOULDING_MACHINE_4,24791.54555279349,3.857610344188288,1,0.0,0.0,52.807179339350114,12,24791.54555279349,24844.35273213284,FIFO,0.0155555555555555,0,variant_4
6901,MOULDING,MOULDING_MACHINE_5,24791.747312032185,18.741570774811407,1,0.0,0.0,57.17218612645593,13,24791.747312032185,24848.91949815864,FIFO,0.0155555555555555,0,variant_18
6910,ASSEMBLY_1,LINE_4_ASSEMBLY1,24792.03161094512,3.332583861410967,2,3.332583861410967,3.332583861410967,32.910391236040596,13,24788.69902708371,24824.94200218116,FIFO,0.0155555555555555,0,variant_8
6900,SORTING,SORTING_ROBOT,24793.057117657216,5.024000917484955,4,7.360226868331665,14.514552647306118,0.9198347134406504,13,24778.54256500991,24793.976952370656,FIFO,0.0155555555555555,0,variant_2
6908,MOULDING,MOULDING_MACHINE_1,24793.577170153603,8.267777559354727,1,0.0,0.0,32.25286422013596,14,24793.577170153603,24825.83003437374,FIFO,0.0155555555555555,0,variant_14
6907,ASSEMBLY_1,LINE_3_ASSEMBLY1,24793.6369038516,6.00945995967777,2,6.00945995967777,6.00945995967777,21.54960549696989,14,24787.62744389192,24815.18650934857,FIFO,0.0155555555555555,0,variant_15
6900,PACKAGING,PACKAGING_LINE_1,24793.976952370656,0.9198347134406504,5,0.9198347134406504,15.434387360746769,0.0,13,24778.54256500991,24793.976952370656,FIFO,0.0155555555555555,0,variant_2
6902,ASSEMBLY_1,LINE_5_ASSEMBLY1,24794.372670276745,11.894422814784775,2,11.894422814784775,11.894422814784775,26.464220868758275,13,24782.47824746196,24820.836891145504,FIFO,0.0155555555555555,0,variant_18
6901,ASSEMBLY_1,LINE_4_ASSEMBLY1,24795.02008443341,2.988473488290765,2,3.272772401225666,3.272772401225666,53.89941372523026,13,24791.747312032185,24848.91949815864,FIFO,0.0155555555555555,0,variant_18
6913,MOULDING,MOULDING_MACHINE_4,24796.242981359715,2.2223665411875118,1,0.0,0.0,35.935057511596824,14,24796.242981359715,24832.178038871312,FIFO,0.0155555555555555,0,variant_4
6912,MOULDING,MOULDING_MACHINE_2,24797.276299860765,4.064028759894427,1,0.0,0.0,45.644067004574026,15,24797.276299860765,24842.92036686534,FIFO,0.0155555555555555,0,variant_8
6908,ASSEMBLY_1,LINE_3_ASSEMBLY1,24797.69618982279,4.059285971190548,2,4.1190196691859455,4.1190196691859455,28.133844550950016,15,24793.577170153603,24825.83003437374,FIFO,0.0155555555555555,0,variant_14
6898,SORTING,SORTING_ROBOT,24798.33765591088,5.280538253664417,4,7.460754122668732,25.33191465350683,1.1961077179548738,15,24773.005741257373,24799.533763628835,FIFO,0.0155555555555555,0,variant_14
6904,ASSEMBLY_2,ASSEMBLY2_LINE_2,24799.069093761005,8.192191972793808,3,17.911323465679743,18.520389009616338,8.335035395073646,15,24780.54870475139,24807.40412915608,FIFO,0.0155555555555555,0,variant_7
6898,PACKAGING,PACKAGING_LINE_3,24799.533763628835,1.1961077179548738,5,1.1961077179548738,26.528022371461702,0.0,14,24773.005741257373,24799.533763628835,FIFO,0.0155555555555555,0,variant_14
6915,MOULDING,MOULDING_MACHINE_1,24799.72629188288,3.47451952324991,1,0.0,0.0,30.8679633476022,15,24799.72629188288,24830.59425523048,FIFO,0.0155555555555555,0,variant_7
6903,ASSEMBLY_1,LINE_2_ASSEMBLY1,24800.284915000884,11.48363476618033,2,11.48363476618033,11.48363476618033,27.1324447242514,15,24788.801280234704,24827.417359725136,FIFO,0.0155555555555555,0,variant_18
6915,ASSEMBLY_1,LINE_3_ASSEMBLY1,24801.18252898096,1.456237098082056,2,1.456237098082056,1.456237098082056,29.411726249520143,15,24799.72629188288,24830.59425523048,FIFO,0.0155555555555555,0,variant_7
6897,ASSEMBLY_2,ASSEMBLY2_LINE_1,24801.371448730715,21.74161247255688,3,23.087733392967493,23.464044251952146,28.13107388602657,15,24777.907404478763,24829.50252261674,FIFO,0.0155555555555555,0,variant_2
6899,ASSEMBLY_2,ASSEMBLY2_LINE_2,24801.79464178508,2.7255480240746692,3,17.55620859550254,20.75500161142918,13.354580257542693,15,24781.03964017365,24815.149222042623,FIFO,0.0155555555555555,0,variant_16
6906,ASSEMBLY_2,ASSEMBLY2_LINE_2,24801.936543619697,0.1419018346168741,3,12.092828623335663,13.382475456615794,12.675737121287966,15,24788.55406816308,24814.612280740985,FIFO,0.0155555555555555,0,variant_14
6913,ASSEMBLY_1,LINE_5_ASSEMBLY1,24802.086012495467,5.843031135751517,2,5.843031135751517,5.843031135751517,30.092026375845307,15,24796.242981359715,24832.178038871312,FIFO,0.0155555555555555,0,variant_4
6912,ASSEMBLY_1,LINE_4_ASSEMBLY1,24804.41439825157,7.1380983908056805,2,7.1380983908056805,7.1380983908056805,38.505968613768346,15,24797.276299860765,24842.92036686534,FIFO,0.0155555555555555,0,variant_8
6904,SORTING,SORTING_ROBOT,24805.192977874405,6.123884113399981,4,6.123884113399981,24.64427312301632,2.211151281673665,15,24780.54870475139,24807.40412915608,FIFO,0.0155555555555555,0,variant_7
6911,MOULDING,MOULDING_MACHINE_3,24805.781748077858,16.30089299375686,1,0.0,0.0,51.03649669340666,16,24805.781748077858,24856.818244771264,FIFO,0.0155555555555555,0,variant_4
6897,SORTING,SORTING_ROBOT,24806.000095572574,0.8071176981684403,4,4.628646841858426,28.092691093810572,23.502427044168144,16,24777.907404478763,24829.50252261674,FIFO,0.0155555555555555,0,variant_2
6899,SORTING,SORTING_ROBOT,24806.99016546425,0.9900698916753754,4,5.195523679169128,25.950525290598307,8.159056578373566,16,24781.03964017365,24815.149222042623,FIFO,0.0155555555555555,0,variant_16
6904,PACKAGING,PACKAGING_LINE_2,24807.40412915608,2.211151281673665,5,2.211151281673665,26.855424404689984,0.0,15,24780.54870475139,24807.40412915608,FIFO,0.0155555555555555,0,variant_7
6906,SORTING,SORTING_ROBOT,24809.30756465726,2.317399193012534,4,7.3710210375647875,20.75349649418058,5.304716083723179,15,24788.55406816308,24814.612280740985,FIFO,0.0155555555555555,0,variant_14
6909,ASSEMBLY_1,LINE_1_ASSEMBLY1,24809.990559746984,18.445006953494158,2,18.445006953494158,18.445006953494158,34.362172385855956,15,24791.54555279349,24844.35273213284,FIFO,0.0155555555555555,0,variant_4
6914,MOULDING,MOULDING_MACHINE_5,24810.366721806226,15.724506823022239,1,0.0,0.0,38.486955704815045,16,24810.366721806226,24848.85367751104,FIFO,0.0155555555555555,0,variant_5
6914,ASSEMBLY_1,LINE_3_ASSEMBLY1,24811.02618312785,0.659461321625713,2,0.659461321625713,0.659461321625713,37.82749438318933,16,24810.366721806226,24848.85367751104,FIFO,0.0155555555555555,0,variant_5
6905,ASSEMBLY_2,ASSEMBLY2_LINE_1,24811.465272613656,10.093823882940342,3,26.517877786078316,27.56523197244678,4.889117029892077,16,24783.90004064121,24816.354389643548,FIFO,0.0155555555555555,0,variant_12
6917,MOULDING,MOULDING_MACHINE_2,24811.787068516533,1.553539201100648,1,0.0,0.0,39.5604758290865,17,24811.787068516533,24851.34754434562,FIFO,0.0155555555555555,0,variant_3
6905,SORTING,SORTING_ROBOT,24811.803996118124,0.3387235044683621,4,0.3387235044683621,27.903955476915144,4.550393525423715,17,24783.90004064121,24816.354389643548,FIFO,0.0155555555555555,0,variant_12
6907,ASSEMBLY_2,ASSEMBLY2_LINE_1,24812.14880067448,0.6835280608247558,3,18.51189682288168,24.52135678255945,3.0377086740882078,17,24787.62744389192,24815.18650934857,FIFO,0.0155555555555555,0,variant_15
6917,ASSEMBLY_1,LINE_5_ASSEMBLY1,24812.613085095098,0.8260165785650315,2,0.8260165785650315,0.8260165785650315,38.73445925052147,17,24811.787068516533,24851.34754434562,FIFO,0.0155555555555555,0,variant_3
6910,ASSEMBLY_2,ASSEMBLY2_LINE_2,24812.74648753199,10.80994391229251,3,20.71487658686965,24.047460448280617,12.195514649170946,17,24788.69902708371,24824.94200218116,FIFO,0.0155555555555555,0,variant_8
6907,SORTING,SORTING_ROBOT,24813.07187579948,0.9230751249997411,4,0.9230751249997411,25.444431907559192,2.1146335490884667,17,24787.62744389192,24815.18650934857,FIFO,0.0155555555555555,0,variant_15
6918,MOULDING,MOULDING_MACHINE_1,24813.7753460417,3.443599167472712,1,0.0,0.0,54.88845362261782,18,24813.7753460417,24868.66379966432,FIFO,0.0155555555555555,0,variant_2
6906,PACKAGING,PACKAGING_LINE_2,24814.612280740985,5.304716083723179,5,5.304716083723179,26.05821257790376,0.0,17,24788.55406816308,24814.612280740985,FIFO,0.0155555555555555,0,variant_14
6916,MOULDING,MOULDING_MACHINE_4,24814.822161135777,5.860897684273368,1,0.0,0.0,61.40901151073194,18,24814.822161135777,24876.23117264651,FIFO,0.0155555555555555,0,variant_15
6899,PACKAGING,PACKAGING_LINE_3,24815.149222042623,8.159056578373566,5,8.159056578373566,34.10958186897187,0.0,17,24781.03964017365,24815.149222042623,FIFO,0.0155555555555555,0,variant_16
6907,PACKAGING,PACKAGING_LINE_3,24815.18650934857,0.03728730594593799,5,2.1146335490884667,27.55906545664766,0.0,16,24787.62744389192,24815.18650934857,FIFO,0.0155555555555555,0,variant_15
6918,ASSEMBLY_1,LINE_4_ASSEMBLY1,24815.650214411027,1.8748683693265775,2,1.8748683693265775,1.8748683693265775,53.01358525329124,16,24813.7753460417,24868.66379966432,FIFO,0.0155555555555555,0,variant_2
6919,MOULDING,MOULDING_MACHINE_3,24815.992884293755,0.6799321867147228,1,0.0,0.0,43.55170362397621,17,24815.992884293755,24859.54458791773,FIFO,0.0155555555555555,0,variant_8
6902,ASSEMBLY_2,ASSEMBLY2_LINE_1,24816.030396656584,3.881595982104045,3,21.657726379839005,33.55214919462378,4.80649448891927,17,24782.47824746196,24820.836891145504,FIFO,0.0155555555555555,0,variant_18
6905,PACKAGING,PACKAGING_LINE_2,24816.354389643548,1.7421089025629044,5,4.550393525423715,32.45434900233886,0.0,16,24783.90004064121,24816.354389643548,FIFO,0.0155555555555555,0,variant_12
6911,ASSEMBLY_1,LINE_2_ASSEMBLY1,24817.346917564657,11.565169486799277,2,11.565169486799277,11.565169486799277,39.471327206607384,16,24805.781748077858,24856.818244771264,FIFO,0.0155555555555555,0,variant_4
6910,SORTING,SORTING_ROBOT,24817.42798877247,4.356112972989649,4,4.681501240480429,28.728961688761046,7.514013408690516,16,24788.69902708371,24824.94200218116,FIFO,0.0155555555555555,0,variant_8
6908,ASSEMBLY_2,ASSEMBLY2_LINE_1,24818.27038190549,2.2399852489070327,3,20.57419208270221,24.693211751888157,7.559652468247805,16,24793.577170153603,24825.83003437374,FIFO,0.0155555555555555,0,variant_14
6902,SORTING,SORTING_ROBOT,24819.375461575903,1.9474728034329019,4,3.345064919318247,36.89721411394203,1.461429569601023,16,24782.47824746196,24820.836891145504,FIFO,0.0155555555555555,0,variant_18
6903,ASSEMBLY_2,ASSEMBLY2_LINE_1,24819.38139491788,1.1110130123888666,3,19.09647991699603,30.58011468317636,8.035964807255368,16,24788.801280234704,24827.417359725136,FIFO,0.0155555555555555,0,variant_18
