case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5391,ASSEMBLY_2,ASSEMBLY2_LINE_1,19440.153345047107,14.934192554512265,3,14.934192554512265,23.988258614775987,7.341778488807904,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14
5391,SORTING,SORTING_ROBOT,19442.191242234094,2.037897186986811,4,2.037897186986811,26.026155801762798,5.303881301821093,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14
5394,ASSEMBLY_2,ASSEMBLY2_LINE_2,19442.70003927077,9.75723359784024,3,9.75723359784024,16.971255769192794,20.230268300070748,9,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9
5387,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19442.7981641988,31.390877270692727,2,31.390877270692727,31.390877270692727,40.003989295553765,9,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8
5398,MOULDING,MOULDING_MACHINE_2,19443.91049283914,4.459416610767221,1,0.0,0.0,52.433373931387905,10,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3
5393,ASSEMBLY_2,ASSEMBLY2_LINE_2,19443.968890056283,1.2688507855127682,5,8.533647185944574,24.229921329540957,21.353084227281215,10,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5395,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19444.108704615464,1.3105404166635708,2,14.550832510514738,14.550832510514738,42.789359608024824,10,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8
5387,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19444.91615489637,0.8074502809067781,3,2.117990697570349,33.508867968263075,37.885998597983416,10,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8
5391,PACKAGING,PACKAGING_LINE_1,19447.495123535915,5.303881301821093,5,5.303881301821093,31.33003710358389,0.0,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14
5401,MOULDING,MOULDING_MACHINE_4,19448.452928225463,2.0688370160241902,1,0.0,0.0,25.71297484639581,10,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15
5389,ASSEMBLY_2,ASSEMBLY2_LINE_2,19449.96284130575,5.9939512494675,4,13.626712478926493,31.97370339878762,28.85135999538761,10,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5
5400,MOULDING,MOULDING_MACHINE_3,19449.992781276425,5.818914120616682,1,0.0,0.0,30.457972494634305,11,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4
5396,ASSEMBLY_2,ASSEMBLY2_LINE_1,19450.26434803365,10.11100298654128,3,16.020909081518766,18.121922797399748,20.99631457083524,11,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1
5385,PACKAGING,PACKAGING_LINE_2,19451.105916728764,26.341631681232684,5,26.341631681232684,44.326782806252595,0.0,10,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6
5397,ASSEMBLY_2,ASSEMBLY2_LINE_2,19451.360187408525,1.3973461027744634,3,11.518324305758142,12.505549398956646,22.5931947108038,10,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17
5401,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19451.459959337684,3.007031112221739,2,3.007031112221739,3.007031112221739,22.70594373417407,10,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15
5400,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19453.05760136877,3.0648200923460536,2,3.0648200923460536,3.0648200923460536,27.39315240228825,10,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4
5398,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19453.30551532121,9.395022482072818,2,9.395022482072818,9.395022482072818,43.03835144931509,10,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3
5387,ASSEMBLY_2,ASSEMBLY2_LINE_2,19453.37704094165,2.0168535331249586,4,8.46088604527904,41.969754013542115,29.425112552704377,10,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8
5401,ASSEMBLY_2,ASSEMBLY2_LINE_2,19453.61152969565,0.23448875399844837,3,2.151570357964374,5.158601470186113,20.554373376209696,10,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15
5404,MOULDING,MOULDING_MACHINE_4,19454.26068352194,2.0532200199704675,1,0.0,0.0,28.197609969141922,11,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8
5399,MOULDING,MOULDING_MACHINE_5,19454.421908006578,14.126216520835442,1,0.0,0.0,33.04708496318199,12,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9
5395,ASSEMBLY_2,ASSEMBLY2_LINE_1,19454.591605515463,4.3272574818147405,3,10.48290089999864,25.033733410513378,32.306458708026184,12,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8
5404,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19455.924953528807,1.6642700068659906,2,1.6642700068659906,1.6642700068659906,26.53333996227593,12,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8
5394,SORTING,SORTING_ROBOT,19457.40104294012,14.70100366935003,4,14.70100366935003,31.672259438542824,5.529264630720718,12,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9
5400,ASSEMBLY_2,ASSEMBLY2_LINE_2,19457.761393550103,4.149863854454452,3,4.703792181331664,7.768612273677718,22.689360220956587,12,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4
5404,ASSEMBLY_2,ASSEMBLY2_LINE_2,19458.10456849715,0.3431749470473733,3,2.1796149683432304,3.843884975209221,24.3537249939327,12,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8
5403,MOULDING,MOULDING_MACHINE_2,19460.458300556555,8.661808719232795,1,0.0,0.0,32.24150703579289,13,19460.458300556555,19492.699807592347,FIFO,0.0155555555555555,0,variant_17
5398,ASSEMBLY_2,ASSEMBLY2_LINE_1,19460.583857867347,5.992252351883508,3,7.278342546134809,16.673365028207627,35.76000890318028,13,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3
5393,SORTING,SORTING_ROBOT,19460.87017682761,3.469133887490898,6,16.90128677132816,41.13120810086912,4.451797455953056,13,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5394,PACKAGING,PACKAGING_LINE_3,19462.93030757084,5.529264630720718,5,5.529264630720718,37.20152406926354,0.0,12,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9
5389,SORTING,SORTING_ROBOT,19463.072138736057,2.20196190844581,5,13.10929743030647,45.08300082909409,15.742062565081142,12,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5
5405,MOULDING,MOULDING_MACHINE_3,19463.742316380387,2.8206650604661263,1,0.0,0.0,32.954058431394515,13,19463.742316380387,19496.69637481178,FIFO,0.0155555555555555,0,variant_12
5399,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19463.982724787227,9.560816780649475,2,9.560816780649475,9.560816780649475,23.486268182532513,13,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9
5393,PACKAGING,PACKAGING_LINE_1,19465.321974283564,4.451797455953056,7,4.451797455953056,45.58300555682217,0.0,12,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5407,MOULDING,MOULDING_MACHINE_5,19465.71535116928,0.6679670081357472,1,0.0,0.0,30.64411282400033,13,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15
5402,MOULDING,MOULDING_MACHINE_1,19466.99310642354,17.266047480250563,1,0.0,0.0,23.754951639861247,14,19466.99310642354,19490.7480580634,FIFO,0.0155555555555555,0,variant_8
5407,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19467.037748169525,1.3223970002436545,2,1.3223970002436545,1.3223970002436545,29.321715823756676,14,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15
5402,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19468.702671415795,1.709564992255764,2,1.709564992255764,1.709564992255764,22.045386647605483,14,19466.99310642354,19490.7480580634,FIFO,0.0155555555555555,0,variant_8
5408,MOULDING,MOULDING_MACHINE_2,19469.283305258472,2.583049236833176,1,0.0,0.0,50.47564609071924,15,19469.283305258472,19519.75895134919,FIFO,0.0155555555555555,0,variant_13
5403,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19469.353774736963,8.8954741804082,2,8.8954741804082,8.8954741804082,23.346032855384692,15,19460.458300556555,19492.699807592347,FIFO,0.0155555555555555,0,variant_17
5405,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19469.75385184092,6.011535460533196,2,6.011535460533196,6.011535460533196,26.94252297086132,15,19463.742316380387,19496.69637481178,FIFO,0.0155555555555555,0,variant_12
5406,MOULDING,MOULDING_MACHINE_4,19469.978411744305,6.272075223350839,1,0.0,0.0,31.98994954963564,16,19469.978411744305,19501.96836129394,FIFO,0.0155555555555555,0,variant_14
5408,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19470.15008928939,0.7963145524263382,2,0.8667840309171879,0.8667840309171879,49.60886205980205,16,19469.283305258472,19519.75895134919,FIFO,0.0155555555555555,0,variant_13
5406,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19470.951485820984,0.9730740766790404,2,0.9730740766790404,0.9730740766790404,31.0168754729566,16,19469.978411744305,19501.96836129394,FIFO,0.0155555555555555,0,variant_14
5396,SORTING,SORTING_ROBOT,19471.01541730553,7.9432785694734775,4,20.751069271882443,38.87299206928219,0.24524529895279557,16,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1
5396,PACKAGING,PACKAGING_LINE_3,19471.260662604484,0.24524529895279557,5,0.24524529895279557,39.118237368234986,0.0,15,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1
5410,MOULDING,MOULDING_MACHINE_5,19471.5279079279,2.8721535993790894,1,0.0,0.0,50.117333365204104,16,19471.5279079279,19521.645241293103,FIFO,0.0155555555555555,0,variant_15
5397,SORTING,SORTING_ROBOT,19472.004063426262,0.9886461207315733,4,20.643876017737057,33.1494254166937,1.9493186930667434,16,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17
5387,SORTING,SORTING_ROBOT,19472.165897678133,0.1618342518704594,5,18.788856736482558,60.75861075002467,10.63625581622182,16,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8
5401,SORTING,SORTING_ROBOT,19473.319685789105,1.1537881109725276,4,19.708156093456637,24.86675756364275,0.8462172827530594,16,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15
5397,PACKAGING,PACKAGING_LINE_1,19473.95338211933,1.9493186930667434,5,1.9493186930667434,35.098744109760446,0.0,15,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17
5401,PACKAGING,PACKAGING_LINE_1,19474.16590307186,0.21252095252930303,5,0.8462172827530594,25.71297484639581,0.0,14,19448.452928225463,19474.16590307186,FIFO,0.0155555555555555,0,variant_15
5395,SORTING,SORTING_ROBOT,19474.271383712912,0.9516979238069325,4,19.679778197449195,44.71351160796257,12.626680510576989,14,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8
5398,ASSEMBLY_2,ASSEMBLY2_LINE_2,19474.31774968851,13.733891821164434,4,13.733891821164434,30.40725684937206,22.026117082015844,14,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3
5409,MOULDING,MOULDING_MACHINE_3,19475.404405528072,8.419245623121242,1,0.0,0.0,53.77678077125893,15,19475.404405528072,19529.18118629933,FIFO,0.0155555555555555,0,variant_17
5400,SORTING,SORTING_ROBOT,19476.135841110576,1.8644573976635002,4,18.374447560472618,26.143059834150336,4.314912660483969,15,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4
5399,ASSEMBLY_2,ASSEMBLY2_LINE_1,19478.164196625763,14.1814718385358,3,14.1814718385358,23.742288619185274,9.304796343996713,15,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9
5402,ASSEMBLY_2,ASSEMBLY2_LINE_1,19478.66755000361,0.5033533778478159,3,9.964878587816202,11.674443580071966,12.080508059789281,15,19466.99310642354,19490.7480580634,FIFO,0.0155555555555555,0,variant_8
5389,PACKAGING,PACKAGING_LINE_2,19478.81420130114,15.742062565081142,6,15.742062565081142,60.82506339417523,0.0,14,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5
5400,PACKAGING,PACKAGING_LINE_2,19480.45075377106,1.6365524699212983,5,4.314912660483969,30.457972494634305,0.0,13,19449.992781276425,19480.45075377106,FIFO,0.0155555555555555,0,variant_4
5403,ASSEMBLY_2,ASSEMBLY2_LINE_1,19480.598817805843,1.931267802232469,3,11.245043068880477,20.140517249288678,12.100989786504215,13,19460.458300556555,19492.699807592347,FIFO,0.0155555555555555,0,variant_17
5410,MOULDING,MOULDING_MACHINE_1,19481.17963373929,9.65172581139268,2,9.65172581139268,9.65172581139268,40.465607553811424,13,19471.5279079279,19521.645241293103,FIFO,0.0155555555555555,0,variant_15
5404,SORTING,SORTING_ROBOT,19481.339001634453,5.203160523877159,4,23.234433137302403,27.078318112511624,1.1192918566302978,13,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8
5404,PACKAGING,PACKAGING_LINE_2,19482.458293491083,1.1192918566302978,5,1.1192918566302978,28.197609969141922,0.0,12,19454.26068352194,19482.458293491083,FIFO,0.0155555555555555,0,variant_8
5387,PACKAGING,PACKAGING_LINE_3,19482.802153494355,10.63625581622182,6,10.63625581622182,71.39486656624649,0.0,11,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8
5411,MOULDING,MOULDING_MACHINE_2,19484.32171825525,0.6625886408583028,1,0.0,0.0,31.204013917853445,12,19484.32171825525,19515.525732173104,FIFO,0.0155555555555555,0,variant_4
5398,SORTING,SORTING_ROBOT,19486.255794773817,4.916793139364017,5,11.93804508530593,42.34530193467799,10.088071996709914,12,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3
5405,ASSEMBLY_2,ASSEMBLY2_LINE_1,19486.601105996582,6.002288190738909,3,16.847254155662085,22.85878961619528,10.095268815199233,12,19463.742316380387,19496.69637481178,FIFO,0.0155555555555555,0,variant_12
5395,PACKAGING,PACKAGING_LINE_1,19486.89806422349,12.626680510576989,5,12.626680510576989,57.34019211853956,0.0,11,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8
5399,SORTING,SORTING_ROBOT,19487.462442578657,1.2066478048400313,4,9.298245952893922,33.040534572079196,0.006550391102791764,11,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9
5399,PACKAGING,PACKAGING_LINE_3,19487.46899296976,0.006550391102791764,5,0.006550391102791764,33.04708496318199,0.0,10,19454.421908006578,19487.46899296976,FIFO,0.0155555555555555,0,variant_9
5412,MOULDING,MOULDING_MACHINE_4,19487.909550053693,0.16410938459375757,1,0.0,0.0,36.73040411039983,11,19487.909550053693,19524.639954164093,FIFO,0.0155555555555555,0,variant_6
5407,ASSEMBLY_2,ASSEMBLY2_LINE_2,19488.04618626999,13.728436581477581,3,21.008438100463536,22.33083510070719,8.31327772329314,11,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15
5409,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19488.32045632248,12.916050794407056,2,12.916050794407056,12.916050794407056,40.86072997685187,11,19475.404405528072,19529.18118629933,FIFO,0.0155555555555555,0,variant_17
5406,ASSEMBLY_2,ASSEMBLY2_LINE_2,19489.6618277786,1.6156415086115885,3,18.710341957616038,19.683416034295078,12.306533515340561,11,19469.978411744305,19501.96836129394,FIFO,0.0155555555555555,0,variant_14
5411,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19490.09577258053,5.774054325280304,2,5.774054325280304,5.774054325280304,25.42995959257314,11,19484.32171825525,19515.525732173104,FIFO,0.0155555555555555,0,variant_4
5402,SORTING,SORTING_ROBOT,19490.138729488284,2.676286909627379,4,11.471179484673485,23.14562306474545,0.6093285751157964,11,19466.99310642354,19490.7480580634,FIFO,0.0155555555555555,0,variant_8
5402,PACKAGING,PACKAGING_LINE_1,19490.7480580634,0.6093285751157964,5,0.6093285751157964,23.754951639861247,0.0,10,19466.99310642354,19490.7480580634,FIFO,0.0155555555555555,0,variant_8
5403,SORTING,SORTING_ROBOT,19492.14965355082,2.010924062535196,4,11.550835744976212,31.69135299426489,0.5501540415280033,10,19460.458300556555,19492.699807592347,FIFO,0.0155555555555555,0,variant_17
5403,PACKAGING,PACKAGING_LINE_3,19492.699807592347,0.5501540415280033,5,0.5501540415280033,32.24150703579289,0.0,9,19460.458300556555,19492.699807592347,FIFO,0.0155555555555555,0,variant_17
5410,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19493.27863558187,12.099001842580037,3,12.099001842580037,21.750727653972717,28.366605711231387,9,19471.5279079279,19521.645241293103,FIFO,0.0155555555555555,0,variant_15
5412,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19493.59962389117,5.690073837475211,2,5.690073837475211,5.690073837475211,31.04033027292462,9,19487.909550053693,19524.639954164093,FIFO,0.0155555555555555,0,variant_6
5405,SORTING,SORTING_ROBOT,19494.65155621706,2.5019026662412216,4,8.050450220478524,30.909239836673805,2.0448185947207094,9,19463.742316380387,19496.69637481178,FIFO,0.0155555555555555,0,variant_12
5407,SORTING,SORTING_ROBOT,19495.286084839427,0.6345286223659059,4,7.239898569438083,29.570733670145273,1.0733791538550577,9,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15
5398,PACKAGING,PACKAGING_LINE_2,19496.343866770527,10.088071996709914,6,10.088071996709914,52.433373931387905,0.0,8,19443.91049283914,19496.343866770527,FIFO,0.0155555555555555,0,variant_3
5407,PACKAGING,PACKAGING_LINE_3,19496.35946399328,1.0733791538550577,5,1.0733791538550577,30.64411282400033,0.0,7,19465.71535116928,19496.35946399328,FIFO,0.0155555555555555,0,variant_15
5405,PACKAGING,PACKAGING_LINE_1,19496.69637481178,2.0448185947207094,5,2.0448185947207094,32.954058431394515,0.0,6,19463.742316380387,19496.69637481178,FIFO,0.0155555555555555,0,variant_12
5406,SORTING,SORTING_ROBOT,19497.176666496693,1.8905816572660115,4,7.514838718092506,27.198254752387584,4.791694797248056,6,19469.978411744305,19501.96836129394,FIFO,0.0155555555555555,0,variant_14
5406,PACKAGING,PACKAGING_LINE_2,19501.96836129394,4.791694797248056,5,4.791694797248056,31.98994954963564,0.0,5,19469.978411744305,19501.96836129394,FIFO,0.0155555555555555,0,variant_14
5409,ASSEMBLY_2,ASSEMBLY2_LINE_2,19502.268707723648,12.606879945047694,3,13.948251401168818,26.864302195575874,26.912478575683053,5,19475.404405528072,19529.18118629933,FIFO,0.0155555555555555,0,variant_17
5413,MOULDING,MOULDING_MACHINE_5,19502.479571361542,9.122710317937162,1,0.0,0.0,58.443218488708226,6,19502.479571361542,19560.92278985025,FIFO,0.0155555555555555,0,variant_16
5411,ASSEMBLY_2,ASSEMBLY2_LINE_2,19502.943082695445,0.6743749717970786,3,12.847310114913853,18.621364440194156,12.582649477659288,6,19484.32171825525,19515.525732173104,FIFO,0.0155555555555555,0,variant_4
5408,ASSEMBLY_2,ASSEMBLY2_LINE_1,19503.77024950453,17.16914350794832,3,33.62016021514137,34.486944246058556,15.988701844660682,6,19469.283305258472,19519.75895134919,FIFO,0.0155555555555555,0,variant_13
5414,MOULDING,MOULDING_MACHINE_3,19504.405897938603,0.8661451369443967,1,0.0,0.0,21.0794041255067,7,19504.405897938603,19525.48530206411,FIFO,0.0155555555555555,0,variant_9
5410,ASSEMBLY_2,ASSEMBLY2_LINE_2,19508.536736909267,5.593654213822447,4,15.258101327395707,37.008828981368424,13.10850438383568,7,19471.5279079279,19521.645241293103,FIFO,0.0155555555555555,0,variant_15
5412,ASSEMBLY_2,ASSEMBLY2_LINE_1,19509.983616377493,6.2133668729620695,3,16.383992486324132,22.074066323799343,14.656337786600488,7,19487.909550053693,19524.639954164093,FIFO,0.0155555555555555,0,variant_6
5414,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19510.31021174061,5.904313802006072,2,5.904313802006072,5.904313802006072,15.175090323500626,7,19504.405897938603,19525.48530206411,FIFO,0.0155555555555555,0,variant_9
5414,ASSEMBLY_2,ASSEMBLY2_LINE_1,19511.98315716492,1.6729454243104556,3,1.6729454243104556,7.577259226316528,13.50214489919017,7,19504.405897938603,19525.48530206411,FIFO,0.0155555555555555,0,variant_9
5411,SORTING,SORTING_ROBOT,19512.83296920065,9.889886505203322,4,9.889886505203322,28.511250945397478,2.6927629724559665,7,19484.32171825525,19515.525732173104,FIFO,0.0155555555555555,0,variant_4
5411,PACKAGING,PACKAGING_LINE_3,19515.525732173104,2.6927629724559665,5,2.6927629724559665,31.204013917853445,0.0,6,19484.32171825525,19515.525732173104,FIFO,0.0155555555555555,0,variant_4
