case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
5357,19231.375048805607,QC_AFTER_SORTING,,gateway,16,65.4066458092384,7.006939080354641,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19231.375048805607,ROUTE_TO_PACKAGING,,gateway,17,65.4066458092384,7.006939080354641,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19231.375048805607,PACKAGING_2,,queued,18,65.4066458092384,7.006939080354641,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19232.32826568725,PACKAGING_2,PACKAGING_LINE_2,running,19,66.35986269088244,6.053722198710602,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.34002825298,QC_AFTER_PACKAGING_2,,gateway,20,70.37162525661188,2.041959632981161,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.34002825298,ROUTE_TO_INSP,,gateway,21,70.37162525661188,2.041959632981161,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.34002825298,INSPECTION_1_1,,queued,22,70.37162525661188,2.041959632981161,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.34002825298,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,70.37162525661188,2.041959632981161,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.35153315948,QC_AFTER_INSPECTION_1_1,,gateway,24,70.38313016311076,2.030454726482276,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.35153315948,INSPECTION_1_2,,queued,25,70.38313016311076,2.030454726482276,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19236.35153315948,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,70.38313016311076,2.030454726482276,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19237.01576503038,QC_AFTER_INSPECTION_1_2,,gateway,27,71.04736203401262,1.3662228555804177,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19237.01576503038,INSPECTION_1_3,,queued,28,71.04736203401262,1.3662228555804177,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19237.01576503038,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,71.04736203401262,1.3662228555804177,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19238.38198788596,QC_AFTER_INSPECTION_1_3,,gateway,30,72.41358488959304,0.0,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19238.38198788596,END,,COMPLETE,31,72.41358488959304,0.0,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5358,19166.795460889138,START,,START,1,0.0,45.43598264725006,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19166.795460889138,ROUTE_TO_MOULD,,gateway,2,0.0,45.43598264725006,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19166.795460889138,MOULDING_4,,queued,3,0.0,45.43598264725006,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19166.795460889138,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,45.43598264725006,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19167.09000447228,QC_AFTER_MOULDING_4,,gateway,5,0.29454358314251294,45.141439064107544,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19167.09000447228,ROUTE_TO_A1,,gateway,6,0.29454358314251294,45.141439064107544,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19167.09000447228,ASSEMBLY_1_4,,queued,7,0.29454358314251294,45.141439064107544,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19171.4630310052,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,4.667570116063871,40.768412531186186,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19175.90503629187,QC_AFTER_A1_4,,gateway,9,9.109575402733753,36.326407244516304,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19175.90503629187,ROUTE_TO_A2,,gateway,10,9.109575402733753,36.326407244516304,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19175.90503629187,ASSEMBLY_2_2,,queued,11,9.109575402733753,36.326407244516304,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19175.90503629187,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,9.109575402733753,36.326407244516304,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19181.373587863505,QC_AFTER_A2_2,,gateway,13,14.578126974367478,30.85785567288258,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19181.373587863505,SORTING,,queued,14,14.578126974367478,30.85785567288258,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19190.00898200225,SORTING,SORTING_ROBOT_1,running,15,23.21352111311353,22.222461534136528,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19194.41331957445,QC_AFTER_SORTING,,gateway,16,27.617858685312967,17.81812396193709,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19194.41331957445,ROUTE_TO_PACKAGING,,gateway,17,27.617858685312967,17.81812396193709,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19194.41331957445,PACKAGING_1,,queued,18,27.617858685312967,17.81812396193709,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19195.65991799244,PACKAGING_1,PACKAGING_LINE_1,running,19,28.86445710330372,16.571525543946336,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19200.79581656632,QC_AFTER_PACKAGING_1,,gateway,20,34.00035567718078,11.43562697006928,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19200.79581656632,ROUTE_TO_INSP,,gateway,21,34.00035567718078,11.43562697006928,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19200.79581656632,INSPECTION_2_1,,queued,22,34.00035567718078,11.43562697006928,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19200.79581656632,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,34.00035567718078,11.43562697006928,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19201.85923898609,QC_AFTER_INSPECTION_2_1,,gateway,24,35.063778096951864,10.372204550298193,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19201.85923898609,INSPECTION_2_1,,queued,25,35.063778096951864,10.372204550298193,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19201.85923898609,INSPECTION_2_1,INSPECTION_2_1_LINE,running,26,35.063778096951864,10.372204550298193,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19208.80821472335,QC_AFTER_INSPECTION_2_1,,gateway,27,42.01275383421307,3.4232288130369852,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19208.80821472335,INSPECTION_2_2,,queued,28,42.01275383421307,3.4232288130369852,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19208.80821472335,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,42.01275383421307,3.4232288130369852,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19210.868460879683,QC_AFTER_INSPECTION_2_2,,gateway,30,44.07299999054521,1.362982656704844,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19210.868460879683,INSPECTION_2_3,,queued,31,44.07299999054521,1.362982656704844,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19210.868460879683,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,44.07299999054521,1.362982656704844,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19212.231443536388,QC_AFTER_INSPECTION_2_3,,gateway,33,45.43598264725006,0.0,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5358,19212.231443536388,END,,COMPLETE,34,45.43598264725006,0.0,19166.795460889138,19212.231443536388,FIFO,0.0155555555555555,0
5359,19169.63726705477,START,,START,1,0.0,66.10877450217231,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19169.63726705477,ROUTE_TO_MOULD,,gateway,2,0.0,66.10877450217231,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19169.63726705477,MOULDING_5,,queued,3,0.0,66.10877450217231,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19173.33387122456,MOULDING_5,MOULDING_MACHINE_5,running,4,3.6966041697887704,62.41217033238354,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19184.037509706504,QC_AFTER_MOULDING_5,,gateway,5,14.400242651732697,51.70853185043961,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19184.037509706504,ROUTE_TO_A1,,gateway,6,14.400242651732697,51.70853185043961,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19184.037509706504,ASSEMBLY_1_1,,queued,7,14.400242651732697,51.70853185043961,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19184.037509706504,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,14.400242651732697,51.70853185043961,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19188.745838129,QC_AFTER_A1_1,,gateway,9,19.108571074229985,47.000203427942324,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19188.745838129,ROUTE_TO_A2,,gateway,10,19.108571074229985,47.000203427942324,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19188.745838129,ASSEMBLY_2_1,,queued,11,19.108571074229985,47.000203427942324,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19197.85160694167,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,28.214339886897505,37.894434615274804,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19199.360719417884,QC_AFTER_A2_1,,gateway,13,29.7234523631123,36.38532213906001,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19199.360719417884,SORTING,,queued,14,29.7234523631123,36.38532213906001,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19223.32333245589,SORTING,SORTING_ROBOT_1,running,15,53.68606540111796,12.422709101054352,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19229.19323088118,QC_AFTER_SORTING,,gateway,16,59.555963826409425,6.552810675762885,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19229.19323088118,ROUTE_TO_PACKAGING,,gateway,17,59.555963826409425,6.552810675762885,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19229.19323088118,PACKAGING_2,,queued,18,59.555963826409425,6.552810675762885,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19229.19323088118,PACKAGING_2,PACKAGING_LINE_2,running,19,59.555963826409425,6.552810675762885,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.32826568725,QC_AFTER_PACKAGING_2,,gateway,20,62.69099863247902,3.417775869693287,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.32826568725,ROUTE_TO_INSP,,gateway,21,62.69099863247902,3.417775869693287,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.32826568725,INSPECTION_2_1,,queued,22,62.69099863247902,3.417775869693287,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.32826568725,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,62.69099863247902,3.417775869693287,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.46694872768,QC_AFTER_INSPECTION_2_1,,gateway,24,62.82968167290892,3.2790928292633907,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.46694872768,INSPECTION_2_2,,queued,25,62.82968167290892,3.2790928292633907,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19232.46694872768,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,62.82968167290892,3.2790928292633907,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19233.41526446257,QC_AFTER_INSPECTION_2_2,,gateway,27,63.77799740779665,2.3307770943756623,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19233.41526446257,INSPECTION_2_3,,queued,28,63.77799740779665,2.3307770943756623,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19233.41526446257,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,63.77799740779665,2.3307770943756623,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19235.746041556944,QC_AFTER_INSPECTION_2_3,,gateway,30,66.10877450217231,0.0,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5359,19235.746041556944,END,,COMPLETE,31,66.10877450217231,0.0,19169.63726705477,19235.746041556944,FIFO,0.0155555555555555,0
5360,19174.42380372902,START,,START,1,0.0,76.6565766362146,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19174.42380372902,ROUTE_TO_MOULD,,gateway,2,0.0,76.6565766362146,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19174.42380372902,MOULDING_1,,queued,3,0.0,76.6565766362146,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19174.42380372902,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,76.6565766362146,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19178.14599641186,QC_AFTER_MOULDING_1,,gateway,5,3.722192682838795,72.9343839533758,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19178.14599641186,ROUTE_TO_A1,,gateway,6,3.722192682838795,72.9343839533758,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19178.14599641186,ASSEMBLY_1_5,,queued,7,3.722192682838795,72.9343839533758,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19182.73928771565,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,8.31548398662926,68.34109264958533,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19184.26701585608,QC_AFTER_A1_5,,gateway,9,9.843212127059815,66.81336450915478,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19184.26701585608,ROUTE_TO_A2,,gateway,10,9.843212127059815,66.81336450915478,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19184.26701585608,ASSEMBLY_2_2,,queued,11,9.843212127059815,66.81336450915478,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19209.08704880575,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,34.66324507673198,41.99333155948261,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19215.05899849511,QC_AFTER_A2_2,,gateway,13,40.635194766091445,36.02138187012315,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19215.05899849511,SORTING,,queued,14,40.635194766091445,36.02138187012315,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19231.375048805607,SORTING,SORTING_ROBOT_1,running,15,56.95124507658693,19.705331559627666,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19234.8901404078,QC_AFTER_SORTING,,gateway,16,60.466336678779044,16.19023995743555,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19234.8901404078,ROUTE_TO_PACKAGING,,gateway,17,60.466336678779044,16.19023995743555,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19234.8901404078,PACKAGING_3,,queued,18,60.466336678779044,16.19023995743555,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19238.331329488825,PACKAGING_3,PACKAGING_LINE_3,running,19,63.90752575980514,12.749050876409456,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19240.517971746223,QC_AFTER_PACKAGING_3,,gateway,20,66.09416801720363,10.562408619010967,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19240.517971746223,ROUTE_TO_INSP,,gateway,21,66.09416801720363,10.562408619010967,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19240.517971746223,INSPECTION_1_1,,queued,22,66.09416801720363,10.562408619010967,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19243.964338417445,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,69.5405346884254,7.116041947789199,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19243.968124061885,QC_AFTER_INSPECTION_1_1,,gateway,24,69.54432033286503,7.112256303349568,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19243.968124061885,INSPECTION_1_2,,queued,25,69.54432033286503,7.112256303349568,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19244.1709550728,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,69.7471513437813,6.909425292433298,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19245.292493806737,QC_AFTER_INSPECTION_1_2,,gateway,27,70.86869007771747,5.787886558497121,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19245.292493806737,INSPECTION_1_3,,queued,28,70.86869007771747,5.787886558497121,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19245.292493806737,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,70.86869007771747,5.787886558497121,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19247.64217742996,QC_AFTER_INSPECTION_1_3,,gateway,30,73.21837370093999,3.438202935274603,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19247.64217742996,INSPECTION_1_3,,queued,31,73.21837370093999,3.438202935274603,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19247.64217742996,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,73.21837370093999,3.438202935274603,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19251.080380365234,QC_AFTER_INSPECTION_1_3,,gateway,33,76.6565766362146,0.0,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5360,19251.080380365234,END,,COMPLETE,34,76.6565766362146,0.0,19174.42380372902,19251.080380365234,FIFO,0.0155555555555555,0
5361,19174.781222033504,START,,START,1,0.0,77.31741462895297,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19174.781222033504,ROUTE_TO_MOULD,,gateway,2,0.0,77.31741462895297,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19174.781222033504,MOULDING_5,,queued,3,0.0,77.31741462895297,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19184.037509706504,MOULDING_5,MOULDING_MACHINE_5,running,4,9.25628767300077,68.0611269559522,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19187.678288427705,QC_AFTER_MOULDING_5,,gateway,5,12.897066394201829,64.42034823475115,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19187.678288427705,ROUTE_TO_A1,,gateway,6,12.897066394201829,64.42034823475115,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19187.678288427705,ASSEMBLY_1_1,,queued,7,12.897066394201829,64.42034823475115,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19188.745838129,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,13.964616095498059,63.352798533454916,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19203.676726344744,QC_AFTER_A1_1,,gateway,9,28.895504311240074,48.4219103177129,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19203.676726344744,ROUTE_TO_A2,,gateway,10,28.895504311240074,48.4219103177129,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
5361,19203.676726344744,ASSEMBLY_2_2,,queued,11,28.895504311240074,48.4219103177129,19174.781222033504,19252.098636662457,FIFO,0.0155555555555555,0
