case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6792,SORTING,SORTING_ROBOT_1,24540.40471281386,3.686417227738275,4,24.300406036829372,92.28798635075145,8.760409543039714,33,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15
6820,ASSEMBLY_1,LINE_ASSEMBLY1_4,24540.62148541802,0.22335099612610065,2,0.22335099612610065,0.22335099612610065,137.5215353411768,33,24540.398134421896,24678.1430207592,FIFO,0.0155555555555555,0,variant_1
6788,PACKAGING,PACKAGING_LINE_1,24541.52523779264,4.806942206520034,5,4.806942206520034,94.59498234243802,1.2889229330066883,33,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4
6788,INSPECTION_1,INSPECTION_1_LINE_2,24541.814171863527,0.28893407088617096,6,0.28893407088617096,94.88391641332419,0.9999888621205173,33,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4
6799,ASSEMBLY_2,ASSEMBLY2_LINE_1,24541.82682305973,5.459664680041897,3,56.121200038145616,56.24817153652111,26.952686804263067,33,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2
6788,INSPECTION_2,INSPECTION_2_LINE_2,24542.02503513951,0.2108632759845932,7,0.2108632759845932,95.09477968930878,0.7891255861359241,33,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4
6791,SORTING,SORTING_ROBOT_1,24542.19255351558,1.515676803974202,4,23.799905969608517,92.94479774299543,8.395518126701063,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17
6814,ASSEMBLY_1,LINE_ASSEMBLY1_5,24542.307973310937,18.425224995440658,2,18.425224995440658,18.425224995440658,79.26551089968052,33,24523.882748315496,24621.573484210618,FIFO,0.0155555555555555,0,variant_14
6788,INSPECTION_3,INSPECTION_3_LINE_1,24542.814160725648,0.7891255861359241,8,0.7891255861359241,95.8839052754447,0.0,32,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4
6792,PACKAGING,PACKAGING_LINE_2,24543.60586263292,3.201149819062266,5,3.201149819062266,95.48913616981372,5.559259723977448,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15
6790,SORTING,SORTING_ROBOT_1,24544.57555138196,2.382997866381629,4,25.663054175511206,87.17895847581894,25.970689960540767,32,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12
6794,SORTING,SORTING_ROBOT_1,24544.82119608677,0.2456447048098198,4,21.807400867252,84.81010455041906,5.582548447790032,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13
6792,INSPECTION_1,INSPECTION_1_LINE_2,24545.474487723204,1.868625090282876,6,1.868625090282876,97.3577612600966,3.6906346336945717,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15
6792,INSPECTION_2,INSPECTION_2_LINE_2,24545.6019870806,0.12749935739702778,7,0.12749935739702778,97.48526061749362,3.563135276297544,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15
6794,PACKAGING,PACKAGING_LINE_2,24545.834346673066,1.0131505862955237,5,1.0131505862955237,85.82325513671458,4.569397861494508,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13
6794,INSPECTION_1,INSPECTION_1_LINE_1,24546.10518444416,0.27083777109510265,6,0.27083777109510265,86.09409290780968,4.2985600903994055,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13
6818,ASSEMBLY_1,LINE_ASSEMBLY1_2,24546.792468665542,7.094112535141903,2,7.094112535141903,7.094112535141903,80.12210268273702,32,24539.6983561304,24626.91457134828,FIFO,0.0155555555555555,0,variant_1
6821,MOULDING,MOULDING_MACHINE_2,24546.808603804184,3.008405821819906,1,0.0,0.0,87.02853063915973,33,24546.808603804184,24633.837134443344,FIFO,0.0155555555555555,0,variant_14
6797,ASSEMBLY_2,ASSEMBLY2_LINE_1,24546.98967081989,5.162847760158911,3,59.98868211467925,66.84231864731191,21.846321751792857,33,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18
6804,ASSEMBLY_2,ASSEMBLY2_LINE_1,24547.194387170715,0.2047163508250378,3,53.62945917521938,53.684493652148376,28.82316520758104,33,24493.509893518567,24576.017552378296,FIFO,0.0155555555555555,0,variant_16
6791,PACKAGING,PACKAGING_LINE_1,24547.490413266794,5.297859751215583,5,5.297859751215583,98.24265749421102,3.09765837548548,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17
6790,PACKAGING,PACKAGING_LINE_3,24547.62745827491,3.0519068929497735,5,3.0519068929497735,90.23086536876872,22.918783067590994,33,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12
6791,INSPECTION_1,INSPECTION_1_LINE_2,24547.90283163758,0.4124183707863267,6,0.4124183707863267,98.65507586499734,2.6852400046991534,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17
6800,ASSEMBLY_2,ASSEMBLY2_LINE_2,24548.3992138482,7.761442076949606,3,62.24857860758857,62.491055111506284,26.62721464229253,33,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8
6791,INSPECTION_2,INSPECTION_2_LINE_2,24549.133756988424,1.230925350842881,7,1.230925350842881,99.88600121584022,1.4543146538562723,33,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17
6792,INSPECTION_3,INSPECTION_3_LINE_1,24549.1651223569,3.563135276297544,8,3.563135276297544,101.04839589379117,0.0,32,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15
6794,INSPECTION_2,INSPECTION_2_LINE_1,24549.28033217081,3.1751477266479924,7,3.1751477266479924,89.26924063445767,1.123412363751413,32,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13
6821,ASSEMBLY_1,LINE_ASSEMBLY1_3,24549.824911282496,3.0163074783122283,2,3.0163074783122283,3.0163074783122283,84.0122231608475,32,24546.808603804184,24633.837134443344,FIFO,0.0155555555555555,0,variant_14
6794,INSPECTION_3,INSPECTION_3_LINE_1,24550.40374453456,1.123412363751413,8,1.123412363751413,90.39265299820909,0.0,31,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13
6791,INSPECTION_3,INSPECTION_3_LINE_2,24550.58807164228,1.4543146538562723,8,1.4543146538562723,101.3403158696965,0.0,30,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17
6793,SORTING,SORTING_ROBOT_1,24550.938268184786,6.117072098015342,4,26.131965757664148,95.57889652694212,3.5932270773155324,30,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8
6822,MOULDING,MOULDING_MACHINE_3,24551.57579695775,5.238409160010633,1,0.0,0.0,108.61268089193982,31,24551.57579695775,24660.18847784969,FIFO,0.0155555555555555,0,variant_6
6793,PACKAGING,PACKAGING_LINE_1,24551.58689502392,0.648626839134522,5,0.648626839134522,96.22752336607664,2.9446002381810104,31,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8
6789,SORTING,SORTING_ROBOT_1,24551.95216131116,1.0138931263754785,4,24.619590262173006,81.68440682925211,8.518469627859304,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10
6802,ASSEMBLY_2,ASSEMBLY2_LINE_2,24552.36566768527,3.9664538370707305,3,52.742340038606926,62.74306278356744,52.14077380240997,31,24489.622604901702,24604.50644148768,FIFO,0.0155555555555555,0,variant_14
6822,ASSEMBLY_1,LINE_ASSEMBLY1_4,24552.577491675103,1.00169471735353,2,1.00169471735353,1.00169471735353,107.61098617458629,31,24551.57579695775,24660.18847784969,FIFO,0.0155555555555555,0,variant_6
6805,ASSEMBLY_2,ASSEMBLY2_LINE_1,24552.786875003698,5.592487832982442,3,54.257557417258795,56.19593102733779,45.07381929300391,31,24496.59094397636,24597.8606942967,FIFO,0.0155555555555555,0,variant_2
6793,INSPECTION_1,INSPECTION_1_LINE_1,24553.58207362116,1.9951785972407379,6,1.9951785972407379,98.22270196331738,0.9494216409402725,31,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8
6793,INSPECTION_2,INSPECTION_2_LINE_2,24554.166983247567,0.5849096264064428,7,0.5849096264064428,98.80761158972382,0.36451201453382964,31,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8
6796,SORTING,SORTING_ROBOT_1,24554.512247119223,2.560085808061558,4,25.500119062606245,82.80748266898081,15.970340758092789,31,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10
6793,INSPECTION_3,INSPECTION_3_LINE_1,24554.5314952621,0.36451201453382964,8,0.36451201453382964,99.17212360425765,0.0,30,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8
6798,SORTING,SORTING_ROBOT_1,24556.070867605304,1.558620486081054,4,26.780950977114117,79.85919647625269,9.80956921775578,30,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8
6823,MOULDING,MOULDING_MACHINE_1,24557.436066334503,7.933264450282877,1,0.0,0.0,104.32191530933778,31,24557.436066334503,24661.75798164384,FIFO,0.0155555555555555,0,variant_14
6795,SORTING,SORTING_ROBOT_1,24557.68688606432,1.6160184590153222,4,21.31972768462947,81.60536677681375,8.300056903859513,31,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9
6789,PACKAGING,PACKAGING_LINE_3,24557.90051222776,5.948350916598429,5,5.948350916598429,87.63275774585054,2.570118711260875,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10
6798,PACKAGING,PACKAGING_LINE_3,24558.44949841673,0.5489861889691383,5,2.378630811424955,82.23782728767765,7.430938406330824,31,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8
6789,INSPECTION_1,INSPECTION_1_LINE_2,24558.51195574144,0.6114435136805696,6,0.6114435136805696,88.24420125953111,1.9586751975803054,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10
6801,ASSEMBLY_2,ASSEMBLY2_LINE_1,24558.63962759987,5.85275259617265,3,56.78102653130554,62.48080726358239,21.407756907272415,31,24496.158820336288,24580.047384507143,FIFO,0.0155555555555555,0,variant_17
6789,INSPECTION_2,INSPECTION_2_LINE_1,24558.987448360007,0.4754926185669319,7,0.4754926185669319,88.71969387809804,1.4831825790133735,31,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10
6795,PACKAGING,PACKAGING_LINE_3,24560.09187238371,1.6423739669808128,5,2.4049863193904457,84.0103530962042,5.895070584469067,31,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9
6789,INSPECTION_3,INSPECTION_3_LINE_2,24560.47063093902,1.4831825790133735,8,1.4831825790133735,90.20287645711142,0.0,30,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10
6808,ASSEMBLY_2,ASSEMBLY2_LINE_1,24561.140575947,2.5009483471294516,3,44.96736232416151,53.45291037730931,87.18018943689094,30,24507.68766556969,24648.32076538389,FIFO,0.0155555555555555,0,variant_10
6803,ASSEMBLY_2,ASSEMBLY2_LINE_2,24561.254118514247,8.888450828977511,3,60.946355217220116,67.509408130456,30.705855539170443,30,24493.74471038379,24591.959974053418,FIFO,0.0155555555555555,0,variant_3
6799,SORTING,SORTING_ROBOT_1,24561.375748641043,2.5997406640817644,4,19.548925581311778,75.79709711783289,7.403761222951289,30,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2
6812,ASSEMBLY_2,ASSEMBLY2_LINE_2,24561.866604507475,0.6124859932278923,3,43.69546432999414,48.90872290011248,22.33074251353537,30,24512.957881607363,24584.19734702101,FIFO,0.0155555555555555,0,variant_12
6798,INSPECTION_1,INSPECTION_1_LINE_1,24562.45584748279,4.006349066061375,6,4.006349066061375,86.24417635373902,3.424589340269449,30,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8
6795,INSPECTION_1,INSPECTION_1_LINE_2,24562.478146085883,2.3862737021736393,6,2.3862737021736393,86.39662679837784,3.508796882295428,30,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9
6798,INSPECTION_2,INSPECTION_2_LINE_2,24562.69785754656,0.24201006376824807,7,0.24201006376824807,86.48618641750727,3.182579276501201,30,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8
6799,PACKAGING,PACKAGING_LINE_3,24562.800195142187,0.8825782449239341,5,1.424446501143393,77.22154361897628,5.979314721807896,30,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2
6796,PACKAGING,PACKAGING_LINE_1,24563.23742174461,8.72517462538599,5,8.72517462538599,91.5326572943668,7.2451661327067995,30,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10
6806,ASSEMBLY_2,ASSEMBLY2_LINE_1,24563.429165241778,2.288589294777921,3,46.109544119226484,65.26680545192721,42.54787119903267,30,24498.16235978985,24605.97703644081,FIFO,0.0155555555555555,0,variant_5
6825,MOULDING,MOULDING_MACHINE_4,24565.05388738556,3.2827201922154927,1,0.0,0.0,92.26344334230816,31,24565.05388738556,24657.317330727867,FIFO,0.0155555555555555,0,variant_4
6790,PACKAGING,PACKAGING_LINE_2,24565.21154322456,17.584084949648968,6,17.584084949648968,107.81495031841769,5.334698117942025,31,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12
6826,MOULDING,MOULDING_MACHINE_2,24565.23805295351,2.0932222574228945,1,0.0,0.0,102.32257815981939,32,24565.23805295351,24667.56063111333,FIFO,0.0155555555555555,0,variant_5
6797,SORTING,SORTING_ROBOT_1,24565.317639006626,3.941890365582367,4,18.327968186735234,85.17028683404715,3.518353565057623,32,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18
6809,ASSEMBLY_2,ASSEMBLY2_LINE_1,24565.335757128025,1.9065918862470426,3,45.40356752259322,54.95214936769844,24.180060222664906,32,24510.383607760326,24589.51581735069,FIFO,0.0155555555555555,0,variant_17
6795,INSPECTION_2,INSPECTION_2_LINE_1,24565.7746059727,3.296459886816592,7,3.296459886816592,89.69308668519443,0.2123369954788359,32,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9
6799,INSPECTION_1,INSPECTION_1_LINE_2,24565.83552541553,3.0353302733419696,6,3.0353302733419696,80.25687389231825,2.943984448465926,32,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2
6798,INSPECTION_3,INSPECTION_3_LINE_1,24565.88043682306,3.182579276501201,8,3.182579276501201,89.66876569400847,0.0,31,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8
6795,INSPECTION_3,INSPECTION_3_LINE_2,24565.98694296818,0.2123369954788359,8,0.2123369954788359,89.90542368067327,0.0,30,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9
6797,PACKAGING,PACKAGING_LINE_3,24566.44513043574,1.1274914291134337,5,1.1274914291134337,86.29777826316058,2.3908621359441895,30,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18
6807,ASSEMBLY_2,ASSEMBLY2_LINE_1,24566.953486259645,1.6177291316198534,3,46.62728646450705,66.06248144862184,38.055828546344856,30,24500.891004811023,24605.00931480599,FIFO,0.0155555555555555,0,variant_10
6796,INSPECTION_1,INSPECTION_1_LINE_1,24567.104902748222,1.3641053668798122,6,3.8674810036136478,95.40013829798045,3.3776851290931518,30,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10
6790,INSPECTION_1,INSPECTION_1_LINE_2,24567.88074892756,2.045223512031953,7,2.669205703001353,110.48415602141904,2.6654924149406725,30,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12
6796,INSPECTION_2,INSPECTION_2_LINE_2,24568.057968970847,0.9530662226243294,7,0.9530662226243294,96.35320452060478,2.4246189064688224,30,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10
6797,INSPECTION_1,INSPECTION_1_LINE_1,24568.36259784216,1.2576950939364906,6,1.9174674064197461,88.21524566958033,0.4733947295244434,30,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18
6799,INSPECTION_2,INSPECTION_2_LINE_1,24568.40206542373,2.5665400081998087,7,2.5665400081998087,82.82341390051806,0.37744444026611745,30,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2
6797,INSPECTION_2,INSPECTION_2_LINE_1,24568.42789111366,0.02582568993238965,7,0.06529327150201425,88.28053894108234,0.40810145802242914,30,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18
6823,ASSEMBLY_1,LINE_ASSEMBLY1_5,24568.75602623111,11.319959896605724,2,11.319959896605724,11.319959896605724,93.00195541273206,30,24557.436066334503,24661.75798164384,FIFO,0.0155555555555555,0,variant_14
6799,INSPECTION_3,INSPECTION_3_LINE_1,24568.779509863994,0.06028993776635616,8,0.37744444026611745,83.20085834078418,0.0,29,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2
6797,INSPECTION_3,INSPECTION_3_LINE_1,24568.835992571683,0.05648270768870134,8,0.40810145802242914,88.68864039910477,0.0,28,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18
6826,MOULDING,MOULDING_MACHINE_3,24569.16582765404,3.927774700528971,2,3.927774700528971,3.927774700528971,98.39480345929042,28,24565.23805295351,24667.56063111333,FIFO,0.0155555555555555,0,variant_5
6825,ASSEMBLY_1,LINE_ASSEMBLY1_2,24569.457935131435,4.404047745876596,2,4.404047745876596,4.404047745876596,87.85939559643157,28,24565.05388738556,24657.317330727867,FIFO,0.0155555555555555,0,variant_4
6790,INSPECTION_2,INSPECTION_2_LINE_2,24570.01352703969,1.9555580688429473,8,2.1327781121290172,112.61693413354806,0.5327143028116552,28,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12
6796,INSPECTION_3,INSPECTION_3_LINE_2,24570.482587877315,2.4246189064688224,8,2.4246189064688224,98.7778234270736,0.0,27,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10
6790,INSPECTION_3,INSPECTION_3_LINE_1,24570.5462413425,0.5327143028116552,9,0.5327143028116552,113.14964843635971,0.0,26,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12
6827,MOULDING,MOULDING_MACHINE_1,24570.570566563776,2.559695503929106,1,0.0,0.0,92.96904471823291,27,24570.570566563776,24663.53961128201,FIFO,0.0155555555555555,0,variant_9
6804,SORTING,SORTING_ROBOT_1,24571.257922143577,5.940283136951621,4,24.063534972861817,77.74802862501019,4.759630234719225,27,24493.509893518567,24576.017552378296,FIFO,0.0155555555555555,0,variant_16
6810,ASSEMBLY_2,ASSEMBLY2_LINE_2,24572.190244911755,10.323640404280013,3,52.55216969644607,58.23134772814592,22.48577170401404,27,24513.95889718361,24594.67601661577,FIFO,0.0155555555555555,0,variant_13
6800,SORTING,SORTING_ROBOT_1,24572.38920210132,1.131279957742663,4,23.989988253120828,86.48104336462711,2.637226389171701,27,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8
6827,ASSEMBLY_1,LINE_ASSEMBLY1_4,24572.61832010864,2.047753544862644,2,2.047753544862644,2.047753544862644,90.92129117337026,27,24570.570566563776,24663.53961128201,FIFO,0.0155555555555555,0,variant_9
6800,PACKAGING,PACKAGING_LINE_2,24572.72905557085,0.33985346952977125,5,0.33985346952977125,86.82089683415688,2.29737291964193,27,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8
6817,ASSEMBLY_1,LINE_ASSEMBLY1_1,24573.333165299497,35.600098628056,2,35.600098628056,35.600098628056,139.31980676263993,27,24537.73306667144,24712.652972062137,FIFO,0.0155555555555555,0,variant_2
6800,INSPECTION_1,INSPECTION_1_LINE_2,24573.47814618446,0.7490906136117701,6,0.7490906136117701,87.56998744776865,1.5482823060301598,27,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8
6802,SORTING,SORTING_ROBOT_1,24574.044469298697,1.6552671973768156,4,21.678801613426913,84.42186439699435,30.461972188983054,27,24489.622604901702,24604.50644148768,FIFO,0.0155555555555555,0,variant_14
6800,INSPECTION_2,INSPECTION_2_LINE_1,24574.16855187954,0.690405695077061,7,0.690405695077061,88.26039314284571,0.8578766109530989,27,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8
6800,INSPECTION_3,INSPECTION_3_LINE_2,24574.53009783638,0.3615459568427468,8,0.3615459568427468,88.62193909968846,0.49633065411035204,27,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8
6805,SORTING,SORTING_ROBOT_1,24574.566397299383,0.5219280006858753,4,21.77952229568473,77.97545332302252,23.29429699731918,27,24496.59094397636,24597.8606942967,FIFO,0.0155555555555555,0,variant_2
